11:32:20 AM786,-35.96201,99.5453,16.31656,-0.2629429,-0.9639893,-0.03982037,-10.36576,94.95987,61.23897,-36.21931,90.85621,73.96437,-36.21931,90.85621,73.96437,-73.36621,88.68794,44.66248,-93.21882,82.40902,19.90384,-108.447,84.46394,11.93707,-28.03686,108.3461,62.43265,-65.10767,110.1583,3.313946,-84.56512,111.8223,-32.46701,-95.80081,111.2102,-52.44985,-100.2276,110.7992,-63.94864,-18.47953,107.586,55.75641,-45.83201,107.3504,-4.524454,-59.93385,108.8804,-48.00216,-68.63268,108.7841,-73.54199,-73.09634,107.2378,-86.44684,-8.692787,104.0939,50.47453,-25.0496,101.7681,-6.616526,-32.32941,106.4129,-48.12019,-37.3375,108.2884,-73.85437,-41.37198,107.4992,-86.91786,0.3531686,94.37103,48.02775,-6.935904,92.56944,-6.474484,-2.310975,91.78864,-39.69419,-0.3583308,90.4366,-58.09919,-0.5353857,87.54932,-70.40649,134.2565,38.88408
11:32:20 AM1144,-18.26703,97.73631,11.46206,-0.2465324,-0.9482819,-0.1999577,-7.185573,88.65784,61.35194,-35.68054,84.3903,65.47587,-35.68054,84.3903,65.47587,-62.72759,87.50072,26.72052,-73.62798,84.32869,-3.572392,-84.20329,85.71368,-16.82324,-24.31406,102.481,58.45013,-42.16236,110.3348,-8.574543,-51.41658,114.1314,-48.09142,-56.97067,114.5562,-70.33778,-58.70821,115.0769,-82.4981,-13.21236,101.951,54.8496,-21.45076,107.5373,-10.59441,-22.82994,112.8409,-55.99797,-24.08544,114.8809,-82.8722,-24.38389,115.0611,-96.56806,-2.325779,98.57844,52.40392,-1.025916,101.4579,-6.945583,3.840164,112.1128,-47.68768,6.372928,117.7409,-73.23679,7.304057,118.6216,-86.84647,6.965435,88.79267,51.89101,16.16045,91.68259,-2.275126,30.372,96.74921,-32.24027,37.73293,98.74624,-49.15811,42.07282,97.70348,-60.95692,134.2565,38.88408
11:32:20 AM1377,22.43037,94.37337,12.96665,0.0120352,-0.9487885,-0.3156826,-1.347183,83.4747,57.80039,-25.16657,77.58112,42.14522,-25.16657,77.58112,42.14522,-20.381,81.08012,-4.844669,-8.540888,78.7588,-34.86073,-7.589154,80.20428,-51.77515,-13.27626,96.53953,44.388,16.74553,106.6998,-17.80533,38.21402,114.3955,-51.59171,50.2418,117.395,-70.88586,55.85636,117.4909,-81.94143,-2.535101,96.74433,48.97908,33.82822,105.0516,-5.708168,62.34722,112.6487,-40.64331,78.98038,116.0403,-61.61465,87.60052,116.8546,-72.24014,7.484683,94.0471,54.28962,47.20444,99.842,10.45922,76.49583,112.7923,-17.31536,94.53517,119.7454,-35.1222,104.1713,121.6563,-44.58498,15.48431,84.7787,59.98643,57.73445,90.73293,25.25398,86.95983,98.5462,10.74954,103.0155,102.0515,2.129013,114.2138,102.5163,-3.470242,134.2565,38.88408
11:32:21 AM1618,45.20935,93.32352,16.96754,0.1931215,-0.9458613,-0.2608651,13.08391,80.43066,55.64502,-5.621838,71.40117,35.2552,-5.621838,71.40117,35.2552,8.356716,78.29261,-9.469544,28.45505,78.29105,-34.81905,33.89954,79.04963,-51.03665,3.180662,91.70228,39.28161,45.44914,104.3063,-14.82074,75.89443,115.5745,-39.47334,93.25239,120.5263,-53.61936,101.3242,121.7534,-63.03632,12.46837,93.29497,46.18772,59.33313,104.9674,0.9169219,93.78407,117.3637,-26.48708,114.1765,123.4266,-43.08083,124.8694,124.887,-51.61195,21.22349,91.93299,53.76174,69.09888,101.7175,19.93047,101.6571,113.4512,-4.552274,121.8612,119.4634,-20.25243,132.7435,123.5079,-26.99456,28.68738,83.81108,61.5512,76.87856,94.22661,37.13816,106.9637,105.8848,27.94474,123.7283,111.4293,22.23572,135.6486,113.6822,19.12963,134.2565,38.88408
11:32:21 AM1833,33.44682,85.73944,11.51315,0.1267979,-0.9291359,-0.3473165,6.334072,70.86743,53.20175,-15.18386,63.72503,34.94944,-15.18386,63.72503,34.94944,-7.95391,75.63802,-10.31647,7.871403,78.58961,-38.37691,10.88109,81.47248,-54.70325,-5.286706,83.48775,39.11026,29.82273,98.93511,-19.21003,56.95138,112.1411,-46.61947,72.38039,118.2405,-62.45208,80.3989,119.949,-71.7287,4.879549,84.37905,44.79755,45.68249,98.16953,-5.471115,75.56483,112.4486,-37.00948,93.16284,119.4676,-56.21898,102.5872,121.6383,-65.94028,14.51299,82.28854,51.01845,57.77226,93.36439,11.79722,87.82569,107.6078,-14.49045,106.4081,115.0869,-31.50814,115.6122,117.9518,-40.96311,22.6815,73.47048,57.17216,67.52088,84.50234,27.26233,96.37945,94.38212,13.29374,112.2791,98.89812,4.856246,123.2764,101.8565,-0.007828088,134.2565,38.88408
11:32:21 AM2055,-6.235061,88.48342,5.805144,-0.07626879,-0.9613526,-0.2645452,4.827468,78.20383,55.46567,-22.6333,68.96142,58.23439,-22.6333,68.96142,58.23439,-48.66418,72.69833,18.84375,-57.17121,71.0625,-12.32507,-67.8187,73.86392,-25.36845,-14.31127,89.11594,52.7235,-31.3527,98.1574,-14.36146,-36.91187,109.7737,-53.03699,-40.12558,114.8907,-75.15975,-40.24946,116.5449,-87.44865,-3.18448,90.68798,49.52728,-10.41857,99.00904,-15.74464,-11.68672,112.6768,-59.36916,-12.7432,119.4065,-85.47581,-13.42286,120.6565,-99.18853,8.180695,89.35342,47.30812,10.63177,96.21956,-11.67656,14.63649,110.9494,-51.22549,16.78766,118.9675,-76.16401,16.83062,120.926,-89.69485,19.00907,81.31809,46.57961,29.09084,89.18545,-6.930504,40.50608,97.86945,-37.25919,46.38654,101.6863,-54.44165,49.77376,103.7263,-66.2745,134.2565,38.88408
11:32:21 AM2259,-20.73687,90.33005,10.57413,-0.1374373,-0.9682685,-0.2087272,-0.7620478,81.57441,57.67574,-27.35143,73.00446,65.84536,-27.35143,73.00446,65.84536,-59.99316,75.95088,31.65427,-73.54972,73.21421,2.409253,-86.0261,75.05044,-9.122335,-19.92448,92.77671,58.11685,-49.03511,99.80687,-4.936284,-63.76702,109.1231,-41.78485,-72.25256,112.6169,-62.80195,-75.16267,114.1245,-74.71445,-9.567018,94.00523,52.85318,-28.71511,100.1766,-10.21235,-37.85535,113.9655,-52.84842,-43.63952,120.8136,-78.29659,-46.79318,121.9966,-91.67908,1.166561,92.35894,48.61609,-7.315879,97.09721,-10.01787,-10.15132,112.1439,-49.54863,-12.29627,120.471,-74.38622,-14.29232,122.478,-87.77562,11.55809,84.08091,46.19925,11.60546,89.85412,-8.51399,18.55072,99.94538,-39.74664,21.98301,104.7319,-57.34474,23.36151,106.1021,-69.77193,134.2565,38.88408
11:32:21 AM2486,-22.42359,86.71889,10.55911,-0.1884643,-0.9626979,-0.1941492,-3.344053,77.67857,57.97705,-30.42833,70.70987,66.0431,-30.42833,70.70987,66.0431,-62.81584,76.26091,31.93402,-76.34309,74.5551,2.597271,-87.76367,75.92926,-9.906543,-21.86821,89.91513,58.06103,-50.03324,97.46336,-5.360616,-64.76916,106.7478,-42.2156,-73.38547,109.9793,-63.22144,-76.63916,111.2692,-75.07198,-11.41629,90.48842,52.87248,-29.68087,96.63566,-10.45692,-38.89704,109.3858,-53.39886,-44.93513,115.2176,-79.04048,-47.63101,117.2333,-92.27406,-0.7544331,88.1883,48.76063,-8.484361,92.39748,-10.01755,-11.17603,108.6135,-49.09335,-13.39192,117.4935,-73.73241,-14.48335,120.0443,-87.10872,9.188338,79.31645,46.57376,9.999638,84.15946,-8.223657,16.98935,95.18303,-39.12954,20.32825,100.3952,-56.62439,22.45655,101.9938,-68.91624,134.2565,38.88408
11:32:21 AM2767,8.134975,83.3594,2.108861,-0.06898809,-0.9570853,-0.2814755,0.9003456,73.33735,52.52152,-26.60687,66.58504,45.8177,-26.60687,66.58504,45.8177,-37.25785,71.78973,-0.03709824,-34.46933,70.09168,-32.22221,-37.64722,72.07865,-48.80875,-15.14249,85.80361,43.5714,-7.771113,94.69917,-25.26959,-0.3535215,106.5531,-63.55929,3.710753,111.5267,-85.57461,5.62363,112.5846,-97.81552,-3.495186,86.32635,44.31938,12.39764,93.69496,-19.51727,25.5442,106.9838,-61.25559,32.92089,113.1376,-86.46823,37.0417,115.4598,-99.28217,7.786307,83.95673,46.04734,30.51694,89.18357,-8.618397,46.27917,104.6582,-44.80142,55.68665,112.8559,-67.93462,61.38869,116.705,-79.52567,17.46183,74.99562,48.95139,45.59768,80.68613,2.016731,65.83813,92.57578,-21.95219,76.72211,98.19176,-35.89437,84.70731,100.5983,-45.24269,134.2565,38.88408
11:32:21 AM2985,33.01885,80.85506,9.572241,-0.01466461,-0.9376913,-0.3471599,3.348833,70.40435,50.86013,-18.76517,66.69258,32.30277,-18.76517,66.69258,32.30277,-7.084721,75.21339,-12.79886,11.39908,73.45905,-39.2906,16.85864,75.09641,-55.43847,-5.969483,84.67457,36.63287,31.91776,94.44128,-21.17472,61.23745,108.6968,-45.6446,77.84401,115.4669,-59.93855,85.1529,117.8259,-69.7394,4.132166,83.97411,42.46027,47.2739,91.22085,-7.221441,77.34249,106.3243,-38.1937,94.9328,113.8655,-57.21138,104.5036,115.8929,-66.86217,13.23585,80.41144,48.80875,58.22868,84.59875,10.20233,88.64655,97.78638,-16.21667,107.2959,104.5565,-33.45652,117.5781,108.0579,-41.42695,19.84588,70.43141,55.05835,66.26418,74.33308,25.78399,95.21651,85.05408,12.65493,111.1346,89.95596,4.471291,122.4512,92.03137,-0.40925,134.2565,38.88408
