3:53:22 PM93,20.10012,107.2078,38.07943,-0.3407535,-0.9006814,-0.2695554,52.30767,87.91141,77.8675,26.68979,81.00437,93.26479,26.68979,81.00437,93.26479,-15.97575,82.74255,67.41142,-45.27766,84.05741,50.02812,-62.15372,84.6809,43.56984,35.15164,101.7935,85.64307,-11.11299,123.071,32.54561,-35.68283,114.8117,-1.716258,-49.45908,108.6999,-20.61252,-57.00652,104.1796,-30.42879,44.17414,102.6468,77.30737,7.718015,121.803,20.99071,-15.51576,112.2719,-20.15085,-29.4086,105.7573,-44.09199,-37.17684,101.6384,-55.59035,53.39292,100.3129,69.52943,28.64535,115.934,14.14615,9.176785,108.5916,-25.39283,-3.239575,103.0164,-49.52064,-10.15842,99.28226,-61.57236,61.6963,90.86694,62.86724,46.78499,105.853,8.873216,34.84999,95.19559,-22.65849,27.70594,88.50041,-39.59023,23.16714,83.11717,-50.83022,-0.5191728
3:53:22 PM361,17.0365,108.0941,38.71411,-0.3143012,-0.9060621,-0.2833129,49.19498,89.19379,78.73135,23.55941,81.48255,93.7118,23.55941,81.48255,93.7118,-18.42875,83.21429,66.77182,-47.08925,84.38352,48.34037,-64.02171,84.84887,41.95442,31.59268,102.5573,86.41761,-14.49205,123.2252,32.92443,-38.05343,115.9805,-2.262814,-51.26886,110.5479,-21.75764,-58.61537,105.8999,-31.69894,40.69967,103.7252,78.21297,4.51546,122.5533,21.61101,-17.29923,113.7609,-20.46146,-30.33502,107.7525,-45.00928,-37.79701,103.4827,-56.67009,50.07607,101.7061,70.53601,25.67273,117.2849,14.9883,7.271839,110.4403,-25.14678,-4.42164,105.3151,-49.73125,-11.07714,101.5409,-61.92796,58.70254,92.54284,63.88953,44.12923,107.7194,9.856441,32.46539,97.9217,-22.05333,25.48468,91.65903,-39.21711,21.15945,86.21331,-50.51955,-0.5179288
3:53:22 PM434,16.81358,108.5772,38.4635,-0.2989834,-0.9091685,-0.2898645,48.40688,89.99169,79.07395,22.57571,81.98963,93.55765,22.57571,81.98963,93.55765,-18.74606,83.61967,65.60015,-46.82795,84.63693,46.28999,-63.65286,85.06522,39.59751,30.51715,103.1567,86.43215,-14.76139,123.3706,32.08385,-37.28021,116.9989,-3.944922,-49.92591,112.0958,-23.95127,-57.04345,107.3991,-34.05775,39.76564,104.4305,78.40344,4.464478,122.9148,21.13448,-16.0915,114.618,-21.66614,-28.38613,108.9117,-46.66434,-35.49696,104.5659,-58.52481,49.30805,102.5201,70.90533,25.80012,117.8821,14.91288,8.584646,111.3177,-25.79096,-2.362568,106.4049,-50.75943,-8.749131,102.5904,-63.09484,58.15866,93.45673,64.41839,44.45389,108.5218,10.12745,33.26241,99.24583,-22.10575,26.55031,93.26248,-39.47509,22.4208,87.78374,-50.84094,-0.5032033
3:53:22 PM505,16.06932,110.2228,38.0158,-0.2599682,-0.9192235,-0.2957105,45.84698,92.83801,80.4873,19.46947,84.32076,93.63047,19.46947,84.32076,93.63047,-20.171,84.6919,63.29464,-47.00823,84.80189,42.26464,-63.48563,84.8698,34.71016,27.25958,105.6136,86.71586,-15.46778,124.146,29.76492,-35.56313,117.8556,-7.683397,-46.84671,113.018,-28.50373,-53.27673,108.087,-38.96292,36.89876,107.0452,79.18896,4.33352,124.0744,19.88394,-13.45235,115.3422,-24.05568,-24.10595,109.3981,-49.7422,-30.37369,104.7818,-61.97269,46.88154,105.3062,72.2428,26.0961,119.5267,14.88852,11.4764,112.425,-26.72996,2.14325,107.1768,-52.27892,-3.443521,103.1025,-64.92033,56.29646,96.40915,66.34711,45.2108,110.5986,11.22858,35.90371,101.2056,-21.56505,30.23856,95.15152,-39.27949,26.8016,89.48621,-50.78672,-0.4560887
3:53:22 PM558,16.61262,112.1279,36.35802,-0.1973779,-0.930047,-0.3099265,42.08929,96.13876,82.05325,14.70924,86.90434,92.35459,14.70924,86.90434,92.35459,-21.26633,85.77159,57.76786,-45.40889,84.78226,33.71234,-60.99135,84.3785,24.43395,22.54424,108.368,86.04546,-14.24927,124.9413,24.53082,-29.56177,118.685,-15.11957,-38.15958,113.9134,-37.19939,-43.24517,108.8568,-48.31864,32.90005,110.0356,79.59612,6.50699,125.4116,16.87008,-5.843501,116.256,-28.81272,-13.29142,110.0722,-55.55068,-17.95406,105.1925,-68.38483,43.63215,108.5512,73.80405,28.81618,121.5204,14.33931,19.25898,113.904,-28.63645,13.06435,108.3362,-55.05665,9.059692,103.9883,-68.20212,53.90738,99.90495,69.0903,48.48455,113.1791,12.90601,43.01923,103.7739,-20.73841,39.46693,97.6952,-38.98606,37.38136,91.85685,-50.73494,-0.3564068
3:53:22 PM610,18.44134,113.1171,34.64807,-0.1313517,-0.9317133,-0.3386105,38.36818,97.33887,83.0912,10.1672,87.29062,89.78426,10.1672,87.29062,89.78426,-21.04959,85.62106,50.86779,-41.76813,84.23325,23.82476,-56.0649,83.61922,12.66533,18.15088,109.0137,84.66046,-11.01622,125.2397,19.09766,-20.76438,119.6466,-22.36868,-26.23428,115.2396,-45.49588,-29.70862,110.3917,-57.30355,29.18911,111.0154,79.58424,10.5208,126.3281,14.12747,4.617911,118.1355,-33.00336,0.9633937,112.4962,-60.63436,-1.822542,107.6742,-74.03195,40.60299,109.8697,75.18655,33.06829,123.0455,14.41324,29.38925,116.0546,-29.56241,26.83739,110.8719,-56.65537,24.7041,106.5892,-70.25621,51.62201,101.5421,71.75285,52.97924,115.2346,15.42385,51.98523,106.5711,-18.84318,50.8873,100.8698,-37.52034,50.37064,95.17626,-49.5185,-0.2404543
3:53:22 PM666,20.91122,113.3531,33.1023,-0.07672606,-0.9283217,-0.3637747,37.79473,97.22457,82.57539,9.521533,86.18407,87.02436,9.521533,86.18407,87.02436,-18.73531,84.40475,45.91291,-37.30626,82.94044,17.3562,-50.73528,82.16742,5.177419,17.15335,108.2401,82.8808,-7.723813,124.8764,15.67329,-14.06118,120.4396,-26.58686,-17.59217,116.6901,-50.20215,-20.02494,112.1346,-62.38222,28.45852,110.6808,78.65545,14.06914,126.7241,12.29934,12.1708,120.2287,-35.42366,10.88747,115.5624,-63.44522,9.309892,110.9886,-77.13102,40.19017,109.974,75.07798,36.63112,124.1293,14.16221,36.51314,118.3368,-30.14015,36.17722,113.8603,-57.47601,35.2104,109.8224,-71.28877,51.68884,102.0588,72.30537,56.65765,116.9139,16.47597,58.34317,109.4468,-18.04467,58.73415,104.364,-36.92744,59.18695,98.96906,-49.07167,-0.1817257
3:53:22 PM728,28.05813,114.2389,29.80807,-0.01324965,-0.9169894,-0.3986915,41.86293,96.99095,79.85508,13.79266,84.77131,81.80446,13.79266,84.77131,81.80446,-11.16126,83.52869,38.5896,-27.11732,82.39165,8.479443,-39.5397,81.70119,-4.742938,20.83974,107.2254,78.96972,0.3582439,125.3182,10.66418,-2.276361,123.1816,-32.1641,-3.696134,120.7671,-56.17165,-5.012608,116.8342,-68.73296,32.32164,110.2271,75.68748,22.25164,128.0815,8.998713,24.66646,125.1262,-39.05036,25.94895,122.5213,-67.33813,25.72205,118.5679,-81.31067,44.30398,110.0781,72.97997,44.69887,126.2501,12.46485,48.25239,122.6884,-31.93057,50.21381,119.5582,-59.38517,50.50503,116.051,-73.37904,56.27709,102.6928,70.82124,64.7672,119.6952,16.03875,69.05897,114.262,-18.63594,70.91675,110.2561,-37.68976,72.41051,105.4586,-50.00396,-0.1249555
3:53:22 PM781,28.53251,114.4214,29.48287,-0.01030965,-0.916826,-0.3991539,41.90839,97.1474,79.63728,13.81724,84.93969,81.34577,13.81724,84.93969,81.34577,-10.77279,83.77782,37.92057,-26.30982,82.65225,7.591652,-38.55113,81.99765,-5.793453,20.89798,107.3917,78.57931,0.9995015,125.5207,10.11123,-1.194468,123.5725,-32.75086,-2.368973,121.2679,-56.78246,-3.572937,117.4175,-69.37792,32.40841,110.3895,75.39489,22.90736,128.2747,8.630953,25.79914,125.6455,-39.41073,27.36154,123.2278,-67.70106,27.29741,119.3718,-81.70054,44.41302,110.2361,72.78813,45.32384,126.4318,12.28493,49.27171,123.0432,-32.09072,51.47484,120.0117,-59.53807,51.90683,116.5291,-73.53576,56.40053,102.8463,70.72718,65.35847,119.8664,16.02478,69.89439,114.5828,-18.64194,71.88543,110.6545,-37.69846,73.46576,105.9019,-50.0195,-0.1163763
3:53:22 PM833,28.7671,114.5116,29.32205,-0.008856393,-0.9167425,-0.3993805,41.93079,97.22443,79.52802,13.83008,85.02265,81.11739,13.83008,85.02265,81.11739,-10.73525,84.07262,37.67307,-25.68595,82.94276,7.051015,-37.49042,82.30355,-6.650306,20.92724,107.4736,78.38493,1.317228,125.621,9.838535,-0.5897281,123.8498,-33.04496,-1.603867,121.6272,-57.09158,-2.743671,117.8984,-69.72321,32.45146,110.4695,75.24894,23.23166,128.3704,8.449787,26.40531,126.0845,-39.59166,28.13358,123.8674,-67.88877,28.19306,120.1679,-81.92366,44.46675,110.314,72.69202,45.63236,126.5218,12.19642,49.80659,123.4116,-32.17891,52.14528,120.5333,-59.63153,52.67942,117.1063,-73.64034,56.46107,102.9219,70.67934,65.64984,119.9512,16.01807,70.25861,114.9697,-18.68375,72.28651,111.1938,-37.76719,73.87762,106.5234,-50.11893,-0.1121385
3:53:22 PM883,29.18085,114.759,28.51424,-0.01496268,-0.9205673,-0.3902973,42.13506,97.87411,78.91125,13.94263,85.89566,80.57359,13.94263,85.89566,80.57359,-11.03482,85.03828,37.36296,-24.89795,83.57383,6.24738,-35.53502,82.90425,-8.237747,21.2095,108.2657,77.63101,1.845347,125.8762,8.87503,0.4079739,124.4487,-34.03958,-0.3556017,122.4039,-58.11123,-1.429051,118.9297,-70.81248,32.76057,111.1455,74.48511,23.78168,128.4505,7.496387,27.16942,126.1385,-40.52919,29.00851,123.8541,-68.81396,29.18997,120.362,-82.88587,44.77854,110.8762,71.95029,46.16202,126.4744,11.29922,50.6216,123.609,-33.06482,53.12604,120.8639,-60.51646,53.75745,117.5262,-74.54159,56.72132,103.3766,70.0313,66.12428,119.795,15.21979,70.41616,115.2229,-19.5789,72.24458,111.6179,-38.71544,73.73565,107.0901,-51.1316,-0.1068737
3:53:22 PM975,28.89943,115.3363,27.64786,-0.02895527,-0.9300858,-0.3661995,42.04848,99.60261,78.36593,13.72985,88.01207,80.55098,13.72985,88.01207,80.55098,-11.88205,86.59443,37.72824,-25.54176,84.46825,6.560918,-35.91499,83.50549,-8.07055,21.23828,110.2094,76.97517,1.544094,126.2719,7.934466,0.08378045,125.0111,-34.98459,-0.7119425,123.0829,-59.06481,-1.816382,119.4569,-71.73046,32.7976,112.8675,73.66852,23.4979,128.545,6.323847,26.56691,125.3017,-41.66928,28.19246,122.389,-69.90937,28.26374,118.5992,-83.91126,44.79121,112.3879,71.05075,45.88244,126.3978,10.00732,50.15149,123.1874,-34.35184,52.52321,120.2116,-61.79123,53.07175,116.5795,-75.75299,56.62869,104.6977,69.23644,65.79427,119.5814,13.94857,69.63993,114.7601,-20.86864,71.224,111.0337,-40.00372,72.4752,106.3219,-52.37989,-0.1085851
3:53:22 PM1028,28.56185,115.5034,27.39196,-0.03500036,-0.9335638,-0.3566983,41.76012,100.2109,78.23204,13.38466,88.79826,80.60812,13.38466,88.79826,80.60812,-12.5443,87.31775,37.97874,-25.98566,84.96686,6.732733,-36.2146,83.87757,-7.98811,21.0044,110.9169,76.78843,1.214069,126.3891,7.640471,-0.2225049,125.2495,-35.28278,-1.012931,123.3771,-59.36758,-2.100353,119.7886,-72.04485,32.56919,113.4781,73.4249,23.17557,128.5255,5.949638,26.30338,125.6333,-42.06214,27.94825,122.8706,-70.31618,28.01485,118.9904,-84.30624,44.55298,112.9064,70.78082,45.55782,126.293,9.596185,49.78003,123.0865,-34.76774,52.10699,120.0729,-62.20684,52.64634,116.3664,-76.15311,56.34349,105.1335,69.01347,65.44263,119.4078,13.55417,69.11491,114.6031,-21.28406,70.59473,110.8738,-40.42692,71.73417,106.1371,-52.80608,-0.1086823
3:53:22 PM1075,27.46925,115.8564,26.99132,-0.05200322,-0.9380586,-0.342552,41.25817,101.1283,77.84127,12.78391,90.10826,80.81365,12.78391,90.10826,80.81365,-14.13722,88.91214,38.79474,-27.5138,86.39671,7.533748,-37.63883,85.12083,-7.244479,20.61643,112.0725,76.55827,-0.04264856,126.8011,7.502099,-2.035737,125.5998,-35.39723,-3.155117,123.6869,-59.4658,-4.388621,120.1402,-72.13878,32.15885,114.4398,72.98254,21.91494,128.637,5.446809,24.59806,126.3831,-42.62605,25.96115,123.9548,-70.92577,25.87153,120.0633,-84.92693,44.09259,113.6799,70.16516,44.32137,126.176,8.784668,47.90558,123.08,-35.6432,49.85516,120.2308,-63.12922,50.24288,116.4972,-77.06742,55.75768,105.735,68.33167,64.17822,119.0988,12.53932,67.19573,114.1645,-22.34362,68.29456,110.3469,-41.49475,69.12775,105.5627,-53.88239,-0.1187012
3:53:22 PM1126,26.37476,116.5198,26.56344,-0.08231564,-0.9400287,-0.3310138,41.39544,101.9966,77.12257,12.79809,91.62104,81.07211,12.79809,91.62104,81.07211,-15.5292,90.92054,39.9766,-29.35501,88.37725,8.913947,-39.87503,87.16896,-5.616796,20.96075,113.3691,76.35223,-1.48152,127.8625,7.804645,-4.720393,126.7663,-35.02147,-6.566368,124.9204,-59.05048,-8.200358,121.3788,-71.6843,32.43613,115.4526,72.40353,20.43701,129.2056,5.065198,21.64947,126.6422,-43.05172,22.12094,124.0238,-71.36339,21.59252,120.1849,-85.35817,44.25943,114.4087,69.23351,42.87775,126.296,7.747328,45.09835,123.1235,-36.76413,46.17729,120.2061,-64.29095,46.10993,116.4267,-78.22413,55.69204,106.1972,67.12998,62.68556,118.8306,10.97153,64.54126,113.7799,-23.97586,64.97786,109.9036,-43.14172,65.28423,105.0641,-55.53553,-0.1409444
3:53:22 PM1183,21.68725,118.0387,26.78134,-0.2012373,-0.9322073,-0.3008207,41.19044,102.7266,75.54541,12.46023,94.94745,82.96966,12.46023,94.94745,82.96966,-20.23102,97.32617,45.3214,-36.15119,95.6316,15.21847,-48.25867,95.21504,1.860952,21.8645,115.8467,76.91442,-7.08202,131.613,11.14202,-15.24384,131.2069,-31.03602,-19.96387,129.7437,-54.69587,-23.22099,126.4526,-67.08333,32.93788,116.8742,71.6284,14.40104,130.9947,5.866948,9.846925,128.3237,-42.04343,6.823347,125.6407,-70.19106,4.446851,121.9165,-84.02069,44.17619,114.7632,67.13691,36.6657,126.1457,5.999341,33.37803,123.6696,-38.49028,30.98421,121.2434,-65.98182,29.16486,117.569,-79.81795,54.53324,105.5574,63.89012,55.99502,116.9956,7.063066,53.70991,112.5739,-27.94407,51.818,109.1424,-47.10633,50.10431,104.4404,-59.44267,-0.2253058
3:53:22 PM1237,21.68725,118.0387,26.78134,-0.2012373,-0.9322073,-0.3008207,41.19044,102.7266,75.54541,12.46023,94.94745,82.96966,12.46023,94.94745,82.96966,-20.23102,97.32617,45.3214,-36.15119,95.6316,15.21847,-48.25867,95.21504,1.860952,21.8645,115.8467,76.91442,-7.08202,131.613,11.14202,-15.24384,131.2069,-31.03602,-19.96387,129.7437,-54.69587,-23.22099,126.4526,-67.08333,32.93788,116.8742,71.6284,14.40104,130.9947,5.866948,9.846925,128.3237,-42.04343,6.823347,125.6407,-70.19106,4.446851,121.9165,-84.02069,44.17619,114.7632,67.13691,36.6657,126.1457,5.999341,33.37803,123.6696,-38.49028,30.98421,121.2434,-65.98182,29.16486,117.569,-79.81795,54.53324,105.5574,63.89012,55.99502,116.9956,7.063066,53.70991,112.5739,-27.94407,51.818,109.1424,-47.10633,50.10431,104.4404,-59.44267,-0.2253058
3:53:22 PM1284,17.84667,118.5881,28.10912,-0.3410217,-0.8973618,-0.2800822,45.64267,99.4063,71.14642,18.51484,93.59452,84.23704,18.51484,93.59452,84.23704,-20.42763,100.5037,53.78192,-41.24835,101.1791,26.79023,-55.9849,102.7572,16.39584,28.26176,113.946,76.97771,-12.23336,135.1642,19.33729,-29.03039,137.8205,-20.11613,-38.69927,138.115,-42.26639,-44.60596,135.9234,-53.87835,38.03868,114.3422,69.50291,7.540393,133.0896,9.620035,-6.987333,134.4407,-36.31904,-15.91432,134.2983,-63.31751,-21.2277,131.6741,-76.5689,47.86432,111.5617,62.67245,28.82731,126.4766,4.889165,16.52334,128.2515,-38.0262,8.49058,128.511,-64.53674,3.602835,125.9433,-77.87477,56.46367,101.7272,57.02521,47.06873,115.7705,1.556268,37.59233,114.0517,-32.46603,31.70748,112.1876,-51.02513,26.99396,108.5779,-62.94212,-0.4100284
3:53:22 PM1346,11.94158,120.9966,37.63388,-0.5047113,-0.8597716,-0.07784082,51.78503,99.83068,68.57371,31.0526,97.40451,91.05347,31.0526,97.40451,91.05347,-14.92798,106.3829,73.82146,-42.42712,106.8312,53.66939,-59.6203,110.5869,48.98589,39.29407,116.3596,79.44898,-17.51265,140.6309,39.49416,-47.28702,145.0589,8.840492,-64.31328,146.5443,-8.250691,-74.12658,145.2545,-16.96717,45.57839,115.4823,68.89648,-3.068153,136.126,23.3451,-33.82892,141.4626,-13.37784,-52.27827,143.9627,-34.87202,-61.84848,142.464,-45.61372,51.84419,111.459,59.12502,14.19522,127.0593,11.55451,-12.44625,133.15,-23.79238,-29.32856,136.3064,-45.52773,-38.61774,135.0999,-56.43828,56.74461,100.5931,51.34842,28.77603,114.3007,2.438877,9.425813,115.7646,-27.11953,-1.854638,115.8508,-43.09734,-10.8139,113.5918,-52.65095,-0.7391036
3:53:22 PM1488,11.94158,120.9966,37.63388,-0.5047113,-0.8597716,-0.07784082,51.78503,99.83068,68.57371,31.0526,97.40451,91.05347,31.0526,97.40451,91.05347,-14.92798,106.3829,73.82146,-42.42712,106.8312,53.66939,-59.6203,110.5869,48.98589,39.29407,116.3596,79.44898,-17.51265,140.6309,39.49416,-47.28702,145.0589,8.840492,-64.31328,146.5443,-8.250691,-74.12658,145.2545,-16.96717,45.57839,115.4823,68.89648,-3.068153,136.126,23.3451,-33.82892,141.4626,-13.37784,-52.27827,143.9627,-34.87202,-61.84848,142.464,-45.61372,51.84419,111.459,59.12502,14.19522,127.0593,11.55451,-12.44625,133.15,-23.79238,-29.32856,136.3064,-45.52773,-38.61774,135.0999,-56.43828,56.74461,100.5931,51.34842,28.77603,114.3007,2.438877,9.425813,115.7646,-27.11953,-1.854638,115.8508,-43.09734,-10.8139,113.5918,-52.65095,-0.7391036
