11:25:41 AM1019,-14.07004,147.3845,10.24543,-0.1628696,-0.9644887,-0.20793,3.773511,137.8931,61.06599,-25.01245,130.0326,68.14773,-25.01245,130.0326,68.14773,-60.65553,141.5935,35.18737,-74.19345,142.5082,3.917692,-75.17328,137.9158,-13.73806,-15.93907,150.4637,60.28418,-42.50957,158.3264,-7.846967,-50.27147,144.0865,-47.61861,-54.69048,134.6164,-69.40611,-56.80414,128.2757,-80.48061,-4.688518,151.2809,55.35511,-20.82063,157.8382,-12.18595,-27.03551,143.6314,-57.8106,-31.0564,133.9113,-84.22197,-33.04771,127.2466,-96.75984,6.779094,149.0678,51.55422,1.537179,153.737,-10.67477,-2.768725,148.1771,-54.78569,-7.749153,138.1631,-80.12178,-10.68932,129.4788,-91.16818,17.50832,139.9067,49.70721,21.04247,145.3664,-7.896901,26.30136,140.4859,-42.51115,26.32215,133.3662,-60.72262,23.89319,126.5299,-71.30457,0.2426457,0.9624141,-0.4924155
11:25:41 AM1464,-15.88643,146.3566,-2.870187,-0.0996417,-0.9894254,-0.1053994,1.195252,143.4752,49.00586,-27.24049,134.6436,56.35308,-27.24049,134.6436,56.35308,-63.11257,141.515,22.3465,-75.5241,138.5238,-9.259054,-77.11367,133.1839,-26.64622,-19.20666,154.6416,46.49767,-44.45985,153.5154,-22.57241,-50.01772,139.0243,-62.62143,-53.15246,129.602,-84.6509,-54.8655,122.2292,-95.43644,-7.903409,155.6248,41.72186,-22.67724,153.9146,-26.42393,-26.5958,140.4853,-72.53648,-29.25315,130.9539,-99.18793,-30.78521,123.2875,-111.4697,3.76876,153.7348,38.3993,-0.1600257,151.3948,-24.05721,-3.696207,141.3027,-67.42622,-6.850449,131.8308,-93.25906,-8.824337,123.9984,-105.0083,15.06941,145.1131,37.75655,19.73348,144.5967,-20.02331,26.91981,136.8981,-53.7681,29.44361,130.0652,-71.91443,29.1839,123.0535,-82.95381,0.1234065,0.9624141,-0.4924155
11:25:42 AM1964,-18.32048,147.3095,-11.45783,-0.07043722,-0.9968657,-0.0360192,-1.917062,148.5983,40.70036,-30.19836,139.4908,48.30241,-30.19836,139.4908,48.30241,-66.03355,143.9358,13.85607,-77.18211,138.4655,-17.88807,-79.13012,132.3729,-35.00339,-22.58444,158.9654,37.15089,-46.79473,152.2289,-31.97326,-51.18393,137.9977,-72.25991,-53.64642,128.7094,-94.43123,-55.05768,121.0277,-105.1189,-11.24516,159.9344,32.45832,-24.97834,152.9837,-35.57201,-27.68207,139.0862,-81.63304,-29.57589,129.3445,-108.2736,-30.74254,121.6049,-120.5498,0.522065,158.1522,29.42407,-2.436122,151.289,-32.75206,-5.181058,139.2282,-75.67327,-7.434219,129.7619,-101.6023,-8.898948,122.1765,-113.6387,12.06719,149.8366,29.53663,17.57905,145.3705,-27.99776,25.38309,135.9883,-61.17446,28.75468,128.988,-79.11813,29.6416,122.003,-90.16679,0.04750408,0.9624141,-0.4924155
11:25:42 AM2312,-20.08339,146.874,-17.16164,-0.05696294,-0.9981232,0.02247959,-3.929656,151.4514,34.88944,-32.12023,142.4234,42.91173,-32.12023,142.4234,42.91173,-68.1683,145.5927,8.546614,-78.52827,138.3857,-23.1178,-81.02395,131.8068,-40.02714,-24.71768,161.3101,30.66069,-48.52969,150.1908,-38.03442,-52.25864,136.2563,-78.49094,-54.34525,127.1114,-100.7602,-55.62073,119.5411,-111.5461,-13.37169,162.1553,25.96042,-26.70961,151.0289,-41.59209,-29.16286,136.1756,-87.36794,-30.87221,125.9822,-113.8515,-31.8186,118.2411,-126.1239,-1.568403,160.3577,23.07914,-4.159481,149.8095,-38.59539,-6.752024,136.7818,-81.24258,-8.78018,127.1242,-107.1196,-9.98309,119.5891,-119.2872,10.0861,152.2208,23.72304,15.91168,144.4534,-33.4282,23.56558,133.9305,-66.29623,27.13678,126.778,-84.14099,28.76231,119.8379,-95.17618,-0.01353948,0.9624141,-0.4924155
11:25:42 AM2659,-20.01079,145.7504,-18.80081,-0.0493644,-0.9976866,0.04674094,-4.006783,151.7215,33.1552,-32.14489,142.675,41.3391,-32.14489,142.675,41.3391,-68.26898,145.1905,6.999737,-78.23388,137.1964,-24.60247,-81.01411,130.5076,-41.41256,-24.8604,161.3134,28.64521,-48.43582,148.3372,-39.80539,-51.83572,134.3051,-80.25716,-53.732,125.126,-102.5294,-54.92109,117.6721,-113.3936,-13.51093,162.1312,23.94846,-26.61505,149.2565,-43.33871,-28.98653,133.8687,-88.94199,-30.63113,123.4017,-115.3228,-31.45882,115.7022,-127.6138,-1.687931,160.3549,21.13563,-4.062866,148.2845,-40.26789,-6.6659,135.0086,-82.83784,-8.669012,125.2758,-108.6886,-9.733393,117.8103,-120.935,10.02712,152.3262,22.00147,16.03736,143.2111,-34.93116,23.62703,132.4702,-67.74355,27.23403,125.3053,-85.57613,29.13277,118.4067,-96.63528,-0.03915391,0.9624141,-0.4924155
11:25:42 AM2961,-19.52464,144.571,-19.92785,-0.04518,-0.9964311,0.07130046,-3.849582,151.9071,31.9536,-31.99409,142.9374,40.1999,-31.99409,142.9374,40.1999,-68.0231,144.8275,5.720817,-77.52077,136.0545,-25.8186,-80.53131,129.2356,-42.51611,-24.71926,161.2875,27.08731,-47.83842,146.5033,-41.15196,-50.86108,132.3929,-81.60647,-52.54512,123.1814,-103.8824,-53.6052,115.7972,-114.8044,-13.34646,162.0404,22.43638,-26.00182,147.4349,-44.58271,-28.19493,131.3408,-89.95054,-29.73077,120.4649,-116.172,-30.42469,112.7106,-128.4283,-1.499508,160.2492,19.73607,-3.463739,146.6435,-41.36021,-5.954408,132.8098,-83.75891,-7.872064,122.7825,-109.5034,-8.804294,115.323,-121.7695,10.24604,152.2986,20.86839,16.62759,141.7972,-35.78432,24.23233,131.1537,-68.62495,27.90807,124.1364,-86.5021,30.04403,117.2741,-97.59104,-0.06470048,0.9624141,-0.4924155
11:25:42 AM3267,-18.33558,143.6538,-20.52615,-0.04229375,-0.9945703,0.095085,-3.081931,152.3004,31.279,-31.25748,143.431,39.52781,-31.25748,143.431,39.52781,-67.14187,145.0894,4.886369,-75.99282,135.6858,-26.65942,-79.65702,129.0458,-43.24114,-23.94605,161.4846,26.02959,-46.49318,144.9691,-42.00373,-49.1323,131.0404,-82.54794,-50.6026,121.9395,-104.8844,-51.50227,114.6939,-115.9128,-12.54077,162.1659,21.44766,-24.63437,145.8965,-45.29131,-26.50983,128.9447,-90.36004,-27.8654,117.5279,-116.3605,-28.44294,109.6689,-128.5472,-0.6674762,160.3527,18.88095,-2.118936,145.2651,-41.88072,-4.426537,131.186,-84.20898,-6.22927,121.011,-109.9038,-7.061691,113.565,-122.2071,11.09639,152.4745,20.29416,17.94585,140.628,-36.03769,25.59043,130.3037,-68.97083,29.32599,123.513,-86.92296,31.65849,116.7944,-98.10096,-0.08935032,0.9624141,-0.4924155
11:25:42 AM3559,-15.59201,142.8627,-20.16588,-0.04625545,-0.9901385,0.1322351,-0.8281472,153.425,31.42555,-29.11112,144.9493,39.72053,-29.11112,144.9493,39.72053,-64.63783,145.8231,4.684001,-72.57562,135.1742,-26.70862,-76.69914,128.438,-43.07577,-21.61106,162.4591,25.62277,-43.5305,143.4382,-41.95983,-45.76453,128.9802,-82.3428,-47.01719,119.547,-104.5543,-47.79089,112.3271,-115.6007,-10.15876,162.9361,21.13322,-21.63737,144.1823,-45.06025,-23.21228,125.8268,-89.58736,-24.41587,113.5192,-115.1859,-24.90696,105.4015,-127.2004,1.733913,160.9955,18.75648,0.8410128,143.6207,-41.40204,-1.296392,128.6248,-83.42323,-3.012168,117.8623,-108.8835,-3.769292,110.3181,-121.1377,13.45918,153.1452,20.58508,20.83253,139.155,-35.18626,28.3539,128.589,-68.07105,32.02251,121.665,-85.98605,34.49935,115.0019,-97.18709,-0.126697,0.9624141,-0.4924155
11:25:42 AM4268,-14.4838,142.7957,-19.91004,-0.04790437,-0.9889593,0.1402311,0.04327116,153.7718,31.66222,-28.28784,145.3933,39.89133,-28.28784,145.3933,39.89133,-63.69323,146.2068,4.730763,-71.18199,135.2282,-26.65863,-75.46421,128.5527,-43.01149,-20.70229,162.7779,25.68481,-42.31683,143.2175,-41.842,-44.324,128.9022,-82.28764,-45.45369,119.5349,-104.5335,-46.17582,112.3911,-115.6354,-9.228116,163.2063,21.24653,-20.40833,143.9143,-44.84327,-21.76156,125.6438,-89.41262,-22.84541,113.3541,-115.025,-23.3485,105.2335,-127.0509,2.673828,161.2342,18.94316,2.051666,143.361,-41.07256,-0.008120838,128.5154,-83.15098,-1.679804,117.8467,-108.6536,-2.41864,110.3407,-120.9456,14.38213,153.3879,20.89322,22.00855,138.9274,-34.72392,29.47063,128.3957,-67.63322,33.10983,121.4986,-85.56457,35.64055,114.9419,-96.81751,-0.1347969,0.9624141,-0.4924155
11:25:42 AM4566,-14.16088,143.0098,-20.06505,-0.04680846,-0.989599,0.1360249,0.3449929,153.7834,31.55586,-27.97801,145.338,39.74439,-27.97801,145.338,39.74439,-63.44878,146.4793,4.658907,-70.701,135.5968,-26.81933,-75.13211,129.1171,-43.23134,-20.40974,162.7913,25.61309,-41.99065,143.4932,-41.99989,-43.8984,129.9796,-82.72516,-44.97197,121.0672,-105.16,-45.6864,114.0986,-116.3832,-8.935302,163.2515,21.17867,-20.08244,144.2275,-44.99434,-21.3512,126.9841,-89.97351,-22.38109,115.3017,-115.8708,-22.9338,107.2896,-127.9939,2.969259,161.3027,18.86904,2.377522,143.6836,-41.2221,0.2754168,129.6024,-83.56035,-1.423253,119.3904,-109.2475,-2.195726,112.0292,-121.6423,14.6861,153.4614,20.78782,22.33834,139.2457,-34.88884,29.68358,129.0286,-67.92336,33.25313,122.2869,-85.92767,35.78906,115.8944,-97.27378,-0.1306921,0.9624141,-0.4924155
