11:20:59 AM198,8.157715,124.3732,111.4377,-0.5328075,-0.7803823,-0.3272913,26.42665,99.25796,154.3649,-1.282385,100.2976,165.0353,-1.282385,100.2976,165.0353,-38.805,112.78,137.2223,-62.48222,119.1249,115.0957,-71.82217,118.6558,99.29571,13.27666,117.0664,159.2131,-15.32898,147.3063,101.3835,-25.54412,162.9264,64.1944,-37.57339,155.2247,45.64775,-44.42531,145.314,40.36473,23.04919,115.1233,152.6601,3.353508,140.6342,93.27032,-0.2982718,157.6531,49.95407,-13.90379,150.4825,27.10716,-23.21863,140.6947,21.16959,32.05233,110.1851,146.6491,21.99566,129.2965,89.95536,23.01351,148.427,51.15433,12.21722,147.1127,26.62785,2.103565,139.554,17.29705,38.11683,98.92248,141.5132,36.69943,114.8509,87.67866,48.64827,129.6926,59.22299,43.97274,129.4538,40.86767,34.28641,126.1596,32.09567,75.3588,112.8243,40.96893
11:20:59 AM293,12.61992,127.0381,98.20188,-0.4293446,-0.8101715,-0.3991055,26.61015,102.6527,143.1416,-2.30425,101.6953,149.9692,-2.30425,101.6953,149.9692,-37.1898,112.5411,118.2687,-59.16294,118.4136,94.30635,-66.56789,117.2805,76.93206,11.73595,119.484,146.2278,-10.81639,148.4792,85.13338,-17.33014,164.2524,47.1624,-26.33351,156.354,27.03588,-31.89384,146.0801,20.24031,22.41747,118.2834,141.0491,9.210093,143.1762,79.59867,10.72743,160.784,36.36646,1.534657,154.1929,11.24107,-6.453025,144.2314,2.673555,32.4693,114.0348,136.2931,28.8677,133.1529,78.79861,34.52267,152.8763,40.67601,28.04195,151.8291,14.64857,20.16438,144.553,2.864496,39.92824,103.2652,131.9846,44.70224,119.7499,78.48354,59.35807,134.0113,50.99321,57.94924,133.3568,32.10498,51.02475,129.4803,21.39157,75.41278,112.8243,40.96893
11:20:59 AM360,15.19591,128.3125,90.27437,-0.3319976,-0.8647311,-0.3768522,28.74081,107.5275,137.1482,-0.3272522,104.2454,142.505,-0.3272522,104.2454,142.505,-34.58671,110.5669,108.9175,-56.28458,113.6785,84.1776,-62.87324,110.9751,66.4072,12.26506,123.0562,138.5484,-9.292674,146.852,74.86368,-15.37902,160.7392,36.0722,-22.59142,152.0003,15.5622,-27.1146,141.0042,8.154757,23.2929,122.5926,134.0026,11.41864,143.1495,70.66998,14.27153,159.3751,26.94315,7.968801,152.527,0.9943699,1.452385,142.0756,-9.115496,33.94241,119.0587,130.0095,31.91567,134.9469,71.43425,38.29926,153.2155,32.68343,33.81208,150.6289,6.332195,27.5583,142.5872,-5.989293,42.56913,108.8193,126.6781,48.88346,123.0531,72.66473,63.95116,135.4592,44.48537,64.3404,133.4006,25.64041,59.38223,128.5192,14.28098,76.36449,112.8243,40.96893
11:20:59 AM437,17.33983,128.8421,80.68474,-0.2773077,-0.9056346,-0.3208214,31.82072,111.9683,128.8605,2.954795,107.2946,134.3541,2.954795,107.2946,134.3541,-31.70786,109.501,100.6248,-54.02872,110.0676,76.23132,-60.60785,105.8506,58.63178,14.42846,126.5431,129.2141,-8.130665,144.8505,64.04121,-14.97511,156.5904,24.65009,-21.57703,147.4331,4.104312,-25.7807,135.9781,-3.664578,25.4975,126.4511,124.7312,12.80069,142.1358,60.14211,14.93723,156.2209,15.61599,9.554158,148.5748,-10.33095,3.946977,137.6626,-20.92153,36.36914,123.3122,120.9982,33.75677,135.2436,61.48399,39.38383,150.8219,21.4395,35.54258,146.468,-4.793875,30.17784,137.9021,-17.02043,45.61812,113.4117,118.3556,51.40646,124.4906,63.52235,66.09632,134.4618,34.18079,67.19648,130.9104,15.57856,63.38544,125.089,4.135788,77.52006,112.8243,40.96893
11:20:59 AM514,18.20204,129.366,73.91374,-0.2455127,-0.9300876,-0.273241,32.67311,115.5981,123.1249,3.878769,110.3178,128.5984,3.878769,110.3178,128.5984,-30.44356,109.5522,94.39464,-52.73679,108.228,69.96245,-59.11038,102.904,52.64924,14.81775,129.6279,122.5127,-7.589151,143.6445,56.15937,-14.40288,153.7185,16.26279,-20.46855,144.8421,-4.594762,-24.64607,133.5795,-13.14635,25.94436,129.6407,118.1425,13.47863,141.3806,52.61007,15.2755,152.9285,7.29866,10.5078,144.4438,-18.53576,5.67411,133.6087,-29.45196,36.95958,126.6445,114.6872,34.64206,135.2306,54.52836,40.21898,147.9592,13.43851,37.10657,142.2121,-12.64911,32.57682,133.533,-24.92669,46.54897,116.9019,112.6777,52.60968,125.1574,57.3235,67.33813,132.3115,27.15262,69.15265,127.5043,8.872809,66.5388,121.0059,-2.652187,80.54314,112.8243,40.96893
11:20:59 AM611,18.38764,130.5551,71.72435,-0.2116258,-0.9514301,-0.2235959,33.5771,119.886,121.5124,5.010347,113.8243,127.4283,5.010347,113.8243,127.4283,-29.23398,110.0268,93.31594,-51.60283,106.728,69.11943,-58.1741,100.3792,52.31831,15.19738,133.1978,120.2886,-8.006996,142.9355,53.40881,-15.24855,150.7329,13.05948,-20.97368,141.4772,-7.741994,-25.0182,130.3284,-16.56127,26.30264,133.3994,115.8536,13.12589,141.2763,49.85035,13.9241,149.6995,3.804659,9.308745,139.6673,-21.5117,5.035539,128.8395,-32.25822,37.41317,130.6396,112.488,34.52294,136.0226,51.95393,39.21445,146.0201,9.985744,36.25808,138.78,-15.75938,32.36125,129.8108,-27.8616,47.35717,121.1654,110.9225,52.87568,126.778,55.15474,66.74229,131.3508,24.06903,68.55949,125.236,6.174784,66.81438,118.1404,-5.073141,83.96282,112.8243,40.96893
11:20:59 AM729,18.12884,130.6866,69.96253,-0.1764875,-0.96837,-0.1763851,33.58834,123.0447,120.2486,5.233098,116.246,126.4459,5.233098,116.246,126.4459,-27.58376,109.7968,91.3111,-48.97573,104.7197,66.52458,-56.78568,97.72283,50.91378,14.73205,135.6096,118.3582,-8.667962,141.1855,51.03518,-15.83437,146.1535,10.20713,-21.00249,135.9539,-10.30945,-24.8195,124.9551,-19.16429,25.83813,135.9952,113.922,12.52937,140.1206,47.57193,12.55062,144.4946,0.9376879,8.039995,132.0062,-23.29632,4.34276,121.2615,-33.62825,37.05442,133.4766,110.701,34.1082,135.7556,49.94443,37.39323,141.3617,7.015814,33.89481,130.8766,-17.52971,30.87191,121.782,-28.88936,47.34375,124.2997,109.6102,52.78549,127.349,53.60925,64.49514,128.5767,21.32897,65.17067,120.4414,4.164999,64.3343,112.4848,-6.164627,87.785,112.8243,40.96893
11:20:59 AM817,18.24345,130.9391,69.60185,-0.1674781,-0.9741601,-0.1515362,33.78304,124.7257,120.0865,5.479079,117.8208,126.4664,5.479079,117.8208,126.4664,-26.33706,110.5283,90.55286,-46.69386,104.6631,65.05752,-54.98764,97.32665,50.07262,14.80154,137.0681,117.8799,-8.663535,140.7059,50.41087,-15.76805,144.3147,9.409255,-20.77542,133.4563,-10.81992,-24.52501,122.3836,-19.44772,25.90863,137.4437,113.4301,12.55274,139.7496,46.96833,11.75951,141.0668,0.1323251,6.855875,126.5088,-22.85331,3.463526,115.959,-32.4758,37.15309,134.9469,110.2698,34.18164,135.6456,49.44666,36.69425,139.06,6.215757,32.55881,126.4919,-17.24256,29.71659,116.9983,-27.70939,47.53225,125.8368,109.4105,52.94544,127.5055,53.32164,63.46949,127.6945,20.5959,63.44106,118.8308,3.772702,62.76778,110.2626,-5.991834,88.30398,112.8243,40.96893
11:20:59 AM896,18.69303,131.6561,70.08955,-0.1490827,-0.9837817,-0.09973951,33.83686,128.4708,121.0012,5.580362,121.4165,127.4934,5.580362,121.4165,127.4934,-23.31573,113.4399,89.29832,-41.35443,106.9282,62.2417,-49.30191,98.71203,47.63196,14.65884,140.3409,117.9513,-8.19738,139.8891,50.14149,-14.84245,136.2742,9.043226,-19.14159,120.4632,-7.816617,-22.33522,110.2301,-14.61551,25.80725,140.672,113.5867,13.0759,139.1248,46.94771,10.48534,132.3788,0.624398,4.622073,112.4059,-17.58969,1.432656,101.0197,-24.11347,37.12975,138.2066,110.6682,34.75684,135.5456,49.84393,35.49131,134.0211,6.417947,29.92312,116.941,-13.66452,27.24311,106.064,-21.32006,47.67797,129.2453,110.4009,53.62764,127.9599,54.32933,60.10242,125.7047,20.62649,57.24254,114.4583,5.551025,56.17453,104.2888,-1.725891,84.67907,112.8243,40.96893
11:20:59 AM972,20.90918,131.1032,71.96233,-0.1469933,-0.9841782,-0.09892487,34.19382,128.2163,123.4604,5.6805,121.2375,128.9672,5.6805,121.2375,128.9672,-20.68996,114.3316,88.73194,-36.52693,108.2795,60.19223,-43.42831,100.3612,44.9277,15.14155,140.1058,119.6349,-5.247022,139.2561,50.97543,-11.6822,127.6837,11.29816,-15.3975,107.1544,0.4115831,-17.47178,96.27628,-2.19426,26.45298,140.3934,115.6741,16.1476,138.4401,48.56226,11.50658,123.4826,4.324396,4.566085,99.3927,-7.423557,1.504472,87.46954,-9.741494,37.8811,137.8908,113.1836,37.72302,134.8446,52.2733,34.93118,123.8343,10.28216,27.31309,101.8632,-3.380246,24.09555,89.86562,-6.160269,48.42707,128.9043,113.3578,56.42278,127.2531,57.49655,56.94702,121.3522,23.58418,50.49211,107.5275,12.18988,48.17244,97.01152,8.837517,72.67928,112.8243,40.96893
