2:49:08 PM5310,8.139016,120.8296,-8.433013,-0.09197494,-0.9372951,-0.3361823,20.74776,106.3234,41.02547,-7.318074,96.86971,43.90155,-7.318074,96.86971,43.90155,-36.23994,101.6397,5.365978,-47.754,101.4458,-25.635,-52.33237,101.6313,-41.63253,1.211979,117.7925,39.6486,-18.00757,132.465,-27.48791,-22.59755,94.38854,-43.78466,-16.99426,81.21996,-25.21571,-13.73938,81.29733,-14.41079,12.50603,119.5737,36.19738,3.352562,133.3012,-29.4312,-7.656071,90.82286,-45.5589,-7.267353,75.94336,-22.33832,-4.78302,77.53824,-7.1724,24.04502,118.3133,33.50386,24.95206,129.9917,-26.11339,12.38915,91.2375,-40.8898,9.687891,77.31037,-18.071,10.95919,78.21982,-3.617639,35.01716,110.1088,31.81224,43.88458,122.3199,-22.3675,31.00879,94.15844,-37.11148,22.55152,85.21937,-22.67328,20.21179,84.99126,-12.38291,134.2565,38.88408
2:49:08 PM5441,7.178854,108.7839,-24.54808,-0.04333842,-0.9773444,-0.2071707,17.45401,101.6838,27.02287,-10.41571,91.62419,29.74632,-10.41571,91.62419,29.74632,-39.40461,90.24638,-9.008844,-53.57756,86.67435,-38.67431,-59.98185,84.87108,-54.17974,-2.327118,112.0853,23.07321,-18.21591,116.6733,-46.34208,-20.6066,76.44545,-56.94746,-15.51535,66.4148,-36.37856,-12.77783,68.36041,-25.14506,9.080298,113.8171,19.98921,3.182332,118.069,-47.28988,-5.559117,73.66496,-59.01904,-6.163554,61.61753,-34.215,-4.669115,64.77932,-19.30489,20.78596,112.6515,18.08902,24.65629,116.0902,-42.44709,14.23892,75.39742,-53.10685,10.61987,64.25165,-28.92765,10.98639,67.01285,-14.4798,32.08952,104.7273,18.11401,43.58281,109.748,-36.71192,32.31365,79.29005,-47.73721,23.42078,72.39913,-32.46219,20.48059,73.74055,-22.0251,134.2565,38.88408
2:49:08 PM5534,10.46183,105.2903,-5.781984,-0.07684271,-0.9386013,-0.3363374,23.86354,90.98798,43.52714,-3.978439,80.97703,46.67989,-3.978439,80.97703,46.67989,-33.56749,81.01286,8.356214,-48.5976,79.02984,-21.03486,-60.58014,81.12254,-32.51325,4.091269,102.0689,42.36455,-16.10475,116.424,-24.5536,-21.02719,111.826,-65.67657,-23.60047,101.0406,-86.3325,-22.58085,105.2801,-99.48615,15.31172,104.0771,38.7997,5.213513,117.6854,-26.71505,5.195086,113.1008,-73.24125,3.057211,100.7399,-97.80514,7.58564,106.0279,-112.3831,26.8451,103.0483,35.98638,26.90731,114.8013,-23.62308,29.73849,109.3314,-66.51972,27.6251,94.96405,-89.12666,33.19911,96.41044,-102.3174,37.95963,95.0646,34.17245,46.02563,107.5026,-20.08087,56.1804,100.2172,-52.01897,55.07993,87.86178,-66.37263,58.11483,83.62753,-74.68166,134.2565,38.88408
2:49:08 PM5687,11.35167,104.822,-6.08727,-0.01164006,-0.9053622,-0.4244805,25.65799,86.84161,41.74147,-1.431016,74.69219,43.71939,-1.431016,74.69219,43.71939,-32.59499,72.66564,6.720511,-52.60558,70.94793,-19.553,-66.08584,72.76341,-29.38392,5.170241,96.60222,41.48662,-15.90029,115.8461,-23.91744,-18.99365,124.0871,-64.64812,-20.55056,124.7544,-88.03069,-21.28445,122.4342,-100.5224,16.22917,99.70464,38.21333,5.282501,118.765,-25.78834,9.247006,128.5347,-71.33547,10.968,130.1497,-98.81594,11.41095,128.2006,-112.7053,27.80883,99.74095,35.40224,27.12039,117.0927,-22.82033,33.68296,122.8589,-65.26726,36.10371,119.9569,-91.86948,36.80386,115.4271,-104.9431,39.44894,92.74648,32.92268,46.6927,110.8168,-19.84262,60.63666,109.6676,-51.15529,64.97749,103.3955,-68.52518,65.54826,96.45463,-78.90204,134.2565,38.88408
2:49:08 PM5781,10.7952,108.8,-8.803145,-0.03266584,-0.9456868,-0.3234339,25.39546,95.85079,40.53956,-1.872,84.49206,44.11728,-1.872,84.49206,44.11728,-32.80503,78.52621,7.350813,-52.84294,74.05804,-18.57581,-67.19348,74.99255,-27.77196,5.077737,105.9045,39.44596,-16.48668,118.3288,-27.43152,-19.36285,122.3628,-68.80694,-20.88943,120.8306,-92.15081,-22.01199,117.44,-104.3857,16.14611,108.4279,35.73616,4.717885,120.6342,-29.83627,8.063569,125.1795,-76.24589,9.324492,123.5845,-103.7525,9.67525,120.4472,-117.3584,27.68802,107.9444,32.81338,26.55958,118.889,-26.93917,31.71433,119.8862,-69.95652,33.08877,113.7516,-96.08002,33.80648,107.8629,-108.5338,39.17316,100.5076,30.98351,46.05686,112.6111,-23.50781,59.15182,107.8686,-54.84897,63.20206,100.0571,-71.65583,63.90041,92.16018,-81.38806,134.2565,38.88408
2:49:09 PM5867,14.9992,108.0756,-15.80136,-0.04573496,-0.9902814,-0.1313433,22.81706,104.9969,36.59096,-5.268706,95.42319,38.79748,-5.268706,95.42319,38.79748,-32.76479,89.96123,-0.6784517,-53.89182,87.61212,-26.01228,-63.37961,89.05327,-37.03396,3.365684,115.2213,30.91748,-9.273856,114.43,-39.30788,-13.41626,76.01824,-54.92353,-10.47307,59.05616,-39.01003,-3.815786,70.13494,-12.32174,14.92251,116.6058,28.24124,12.16078,115.5633,-39.36517,4.281066,73.33614,-57.81738,0.1596565,53.34224,-39.27004,1.763783,62.96875,-8.325539,26.68776,115.1933,26.98592,33.36497,113.7911,-33.38686,25.0798,74.63821,-50.01414,17.59734,56.3506,-31.80603,17.05617,66.1572,-3.273339,37.88083,107.1997,28.16129,51.93054,107.7618,-26.29489,43.82508,77.47434,-40.19494,32.96499,67.16683,-28.54557,28.99383,77.05391,-7.376824,134.2565,38.88408
2:49:09 PM5945,10.29261,116.7432,-6.8717,-0.07412916,-0.9569383,-0.2806671,21.50505,105.4096,43.73839,-6.558256,95.87138,46.34785,-6.558256,95.87138,46.34785,-31.58697,98.62495,4.993304,-47.68494,100.0479,-23.85982,-55.08969,100.672,-38.80456,1.928461,116.579,41.07685,-15.3542,126.9337,-27.37805,-19.11084,87.59628,-40.60391,-13.54798,75.21201,-21.49112,-9.231831,78.0873,-7.005757,13.3077,118.258,37.86234,6.047793,127.8614,-28.72902,-3.94718,83.97433,-41.36748,-4.678131,70.27388,-17.44032,-2.726235,72.94181,-1.141,24.93319,116.9499,35.59764,27.56215,124.9749,-24.56973,15.72134,84.92854,-36.15171,12.1235,71.84271,-12.96172,12.96074,73.7701,2.718077,36.01757,108.7666,34.74142,46.43298,117.7341,-19.79563,33.83305,88.37122,-32.25752,25.00992,80.1152,-17.63272,22.59158,82.66772,-3.408806,134.2565,38.88408
2:49:09 PM6050,8.831351,118.2286,-6.627409,-0.09873757,-0.9403198,-0.3256524,21.09145,104.1917,43.05366,-7.06916,95.01865,45.91188,-7.06916,95.01865,45.91188,-32.86027,100.3354,5.282235,-46.80049,102.3218,-24.64094,-53.13006,103.0192,-40.31949,1.663867,115.8147,41.45429,-17.12657,129.8691,-25.93546,-21.60542,90.87009,-39.91713,-15.63137,78.13401,-21.163,-11.36979,79.56216,-8.007269,12.98844,117.4564,38.03401,4.248546,130.4953,-27.79108,-6.797548,86.98164,-40.83905,-6.862835,73.11926,-16.99422,-4.786803,74.34937,-2.298784,24.52774,116.0635,35.40793,25.80304,127.0357,-24.33661,12.89038,87.59608,-36.82022,9.965393,74.14925,-13.74238,11.03348,74.90908,0.9439909,35.43454,107.744,33.86202,44.65033,119.2425,-20.4154,30.9816,90.62154,-33.46313,22.60835,82.24123,-18.64581,20.45761,83.68082,-5.104331,134.2565,38.88408
2:49:09 PM6130,8.68791,118.133,-6.378317,-0.1172583,-0.93878,-0.3239485,21.21214,103.9277,43.18887,-7.064106,95.21578,46.33393,-7.064106,95.21578,46.33393,-33.33127,100.3048,5.981042,-46.95089,101.7716,-24.11923,-52.94939,102.5443,-40.04214,1.961233,115.8643,41.77409,-17.26819,130.183,-25.43595,-22.47706,91.20336,-39.21726,-16.52039,78.43071,-20.48248,-12.16899,79.67307,-7.534126,13.27639,117.3195,38.24011,4.094744,130.4602,-27.50455,-7.775719,87.04675,-40.15643,-7.758459,73.36305,-16.20852,-5.574658,74.45466,-1.788885,24.76479,115.7375,35.50043,25.62344,126.6523,-24.26205,11.93514,87.35812,-36.37233,9.132035,74.19459,-13.11672,10.30925,74.8627,1.286973,35.51888,107.2406,33.85236,44.37958,118.5558,-20.52266,30.04212,90.11077,-33.23319,21.78302,82.03476,-18.18462,19.74076,83.37151,-4.898975,134.2565,38.88408
2:49:09 PM6208,8.706538,117.832,-7.050653,-0.140561,-0.9391137,-0.3135411,21.5798,103.8288,42.48458,-6.82506,95.72781,46.07257,-6.82506,95.72781,46.07257,-33.84455,100.5167,6.182341,-47.82777,101.568,-23.76822,-53.87733,102.303,-39.80211,2.559528,116.1442,41.203,-17.24327,130.2363,-25.88834,-23.28454,91.08547,-38.81847,-17.30703,78.57474,-19.91436,-12.88312,79.7419,-7.33926,13.85526,117.3345,37.51125,4.092279,130.0563,-28.23205,-8.824378,86.77167,-40.28637,-8.750326,73.3408,-16.19586,-6.376503,74.47655,-1.875173,25.27255,115.4921,34.64019,25.57907,125.8376,-25.22885,10.94181,86.7887,-37.01832,8.148433,73.82601,-13.649,9.511397,74.55665,0.7800248,35.82892,106.7617,32.93529,44.21313,117.3929,-21.65289,29.09968,89.1161,-33.82856,20.93439,81.42163,-18.53093,19.06498,82.84997,-5.35939,134.2565,38.88408
2:49:09 PM6337,9.892537,114.5411,-13.70491,-0.1902677,-0.9635198,-0.1882229,23.50867,106.3124,36.91565,-5.113693,100.0741,42.12898,-5.113693,100.0741,42.12898,-34.10125,102.7344,3.439685,-53.12496,104.0096,-23.5815,-59.21104,105.2346,-37.46689,5.018723,119.2484,34.49402,-16.00087,125.6751,-33.39457,-28.87682,97.52193,-61.28868,-29.83488,74.97498,-54.938,-26.6321,102.3448,-79.93085,16.249,119.4306,30.4336,5.232992,124.1974,-36.1642,-9.797708,91.38874,-65.8858,-16.48219,66.49696,-56.06422,-10.09129,90.10905,-85.7439,27.49042,116.7057,27.57055,26.58909,119.3857,-33.12072,12.47928,88.22365,-59.72709,3.331709,64.99174,-49.79936,9.758931,81.87587,-77.29247,37.60227,107.3431,26.76002,44.92681,110.5928,-28.90843,36.86678,86.88888,-52.34763,25.5827,73.17688,-45.67345,35.99115,83.95427,-53.96342,134.2565,38.88408
2:49:09 PM6448,8.800594,114.8071,-9.808986,-0.1498078,-0.852375,-0.5010135,18.03829,90.81563,36.60896,-10.77895,83.41225,36.91262,-10.77895,83.41225,36.91262,-36.81419,94.6398,-2.334358,-58.70349,103.8816,-25.33696,-67.14188,109.6457,-38.35622,-0.46359,103.959,36.72641,-15.49002,131.7817,-27.24305,-19.6373,146.4034,-66.04353,-23.07067,141.6083,-88.73347,-24.44721,136.1678,-98.69985,11.07663,105.3575,33.9865,5.935309,131.1365,-28.37013,8.06276,148.0864,-71.88889,5.249126,144.6589,-99.1117,3.054929,139.5766,-110.7561,22.59009,103.6188,31.45486,27.0429,125.4799,-25.05787,30.25937,140.9987,-65.39244,27.43557,138.3927,-91.98557,25.01989,133.9321,-103.8839,32.95318,94.94128,28.64946,45.13517,115.6952,-22.18421,58.53414,122.931,-52.91445,59.08442,117.7899,-71.16711,56.2197,111.5387,-80.38715,134.2565,38.88408
2:49:09 PM6582,9.243313,124.2002,-8.549007,-0.1737422,-0.7018276,-0.690834,16.96306,89.49083,30.83652,-12.10545,83.34543,29.22699,-12.10545,83.34543,29.22699,-38.18802,102.9039,-6.569396,-60.68778,117.1137,-26.20393,-70.91789,125.8358,-36.51437,-1.04919,102.9301,34.00327,-14.17228,145.767,-21.53742,-16.47159,171.4611,-54.2635,-19.14567,176.6467,-76.96975,-21.13821,173.5199,-89.38734,10.57087,104.4957,31.73118,7.228987,144.5838,-22.68503,12.03608,173.759,-58.8983,11.41847,182.0391,-85.20049,9.05057,180.3441,-99.25436,22.04739,102.9686,28.91176,28.06959,137.4908,-20.72059,33.36171,163.902,-54.66913,32.60281,171.9858,-80.2823,29.9598,170.7674,-94.16648,32.12622,94.81788,24.16345,45.75328,126.6131,-20.18242,60.58923,141.0657,-47.51836,63.73685,143.1398,-66.11097,61.71937,140.0916,-78.31929,134.2565,38.88408
2:49:09 PM6682,9.250596,126.5809,-7.643816,-0.1897582,-0.6942208,-0.6942977,16.93925,91.47344,31.39342,-12.21976,85.70627,30.04168,-12.21976,85.70627,30.04168,-38.49437,105.6834,-5.381125,-61.02058,120.1964,-24.76196,-71.58008,129.0347,-34.7272,-0.8678655,105.1129,34.85082,-14.02402,148.54,-20.22179,-16.06269,175.1967,-52.18633,-18.59291,182.3963,-74.35338,-20.71319,180.495,-87.08573,10.74685,106.5501,32.46914,7.347515,147.097,-21.60244,12.49904,177.1019,-57.08305,12.40714,187.3077,-82.70682,10.23051,186.847,-96.91835,22.17329,104.9008,29.51814,28.11606,139.7279,-19.91039,33.82465,167.0499,-53.0612,33.76216,177.1137,-77.97456,31.3489,177.0781,-92.03563,32.09847,96.66112,24.60265,45.66547,128.625,-19.64025,60.44843,143.4188,-46.82196,64.14197,146.5176,-65.16997,62.72357,144.2861,-77.7274,134.2565,38.88408
2:49:09 PM6769,9.104214,128.1493,-6.958837,-0.1943001,-0.7039556,-0.6831501,17.08353,93.59543,32.51153,-12.08151,87.7989,31.44574,-12.08151,87.7989,31.44574,-38.50593,107.1839,-4.193974,-61.05309,121.3584,-23.79958,-72.06424,129.9438,-33.59328,-0.7053386,107.2753,35.90254,-14.2686,149.9212,-19.67938,-15.82718,177.2114,-51.13231,-17.8322,186.8297,-72.41807,-19.90264,186.8128,-85.26866,10.89168,108.6833,33.41936,7.093396,148.4671,-21.18987,12.21069,178.7395,-56.44746,12.73727,190.8005,-81.24668,11.13051,191.9598,-95.38831,22.29789,106.9971,30.41153,27.87681,141.1302,-19.54075,33.59287,168.7675,-52.42791,34.21444,180.4688,-76.60752,32.41124,181.8402,-90.61534,32.19222,98.69312,25.54233,45.43296,130.0388,-19.23842,60.03636,145.2106,-46.30864,64.58306,149.5395,-64.21066,64.29739,148.3445,-77.04474,134.2565,38.88408
