11:21:00 AM40,12.45033,51.16632,28.92861,-0.4742979,-0.4481589,-0.7577567,18.07677,5.871003,57.82555,-11.90482,6.577939,62.09934,-11.90482,6.577939,62.09934,-35.8792,36.57618,31.19392,-44.00563,53.03726,2.969831,-36.3042,53.02745,-12.92001,4.846927,21.78543,68.10133,-6.864464,80.26778,26.62162,-29.77566,79.13883,-9.066985,-35.73677,57.51987,-17.23815,-35.14222,45.53529,-15.68354,16.05032,21.41042,63.3906,13.26049,74.87559,20.0289,-10.6394,74.45935,-21.13096,-24.88949,50.77097,-26.06235,-28.10185,38.65673,-21.51604,26.19347,18.23846,57.5398,31.86132,63.11145,15.34384,17.80792,75.26238,-24.67475,-0.3975628,59.46036,-37.60443,-7.644056,48.17994,-36.42062,32.87216,9.506929,48.78329,46.14602,48.75729,9.26245,40.46218,53.75927,-24.82362,24.59696,45.94362,-32.5854,14.26537,39.28635,-29.85297,0.1052809
11:21:00 AM80,12.33712,51.34512,28.95009,-0.4747952,-0.4465824,-0.7583756,17.77274,6.031954,57.85558,-12.21196,6.83987,62.0895,-12.21196,6.83987,62.0895,-36.07876,36.87263,31.13437,-44.03697,53.27808,2.830074,-36.30283,53.21087,-13.01946,4.582858,21.99109,68.11337,-6.876579,80.51133,26.61673,-29.72988,79.29978,-9.106275,-35.72631,57.67026,-17.22348,-35.15538,45.65354,-15.61848,15.79118,21.57826,63.41756,13.23887,75.05127,20.05089,-10.6407,74.64315,-21.12085,-24.95099,50.99006,-26.04728,-28.19882,38.85154,-21.46329,25.93137,18.37203,57.58032,31.80622,63.22449,15.39085,17.76472,75.30267,-24.65393,-0.4773852,59.34713,-37.34117,-7.698382,48.05835,-36.03702,32.59228,9.617828,48.8329,46.05063,48.82218,9.328797,40.46553,53.78779,-24.7789,24.56684,46.01469,-32.51491,14.19278,39.37886,-29.73331,0.1118548
11:21:00 AM747,12.14382,51.92711,29.37241,-0.4811647,-0.4440315,-0.7558548,17.11764,6.664522,58.43983,-12.84843,7.827849,62.72263,-12.84843,7.827849,62.72263,-36.48194,37.61298,31.35203,-44.08056,53.59166,2.706827,-36.26712,53.21325,-12.98591,4.127442,22.81051,68.65996,-6.742702,81.30001,26.96191,-29.6193,79.10568,-8.699279,-35.95284,57.55421,-16.7679,-35.52901,45.33572,-15.04657,15.32202,22.25311,63.94632,13.29797,75.58784,20.38194,-11.13875,74.14409,-20.43808,-25.80733,50.75755,-25.57862,-29.26227,38.3771,-20.88455,25.41489,18.9103,58.1037,31.722,63.5341,15.73455,17.88341,74.85127,-24.60211,-0.6254357,58.46273,-36.31356,-7.943221,47.25208,-34.26271,31.96076,10.04835,49.37797,45.79172,48.94869,9.702406,40.45562,53.76137,-24.46703,24.40279,46.11168,-32.0052,13.87765,39.48103,-28.88923,0.1269332
11:21:01 AM1005,10.59759,52.52698,25.65121,-0.4610219,-0.4010892,-0.791572,13.38013,6.01517,52.98735,-16.69703,7.739325,56.15801,-16.69703,7.739325,56.15801,-38.37626,39.30931,25.12322,-44.47478,56.60032,-3.11565,-36.10418,56.69457,-18.52815,0.3706854,22.04778,63.36035,-7.499949,82.42825,23.7351,-28.99918,82.19122,-12.83813,-35.52924,61.17698,-22.08164,-35.46308,48.84258,-20.86621,11.72683,21.40718,59.06208,12.64842,76.49713,17.70033,-9.458014,79.07722,-24.37295,-24.93429,57.16761,-32.67817,-29.31474,43.67746,-28.55968,21.96305,18.05711,53.47876,30.96001,64.19294,13.26995,19.27595,77.65594,-27.08921,0.8739917,62.46643,-40.46704,-6.950755,51.13034,-39.09006,28.6431,9.39801,44.65164,44.91838,49.52294,7.184478,41.01597,55.82157,-26.93714,25.09008,48.866,-35.36454,14.31993,42.3657,-32.90513,0.2150555
11:21:01 AM1108,7.452013,54.46175,18.28969,-0.4108906,-0.3535596,-0.840336,6.337395,6.917386,43.9148,-23.81311,9.71853,44.78743,-23.81311,9.71853,44.78743,-42.1866,43.38268,13.8205,-46.10607,62.35113,-13.7193,-36.45769,62.76361,-28.88533,-6.859776,23.06801,53.85872,-9.325014,85.10775,16.13735,-27.8373,87.02874,-21.98718,-34.39258,66.6618,-32.56538,-34.88289,54.27276,-31.84332,4.771584,22.13298,50.44041,11.00877,78.60358,11.46972,-5.239559,87.8574,-32.30094,-21.24239,68.92416,-45.49052,-27.37671,54.12938,-42.66011,15.29025,18.58337,45.54811,29.15096,65.75043,8.006703,21.57158,81.35342,-32.56091,3.818225,67.79624,-48.35145,-4.723685,56.51509,-48.06773,22.33,9.990975,36.93802,43.00176,50.76761,2.461543,42.12601,58.46336,-31.5854,26.68702,52.46799,-41.52159,15.49071,46.29304,-40.15233,0.3766446
11:21:01 AM1224,9.500235,55.79609,18.49637,-0.4385733,-0.6052027,-0.6643667,19.40063,16.47951,54.19713,-10.48713,15.26279,58.98281,-10.48713,15.26279,58.98281,-38.28161,41.57815,27.92191,-50.22724,55.8973,-0.111439,-54.64661,61.09061,-13.52256,4.885213,32.64392,62.06504,-12.36121,82.34048,11.95794,-21.86425,99.51762,-25.65207,-29.77218,101.5056,-48.08407,-29.48829,102.0796,-57.19024,16.03749,32.48217,57.22269,8.109993,77.71724,5.866206,2.714795,96.96619,-37.32965,-5.152527,100.7196,-64.02309,-5.309711,104.7426,-74.43159,26.37472,29.29358,51.73169,27.64968,67.01006,2.720989,32.60968,93.5055,-32.20782,21.98616,92.17643,-57.3811,13.61082,82.21632,-61.15899,33.73507,19.86616,44.3513,43.11099,53.15443,-1.284935,53.87761,65.61266,-32.07549,45.95966,62.14266,-49.34686,32.59867,52.67189,-49.19468,-0.03573513
11:21:01 AM1368,7.438635,57.27488,21.21635,-0.3811827,-0.7217286,-0.5777609,15.17239,24.98681,63.8312,-14.96888,23.875,66.64703,-14.96888,23.875,66.64703,-41.38465,44.98188,30.77896,-54.04111,56.14067,1.64307,-61.00626,61.42053,-11.62578,-0.07818319,41.90343,67.7219,-14.20722,81.73653,8.632113,-19.06446,93.41389,-31.86382,-23.83392,93.98029,-55.2436,-25.86714,91.73354,-66.09152,11.40058,41.18312,63.77643,6.710968,76.63857,4.891258,8.406995,91.00793,-40.45361,6.114366,94.20181,-68.25768,3.532771,93.54143,-81.37066,22.15124,37.3501,59.6645,26.55842,66.03706,5.039939,34.72342,87.10567,-32.85567,26.56882,81.94746,-58.45284,18.20146,71.29966,-62.88847,30.14832,26.97349,54.57592,42.44052,52.0854,4.606156,58.26837,62.41312,-24.75374,54.44304,58.06365,-43.17883,42.9767,48.90816,-47.44083,0.02032098
11:21:01 AM1517,6.41932,74.58349,11.7104,-0.2044325,-0.8856363,-0.4169601,12.87367,54.49673,61.44187,-16.96032,49.24749,61.64109,-16.96032,49.24749,61.64109,-43.46819,59.06331,21.258,-59.14531,64.44416,-8.048635,-69.15697,68.02695,-20.43393,-4.868203,69.19152,59.659,-16.506,91.75623,-8.409376,-16.68954,94.83685,-50.72191,-17.74068,91.52367,-74.33547,-18.7319,86.47703,-85.67998,7.013696,69.4386,57.08858,5.210374,89.35478,-8.840463,11.47877,94.20007,-55.77385,13.10988,91.99191,-83.71999,12.38658,87.90445,-97.04912,18.61648,66.54137,55.04943,26.11083,82.38004,-4.273238,37.31481,97.10191,-44.32781,34.3632,86.73678,-69.47084,28.17492,73.95965,-74.3179,28.51083,56.69598,53.40892,43.63559,71.42046,0.181916,62.14898,77.6967,-28.74988,62.04761,69.22771,-46.1079,53.55431,58.0812,-50.56723,0.03681762
11:21:01 AM1629,5.932826,85.51068,5.020174,-0.1791197,-0.8989882,-0.3996702,14.42636,66.41659,54.83615,-15.15902,59.98979,55.86713,-15.15902,59.98979,55.86713,-43.91038,68.84811,16.81972,-62.4241,74.31087,-10.76661,-74.1177,78.09695,-21.81268,-3.929137,80.36771,53.30932,-18.15737,101.4668,-14.73695,-19.11449,105.6672,-56.94258,-20.28846,103.7675,-80.7059,-21.41079,99.05627,-92.61415,7.865447,81.04944,50.43344,3.620265,99.92391,-15.68976,9.008988,105.3139,-62.67297,10.59632,104.0811,-90.68159,9.919058,100.1383,-104.3027,19.5205,78.58626,48.13799,24.89094,93.85162,-11.56407,34.91726,109.5279,-51.56855,32.33781,99.91843,-77.0504,26.76002,86.97654,-82.81954,29.75743,69.11902,46.37796,42.94658,83.66234,-7.410712,61.01997,90.13688,-36.57608,61.33566,81.59503,-53.89579,53.64179,70.4981,-58.83056,-0.006650914
11:21:01 AM1788,5.604125,88.20693,4.385547,-0.1646242,-0.9083831,-0.3843683,15.24499,70.02164,54.33257,-14.17036,62.95267,55.89076,-14.17036,62.95267,55.89076,-43.7189,70.82426,17.22899,-62.84832,75.66035,-10.05256,-75.17593,79.20329,-20.74552,-3.439764,83.53706,52.88246,-19.12221,103.338,-15.2343,-20.52218,108.425,-57.32986,-21.74013,107.9607,-81.16226,-22.85992,104.021,-93.47581,8.293649,84.44018,49.8232,2.668539,102.2672,-16.48743,7.693453,108.1823,-63.44777,9.527722,108.2828,-91.46827,9.128367,104.977,-105.3522,19.9667,82.20469,47.39029,24.12786,96.73003,-12.59227,33.41913,112.6005,-52.69754,31.06215,103.416,-78.35706,25.91879,90.60728,-84.71902,30.38739,72.94367,45.6116,42.46629,87.00603,-8.564346,60.41736,93.29583,-37.84546,61.13907,84.68799,-55.12028,54.07648,73.73032,-60.49596,-0.03095547
