10:43:06 AM217,22.58011,83.82114,10.27625,-0.06512417,-0.9474105,-0.3133244,35.60217,70.4768,61.70701,6.910046,60.0508,64.72704,6.910046,60.0508,64.72704,-21.90483,59.90895,23.96616,-42.66061,60.27134,-3.081502,-56.14248,61.77878,-14.60481,15.17023,81.73022,59.86338,-4.539934,94.61654,-9.835526,-9.665051,100.2006,-52.12405,-12.57223,101.906,-76.0583,-15.29526,102.0386,-88.88829,26.78748,83.78294,56.33587,17.46591,96.00621,-11.7176,19.10554,103.8815,-59.24201,19.84572,107.3921,-87.45117,18.9013,107.6759,-101.9335,38.73334,82.7277,53.669,39.79127,93.26502,-8.069283,44.42876,109.1655,-49.56548,41.01347,96.73644,-74.08598,36.87818,82.03428,-78.15498,50.27423,74.52803,52.20925,59.48209,85.96806,-3.885532,75.68409,92.3036,-34.66912,75.79536,81.24294,-50.79971,69.85322,69.01161,-53.24812,69.34492,134.2565,38.88408
10:43:06 AM841,20.60974,90.83104,3.652012,-0.05479279,-0.9611943,-0.2703761,36.06477,80.00067,54.99998,7.785341,69.06502,59.66312,7.785341,69.06502,59.66312,-23.57629,67.42463,20.86204,-43.5164,65.65714,-6.738294,-57.40968,66.13816,-18.00969,15.30496,90.69814,53.55195,-7.572821,100.1368,-15.73011,-12.33918,106.6091,-57.93389,-15.03124,108.8865,-81.8457,-17.80758,108.2302,-94.73824,26.71311,92.86105,49.45398,14.29606,101.9437,-18.59671,15.46724,110.1985,-66.07056,15.96796,114.0129,-94.24551,14.9095,114.0604,-108.7271,38.56104,91.96399,46.33129,36.81329,99.86878,-15.78336,40.27076,115.2817,-57.57754,36.89791,103.4854,-82.41443,32.91081,89.15986,-87.14263,50.22906,83.9734,44.72964,56.83257,93.20653,-12.13359,71.68339,99.46277,-43.60716,72.10341,88.77831,-59.98435,66.91358,76.26215,-63.19891,68.08792,134.2565,38.88408
10:43:07 AM1136,1.019501,95.64651,4.473834,-0.2260576,-0.9214745,-0.315884,32.30425,78.44981,45.9263,6.56551,68.46011,59.29728,6.56551,68.46011,59.29728,-35.85848,72.5211,33.30728,-62.28224,73.82589,11.79932,-79.44933,76.50932,6.365624,13.30948,90.24369,52.82597,-31.23199,108.4093,-2.83869,-48.63344,120.1017,-40.33862,-58.62605,125.243,-61.73776,-65.22622,126.8313,-72.98264,22.73568,92.28723,45.17168,-11.63486,109.4517,-13.06593,-26.37561,123.1004,-56.88034,-35.4481,129.9756,-82.93893,-40.87085,132.1014,-96.17719,32.6512,91.16373,38.00581,10.20406,105.9796,-18.56613,0.7761394,126.4708,-57.13415,-11.65686,119.266,-80.81773,-18.3798,106.5554,-86.27519,42.32435,82.83917,31.70587,29.60981,97.98344,-22.80353,33.836,107.6829,-56.54271,28.40463,99.9932,-73.68667,21.36052,88.51946,-77.53798,71.41975,134.2565,38.88408
10:43:07 AM1336,-2.484311,96.91508,13.2595,-0.3700472,-0.866025,-0.3362526,37.95351,73.55993,41.75666,16.4077,62.89664,60.81269,16.4077,62.89664,60.81269,-30.70625,70.67409,46.2678,-59.81447,73.98359,28.8245,-77.61508,77.87711,27.21862,22.55664,85.06527,55.10081,-34.51152,111.6328,17.02354,-64.87386,112.6967,-13.35349,-81.95751,112.4121,-30.44957,-90.50014,114.0284,-39.26345,29.55509,87.71459,45.32225,-18.57967,113.2498,1.749641,-49.90075,116.2814,-34.7617,-68.86859,115.0235,-55.9104,-77.7156,115.0956,-65.92416,36.93788,87.14526,35.51921,0.5163448,109.7189,-10.17182,-24.71826,118.6521,-45.94443,-42.81459,114.9003,-66.58051,-50.87276,110.7889,-73.62753,43.82919,79.33632,25.81932,17.32454,101.6309,-20.68592,7.339818,107.5404,-54.08737,-2.607715,103.0876,-70.32824,-9.732368,97.52691,-76.11599,126.6012,134.2565,38.88408
10:43:07 AM1488,-1.034589,97.27613,15.52376,-0.4142445,-0.8504122,-0.3243464,39.07786,72.30202,43.09283,17.57999,62.59391,62.70543,17.57999,62.59391,62.70543,-29.5324,72.14202,49.25095,-58.77954,76.44868,32.26368,-76.41244,81.05202,30.86893,24.51114,84.47242,56.77473,-32.31336,113.3349,20.02666,-63.3915,115.3519,-9.568079,-80.92229,114.5774,-26.18975,-89.93188,115.2626,-34.93628,31.37135,86.80465,46.81905,-16.70918,114.2486,4.361256,-49.08693,117.2503,-31.21893,-68.60655,116.8476,-51.89382,-77.97116,117.1414,-61.98352,38.47976,85.90486,36.83956,1.922058,109.8932,-8.014251,-24.62059,119.2467,-42.71679,-43.3438,117.8322,-63.08444,-52.18619,114.2781,-71.21851,44.79601,77.79277,26.99799,18.11163,101.0837,-18.91236,6.022657,105.8688,-51.79445,-4.28497,102.6238,-68.09689,-11.4564,98.05622,-75.13962,129.3973,134.2565,38.88408
10:43:07 AM1640,4.497595,95.36769,13.68654,-0.3584417,-0.90412,-0.232565,46.0619,75.99429,43.51687,25.1848,67.02446,64.1263,25.1848,67.02446,64.1263,-22.49145,71.70661,50.09707,-52.90706,72.79417,34.7277,-69.88888,74.96432,30.15625,30.71881,88.56622,55.92811,-27.75166,109.7824,16.6399,-58.47807,111.9795,-13.3072,-75.86716,110.9153,-30.06116,-85.10786,108.1671,-38.85348,37.43778,90.28493,45.75368,-12.2037,110.0576,0.8945675,-44.56694,115.4796,-34.41125,-64.43932,115.0879,-54.74753,-74.14891,111.9184,-64.74655,44.6107,88.80902,35.8896,6.694192,105.6368,-11.04582,-22.73875,112.8164,-43.88516,-41.72291,115.0409,-63.93644,-51.00984,112.9481,-73.75246,51.45291,80.1383,26.91405,23.43637,96.79301,-21.04403,7.5961,98.49464,-52.61084,-2.224045,97.54392,-69.49892,-8.592511,94.13953,-79.34258,187.0777,134.2565,38.88408
10:43:07 AM1776,3.639714,93.35461,11.14727,-0.3693371,-0.883008,-0.2896325,42.71878,71.57447,42.63094,20.36584,62.4808,61.57062,20.36584,62.4808,61.57062,-25.61812,68.70726,43.17296,-54.44854,71.02898,25.11954,-71.29082,73.84557,19.80001,27.01029,84.13634,54.58691,-28.30207,108.6436,12.72498,-56.9823,111.3797,-19.14548,-73.21076,111.4932,-37.05727,-82.07236,110.8419,-46.36381,34.38817,86.03119,44.91252,-11.81486,109.0339,-2.031381,-41.41519,115.8264,-39.46078,-59.93492,115.3352,-61.03408,-69.41757,113.7778,-71.36188,42.10801,84.70931,35.44753,7.64578,104.4847,-12.97828,-19.93023,110.5293,-47.60909,-37.40305,113.1618,-68.94384,-46.1623,114.1554,-79.31044,49.23637,76.1778,26.56172,24.70915,95.51098,-22.29447,12.72567,101.2706,-55.05872,3.585713,100.416,-72.32942,-3.4674,96.97481,-81.93146,171.0028,134.2565,38.88408
10:43:07 AM1941,7.795025,95.23454,9.791703,-0.3614555,-0.8857668,-0.2911479,42.95516,73.90527,45.86934,18.59389,66.08989,62.79588,18.59389,66.08989,62.79588,-24.89954,71.69019,38.94793,-49.4496,72.15768,15.29236,-65.81837,75.18357,8.08063,26.4642,87.28952,55.68834,-23.73551,111.276,7.551838,-48.43945,113.4363,-27.53115,-62.50203,112.9265,-47.18293,-70.54865,112.0004,-57.2903,34.81786,88.62348,46.74103,-5.853005,110.698,-5.471694,-30.95894,114.8042,-46.41202,-46.79781,113.3815,-69.98606,-55.35876,112.0248,-81.1172,43.40694,86.74524,38.16028,14.47809,105.2764,-14.21803,-8.84397,110.5476,-51.9614,-23.86949,112.3252,-75.16647,-31.82757,112.9135,-86.49105,51.16207,77.70193,30.37349,32.14666,95.55464,-21.41433,25.32725,101.0002,-55.67969,17.59827,98.23074,-73.43186,10.61981,93.713,-83.08853,152.5201,134.2565,38.88408
10:43:07 AM2079,12.07257,93.16473,6.928436,-0.3298062,-0.8893716,-0.3166165,37.72472,72.89466,50.79027,9.98569,66.89251,62.43415,9.98569,66.89251,62.43415,-27.06867,72.22243,29.41396,-45.0358,71.45589,0.4466618,-59.11121,74.27908,-10.69463,20.12656,87.36589,56.11857,-17.50631,110.0558,-2.885015,-33.06066,112.1845,-42.87624,-42.09161,111.7067,-65.29102,-47.84178,110.0869,-76.93596,30.25069,87.8941,49.12996,2.703315,108.1256,-11.69274,-11.84475,109.9496,-57.60903,-21.27718,108.6586,-84.40439,-27.2864,107.1452,-97.22301,40.38361,85.2317,42.71399,24.17306,101.5384,-15.55333,10.9164,106.1338,-57.97278,1.985685,107.4615,-84.1621,-3.623871,107.2536,-97.09933,49.21493,75.4949,37.2587,42.52227,90.83923,-18.25745,42.14592,92.90936,-53.55399,39.24802,90.63297,-72.7625,35.54981,87.07466,-84.13602,157.8518,134.2565,38.88408
10:43:07 AM2219,20.68365,89.76258,6.318588,-0.3049975,-0.8952183,-0.324901,35.65328,71.56925,55.69147,5.832653,67.5086,61.63293,5.832653,67.5086,61.63293,-23.51254,72.21835,21.52751,-34.9332,70.07135,-10.52664,-46.0461,72.45705,-24.68339,18.13871,87.07059,56.36296,-5.298382,107.1071,-10.4332,-11.54978,108.325,-52.9209,-15.42391,107.51,-76.76488,-18.49303,105.3576,-89.37356,29.4959,86.70559,51.61971,16.15608,103.7603,-14.70345,13.74123,105.0267,-62.82666,11.61282,104.2241,-91.17194,8.679269,101.8836,-105.0911,40.57278,83.19958,47.62722,37.57574,96.06376,-13.60432,35.37619,99.3579,-58.10799,33.27273,100.0564,-85.72118,30.50559,99.08838,-99.70955,49.80062,72.7609,44.72233,55.48772,84.4742,-11.78199,62.30399,83.21664,-46.45518,64.40974,80.61696,-65.72574,63.88434,77.43494,-77.9259,166.1004,134.2565,38.88408
