11:25:15 AM133,9.573108,123.2829,17.43486,-0.1229317,-0.8711023,-0.4754667,20.61357,101.1215,63.93107,-7.646584,92.58999,64.99609,-7.646584,92.58999,64.99609,-41.48193,99.03053,31.4689,-45.45289,97.12876,-1.065724,-41.98063,95.25307,-17.82746,1.714116,113.3868,64.07349,-15.55694,138.6362,0.1777091,-28.32338,118.2036,-33.45167,-25.83621,95.217,-30.78515,-21.81771,86.49211,-22.406,13.0482,115.1802,61.0897,5.696348,138.8578,-1.348833,-7.818705,118.4392,-40.77703,-12.01971,91.7163,-36.53383,-11.37316,82.31206,-26.23902,24.49178,113.8676,58.39452,26.92873,134.216,1.665796,17.48536,117.0997,-36.65923,9.383175,91.84857,-33.78288,7.271064,82.32334,-23.05811,35.08168,105.6197,55.63059,45.33653,125.3439,4.41218,38.48412,113.5411,-26.78075,28.96104,97.36826,-25.21513,24.47649,89.55224,-14.98832,40.15599,134.2565,38.88408
11:25:15 AM453,9.822062,123.4996,10.71977,-0.1190821,-0.8687505,-0.4807204,19.99709,101.1147,57.30624,-8.315319,92.7099,57.87556,-8.315319,92.7099,57.87556,-40.9724,97.94203,22.99687,-43.47343,95.21991,-9.625551,-40.27081,93.76395,-26.05883,1.153922,113.4666,57.18544,-14.95124,139.033,-6.888534,-27.33083,119.0745,-40.94456,-24.81591,96.14208,-37.86885,-20.94463,87.56122,-29.34704,12.54349,115.2187,54.39464,6.325014,139.1621,-8.065685,-6.657348,118.5693,-47.58217,-10.81398,91.97456,-42.56121,-10.30868,83.00571,-32.38487,24.02365,113.8632,51.88242,27.48371,134.4111,-4.721108,19.1113,119.5813,-44.22973,10.7519,94.28641,-42.87756,8.277522,84.107,-31.93563,34.61979,105.5769,49.26114,45.80335,125.444,-1.707089,41.70049,114.7621,-33.77462,31.67889,98.81655,-33.69274,25.97429,90.69889,-23.5978,40.41046,134.2565,38.88408
11:25:15 AM564,9.075341,123.6495,8.243225,-0.1168484,-0.8734413,-0.4727015,19.62998,101.717,54.96027,-8.631443,93.16042,55.7567,-8.631443,93.16042,55.7567,-40.80443,97.48027,20.30784,-42.44495,94.10291,-12.30795,-39.34507,92.26167,-28.47449,0.7176493,113.9627,54.83908,-15.88036,138.8954,-9.35876,-28.35892,118.7326,-43.258,-25.54513,95.92228,-39.59026,-21.56168,87.66519,-30.91568,12.08181,115.7543,51.9708,5.388087,139.1325,-10.65428,-7.704249,117.8831,-49.785,-11.56542,91.38884,-44.048,-10.90752,82.76241,-33.79296,23.55546,114.4412,49.40684,26.59099,134.5275,-7.386437,18.27169,120.1915,-47.0881,10.04704,94.84774,-45.82758,7.674077,84.59927,-34.77312,34.18328,106.1919,46.79725,44.97671,125.6879,-4.397867,41.39399,114.8891,-36.48855,31.36779,98.94624,-36.52008,25.49303,90.89948,-26.48109,40.24166,134.2565,38.88408
11:25:15 AM669,8.211572,123.5957,7.481556,-0.1437675,-0.8935785,-0.4252627,20.20455,103.801,54.8023,-8.104272,95.66176,57.02073,-8.104272,95.66176,57.02073,-41.52982,99.08778,22.64954,-44.24969,94.32169,-9.7198,-40.91744,91.05244,-25.83022,1.439784,116.2721,54.76122,-17.19207,138.301,-9.938707,-31.17813,116.8004,-42.39674,-28.42379,94.19022,-37.61385,-24.17241,86.4117,-28.61977,12.71199,117.7753,51.40585,4.016753,138.1982,-12.00194,-10.74751,114.7353,-49.22654,-14.51487,88.74474,-41.47657,-13.51019,80.97652,-30.86002,24.06959,116.191,48.50108,25.27082,133.4797,-9.272634,15.48181,117.93,-48.17421,7.022074,92.77562,-45.48521,4.954899,83.11915,-33.93987,34.50195,107.6878,45.91776,43.65178,124.5553,-6.515996,39.24479,112.5444,-38.0688,28.99683,96.76979,-37.15253,23.24403,89.29974,-26.66348,40.19727,134.2565,38.88408
11:25:15 AM782,7.691572,123.4839,7.001558,-0.1500014,-0.9061053,-0.3955663,20.79379,105.1238,54.60572,-7.43076,96.9734,57.68834,-7.43076,96.9734,57.68834,-42.29895,100.4169,24.7834,-46.40646,95.29804,-7.385114,-42.09144,90.82518,-23.57899,1.98943,117.5353,54.61414,-18.14098,137.5984,-10.27602,-32.79398,115.1159,-41.75992,-29.837,92.66839,-36.37051,-25.34103,85.19499,-27.24052,13.17962,118.971,50.96733,3.017422,137.495,-12.80445,-12.48477,112.4493,-48.67305,-15.87045,86.79844,-39.71001,-14.56203,79.59498,-28.91604,24.47585,117.334,47.85955,24.34278,132.919,-10.40912,13.71612,116.26,-48.62567,5.447127,91.18303,-44.84286,3.729926,82.01255,-33.10387,34.87822,108.788,45.29654,42.81097,124.1315,-7.799417,37.82294,111.2488,-38.91883,27.64617,95.48627,-37.28333,22.15946,88.35548,-26.53193,40.24209,134.2565,38.88408
11:25:15 AM885,6.650922,122.4563,5.585619,-0.1451912,-0.9264447,-0.3473035,21.4899,106.6262,53.58695,-6.478244,98.16271,57.91233,-6.478244,98.16271,57.91233,-43.21136,101.5731,27.0995,-49.25928,96.03556,-4.691146,-44.02393,90.10056,-20.88237,2.471866,118.7077,53.57875,-19.93448,135.2907,-11.5477,-35.08355,110.8774,-41.31186,-31.44416,88.83665,-34.78178,-26.53507,82.09496,-25.48447,13.52111,120.1534,49.52843,1.138042,135.4196,-14.71215,-14.95443,108.3194,-48.78228,-17.55854,83.1284,-38.37084,-15.75664,76.55107,-27.1877,24.74808,118.558,46.15906,22.6046,131.321,-12.75323,10.67584,111.6263,-49.0957,3.233045,86.76163,-42.93993,2.303871,78.87052,-31.3809,35.2233,110.0738,43.68916,41.2985,122.979,-10.29306,35.4851,108.5331,-40.57146,25.67867,92.70396,-37.74781,20.77179,86.09157,-26.67113,40.28982,134.2565,38.88408
11:25:15 AM979,6.235219,121.4583,4.708781,-0.1405464,-0.9346162,-0.3267098,21.91919,106.7411,52.79551,-5.895593,98.08528,57.69168,-5.895593,98.08528,57.69168,-43.45366,101.5185,27.89255,-50.35788,95.85286,-3.700474,-44.91175,89.47426,-19.87659,2.779184,118.6284,52.82224,-20.7227,133.6798,-12.29005,-36.02645,108.4944,-41.32277,-32.01699,86.66647,-34.31213,-26.90215,80.25127,-24.93866,13.75409,120.1036,48.5848,0.3001533,133.957,-15.76056,-15.99455,105.9143,-48.96071,-18.13178,80.9698,-37.87147,-16.07334,74.7159,-26.55392,24.9478,118.554,45.08591,21.83362,130.1142,-14.03101,9.285773,108.7754,-49.21851,2.384619,84.09977,-41.80058,1.862404,76.8836,-30.41846,35.47385,110.1278,42.63385,40.64585,122.0112,-11.67606,34.17881,106.6815,-41.38192,24.63797,90.85303,-37.75802,20.21567,84.62038,-26.74587,40.23923,134.2565,38.88408
11:25:15 AM1068,5.902891,119.9002,3.638813,-0.1287089,-0.9421426,-0.3095178,22.3486,106.2511,51.78607,-5.265259,97.22801,57.13542,-5.265259,97.22801,57.13542,-43.30098,100.2695,27.90501,-50.65225,94.37469,-3.5449,-45.16294,87.7622,-19.61444,3.017208,117.8245,51.82825,-21.43552,131.3941,-13.25957,-36.46336,105.1372,-41.47565,-31.81838,83.68517,-33.73508,-26.56531,77.84603,-24.37788,13.91965,119.4065,47.44477,-0.459044,131.9545,-16.96834,-16.65004,102.9976,-49.42611,-18.18444,78.28691,-37.73018,-15.86669,72.35059,-26.29742,25.09862,117.9803,43.8476,21.15222,128.4919,-15.4152,8.057713,104.148,-48.38274,2.105218,79.959,-38.84326,2.064303,73.8688,-27.94475,35.73447,109.6862,41.41897,40.11959,120.7365,-13.13553,32.74878,104.0439,-41.88078,23.64548,88.25552,-37.13138,19.9231,82.58876,-26.41638,39.80186,134.2565,38.88408
11:25:15 AM1163,5.485467,118.2229,2.617597,-0.1197144,-0.9445573,-0.3057449,22.43259,104.9191,50.68756,-5.033708,95.58635,56.26064,-5.033708,95.58635,56.26064,-43.37418,98.78241,27.44785,-51.03952,93.10721,-3.967465,-45.48379,86.52801,-19.97029,2.966073,116.2629,50.83242,-22.10638,129.3398,-14.12035,-36.79669,102.1856,-41.6567,-31.44137,81.1684,-33.21387,-26.0876,75.97021,-23.97306,13.81766,117.9602,46.36665,-1.164828,130.137,-17.98006,-17.24043,100.5431,-49.91653,-18.14302,76.1255,-37.55804,-15.59262,70.56762,-26.1168,24.98699,116.6553,42.69429,20.49644,126.9353,-16.5704,7.138178,100.4107,-47.69839,1.944718,76.68351,-36.67159,2.198947,71.20074,-25.90782,35.703,108.4802,40.21507,39.57014,119.4122,-14.40242,31.03451,101.0529,-41.77655,22.35767,85.46783,-35.73355,19.28367,80.45896,-25.45416,39.21582,134.2565,38.88408
11:25:15 AM1327,5.211151,117.4037,2.094693,-0.1160221,-0.9444516,-0.3074898,22.32099,104.0768,50.10055,-5.090284,94.6061,55.71178,-5.090284,94.6061,55.71178,-43.56943,98.0657,27.1151,-51.34338,92.62762,-4.315459,-45.67817,86.12892,-20.292,2.802925,115.3306,50.31046,-22.46686,128.4289,-14.56147,-36.97348,100.8989,-41.82071,-31.23001,80.14115,-32.99963,-25.82172,75.28439,-23.79981,13.63712,117.0872,45.82542,-1.537415,129.3304,-18.46364,-17.54384,99.39175,-50.11216,-18.04978,75.23067,-37.23765,-15.37118,69.98021,-25.81746,24.80452,115.8414,42.12677,20.14127,126.2254,-17.10643,6.748134,98.98109,-47.59121,1.821446,75.39619,-36.14482,2.165164,70.03223,-25.34533,35.55269,107.7209,39.60766,39.25387,118.7855,-14.9946,30.26925,99.6827,-41.70829,21.76163,84.21664,-35.14158,18.87375,79.43793,-24.98077,38.94241,134.2565,38.88408
