3:42:40 PM268,44.28554,100.8752,38.63029,-0.0438047,-0.9078509,-0.4169987,56.18083,82.0993,88.61765,27.57054,71.08431,89.70454,27.57054,71.08431,89.70454,1.759496,68.40484,47.06211,-20.00206,67.85847,20.82004,-35.08872,72.53971,11.49232,35.64625,93.25821,87.47193,17.53702,113.5142,19.10355,14.09751,108.8249,-23.46343,12.42386,99.33038,-45.62784,11.0137,93.99033,-53.77068,47.31951,95.8163,84.50397,39.56192,115.3484,17.97659,39.62949,116.715,-30.20438,37.255,104.3967,-55.72401,34.62171,96.59833,-63.03276,59.34302,95.19447,82.05901,61.82354,112.4721,21.90006,64.34839,109.753,-22.62519,64.83705,104.473,-49.81497,63.77765,104.8715,-61.73076,71.03145,87.3347,80.01885,81.50214,104.9796,25.78506,84.73778,102.9658,-9.368154,84.41792,97.86615,-28.24773,83.9225,96.0393,-38.45263,97.56355,134.2565,38.88408
3:42:40 PM433,44.3789,93.4899,41.85372,-0.3087781,-0.9164331,-0.2545711,47.62911,82.26305,95.2968,16.98824,80.78252,95.36767,16.98824,80.78252,95.36767,-4.078076,75.56765,50.41456,-21.98599,74.75268,21.41193,-33.81715,77.56856,8.068765,31.70554,98.61303,90.13728,23.81203,109.4581,17.80082,19.65589,93.77128,-21.97881,15.51931,79.43431,-40.99323,12.90222,71.02476,-49.6472,43.70727,96.91191,87.97346,45.32593,104.3385,18.62074,42.59801,87.56045,-26.48285,34.85763,68.02292,-45.6401,30.04519,57.53912,-51.84128,55.0204,92.24118,86.91204,65.36945,95.7485,25.2325,52.27958,67.1116,-6.466868,37.36956,43.76809,-6.051438,31.14296,35.1536,-0.03470948,63.72578,80.99586,87.47498,81.51529,83.6178,32.34838,70.20834,61.88181,6.853817,56.66927,47.76717,6.986539,49.97474,41.91096,10.00829,57.45489,134.2565,38.88408
3:42:40 PM561,32.8814,96.18144,26.64719,-0.4330902,-0.8755352,-0.2141752,43.05819,83.31505,78.83586,12.7874,84.79155,83.58549,12.7874,84.79155,83.58549,-18.27223,85.08355,44.50888,-35.83723,81.75669,15.47593,-44.26377,82.9433,4.721741,28.23733,101.2508,76.3553,10.5949,114.6733,6.204982,-7.653483,86.7555,-20.87565,-17.08748,64.50384,-21.14222,-8.746093,70.13864,-13.51798,39.54447,98.45808,72.35947,31.37002,107.4857,3.662641,7.480026,79.00034,-27.0152,-7.469217,55.08622,-23.37322,3.001755,58.97042,-10.16563,50.04691,92.74835,69.52624,51.23207,96.83681,7.031039,26.57304,65.83161,-13.62995,12.30475,46.77739,0.538801,13.46277,46.60328,14.33097,57.57881,80.706,68.62637,66.98611,83.02728,11.45646,46.29888,61.24626,-7.195582,32.43731,50.21482,1.093617,29.23737,48.34529,9.057502,45.06469,134.2565,38.88408
3:42:41 PM702,13.68808,99.16541,10.0857,-0.4247092,-0.8662712,-0.2630519,34.85682,79.64875,56.60186,6.145194,78.01537,67.28053,6.145194,78.01537,67.28053,-34.93712,83.02401,39.37133,-48.90413,75.98031,9.075806,-49.32027,70.59308,-5.30502,18.99168,96.52524,59.91605,-13.15136,118.6272,-2.460334,-31.20494,81.25325,-13.55183,-26.4805,64.20421,2.916871,-20.38554,61.29792,14.25227,29.37377,95.25037,53.41956,6.997778,113.555,-10.07712,-18.95185,73.6578,-17.69996,-16.6219,56.01332,4.478242,-10.64374,53.45227,17.86916,39.34588,90.86539,47.73992,27.62111,104.1328,-12.34564,1.180703,68.93993,-20.00282,-0.2133557,53.99673,3.281467,3.275591,52.19896,15.77814,47.11143,79.71817,43.49808,44.59424,91.1144,-13.30045,19.85144,67.56519,-22.43836,13.6554,57.96064,-6.566745,13.91141,55.99461,3.999521,37.35864,134.2565,38.88408
3:42:41 PM913,13.68808,99.16541,10.0857,-0.4247092,-0.8662712,-0.2630519,34.85682,79.64875,56.60186,6.145194,78.01537,67.28053,6.145194,78.01537,67.28053,-34.93712,83.02401,39.37133,-48.90413,75.98031,9.075806,-49.32027,70.59308,-5.30502,18.99168,96.52524,59.91605,-13.15136,118.6272,-2.460334,-31.20494,81.25325,-13.55183,-26.4805,64.20421,2.916871,-20.38554,61.29792,14.25227,29.37377,95.25037,53.41956,6.997778,113.555,-10.07712,-18.95185,73.6578,-17.69996,-16.6219,56.01332,4.478242,-10.64374,53.45227,17.86916,39.34588,90.86539,47.73992,27.62111,104.1328,-12.34564,1.180703,68.93993,-20.00282,-0.2133557,53.99673,3.281467,3.275591,52.19896,15.77814,47.11143,79.71817,43.49808,44.59424,91.1144,-13.30045,19.85144,67.56519,-22.43836,13.6554,57.96064,-6.566745,13.91141,55.99461,3.999521,37.35864,134.2565,38.88408
3:42:41 PM1022,18.57612,96.81746,11.70196,-0.3656557,-0.8873193,-0.2809989,34.80503,79.40014,60.95669,5.114081,77.12933,68.32898,5.114081,77.12933,68.32898,-32.43884,79.78336,35.5494,-41.52639,70.85394,3.923589,-38.58791,63.81388,-10.91667,18.17026,95.83028,61.8719,-7.201298,114.9962,-4.471425,-22.2718,76.1231,-14.84103,-18.07859,61.09812,3.621781,-13.41044,58.85141,15.42447,29.26583,94.7098,56.65171,13.83357,110.3739,-9.560497,-9.913445,69.49654,-18.96272,-9.571367,52.64288,3.938499,-5.594413,50.12661,17.69629,39.95225,90.49283,52.29892,34.85105,101.5798,-9.140692,10.55366,65.15284,-18.02766,7.014399,51.00491,5.524637,9.148709,49.60369,19.12554,48.48235,79.48946,49.34582,52.19932,89.11058,-7.714688,29.15939,64.19819,-17.65486,22.06646,55.42139,-1.67973,21.45177,54.05038,10.02519,37.13231,134.2565,38.88408
3:42:41 PM1195,17.93734,95.42802,10.94785,-0.3604316,-0.8959776,-0.2594478,33.03616,79.65124,61.10648,3.184591,77.64386,67.88246,3.184591,77.64386,67.88246,-33.60783,79.22523,34.18403,-41.97457,69.24747,2.672894,-38.64496,61.65664,-11.88111,16.40659,96.11209,61.10113,-7.447545,113.0727,-6.39557,-22.35391,73.90857,-15.86871,-18.61303,59.46978,3.150639,-14.19414,57.61241,15.173,27.61482,94.81218,56.17129,13.68996,108.2716,-10.85494,-9.893994,67.11723,-19.42189,-10.08382,51.03952,4.03232,-6.420569,48.9799,17.94973,38.39052,90.44659,52.20201,34.68124,99.48459,-9.671448,10.54164,62.79357,-17.87606,6.454408,49.43721,6.046796,8.281954,48.48708,19.74037,46.97022,79.34621,49.80876,51.97687,87.05998,-7.442569,29.12188,61.83122,-17.00458,21.68397,53.62077,-0.8858689,20.82237,52.66004,10.91535,37.12984,134.2565,38.88408
3:42:41 PM1322,17.69664,92.83046,11.0342,-0.3530513,-0.9019575,-0.2486511,31.13408,78.30038,62.03499,1.075145,76.47998,67.88362,1.075145,76.47998,67.88362,-34.49048,77.17854,32.86412,-41.70938,66.37526,1.34133,-37.82094,58.34155,-12.89115,14.53644,94.76568,61.07849,-7.086105,110.052,-7.560274,-21.72891,70.67027,-16.52879,-18.63127,56.70654,2.955234,-14.60783,55.14751,15.1592,25.89726,93.33672,56.54997,14.17854,105.1289,-11.20834,-9.170994,63.78619,-19.50628,-10.14019,48.30641,4.327854,-6.936849,46.5914,18.3984,36.79026,88.86725,53.04348,35.10795,96.36191,-9.123791,11.19718,59.49135,-17.19246,6.307057,46.7303,6.904076,7.687215,46.11893,20.68635,45.42778,77.70564,51.2079,52.3046,83.98665,-6.024445,29.72574,58.53405,-15.64908,21.7786,50.74225,0.4343695,20.54363,50.09001,12.27235,37.09827,134.2565,38.88408
3:42:41 PM1496,18.59063,92.43772,11.02242,-0.3522569,-0.9040818,-0.2419735,30.94222,78.62698,62.49543,0.7646441,77.02765,67.76952,0.7646441,77.02765,67.76952,-33.90275,77.24976,31.85449,-40.23272,65.88131,0.3394165,-35.97281,57.53013,-13.60663,14.44426,95.14843,60.9586,-5.73617,109.4827,-8.321732,-20.38684,70.0395,-17.00268,-17.75139,56.34246,2.736972,-13.97328,54.95071,15.05951,25.88613,93.6009,56.68,15.57355,104.4115,-11.46951,-7.796172,63.04209,-19.57565,-9.301988,47.94498,4.4751,-6.392753,46.42947,18.61376,36.82569,89.03084,53.45978,36.41601,95.58551,-8.834991,12.50154,58.71887,-16.9106,7.029031,46.29602,7.23738,8.135372,45.88418,21.13419,45.4456,77.80481,51.96618,53.48938,83.18359,-5.205931,30.97669,57.68083,-14.85275,22.69087,50.17978,1.197984,21.22553,49.72387,13.0517,37.00972,134.2565,38.88408
3:42:41 PM1669,20.47195,91.85608,11.20345,-0.3640122,-0.8935707,-0.2627292,30.70539,77.31071,62.93814,0.3338083,76.35907,67.14777,0.3338083,76.35907,67.14777,-32.8775,77.69234,29.90535,-38.13053,66.70022,-1.939414,-33.37057,58.20126,-15.75801,14.64982,94.22003,60.98976,-2.773054,109.6261,-8.806957,-18.00732,70.61343,-18.38271,-16.37966,56.65093,1.279627,-13.05957,55.06002,13.73626,26.19586,92.44772,57.09549,18.51301,104.0943,-11.26316,-5.483452,63.31882,-20.47233,-8.136856,48.09381,3.397891,-5.770497,46.38782,17.55945,37.13461,87.65599,54.21238,39.04551,94.76856,-7.99316,14.62318,58.60248,-17.57599,7.874239,45.89873,6.098205,8.478431,45.31062,20.26756,45.54465,76.24839,52.91031,55.69646,81.9458,-3.894296,32.94002,57.04505,-14.49477,23.96269,49.60441,1.208453,22.08799,49.09482,13.06823,36.93103,134.2565,38.88408
