2:41:37 PM100,5.110432,89.92793,9.902005,-0.1454872,-0.9338616,-0.3267047,17.58027,74.74908,60.95956,-11.82915,66.63911,64.18046,-11.82915,66.63911,64.18046,-40.04176,67.55034,23.01026,-52.97089,65.25419,-8.455201,-64.85173,66.94398,-21.93234,-1.887956,87.6517,59.54074,-21.26561,103.2094,-9.704849,-24.03904,100.3817,-52.48428,-25.73396,97.34281,-76.40292,-26.686,95.56258,-89.37051,9.817445,88.811,55.89971,0.7578338,102.8384,-11.84045,1.059717,98.94145,-59.88211,0.8204027,95.2373,-88.07521,0.3428625,92.59865,-102.3134,21.60719,86.83255,53.0683,22.82577,98.23631,-8.512862,24.87873,93.8818,-52.93234,25.65722,89.94565,-80.34222,25.79225,87.41822,-94.50834,32.42573,77.7477,51.34135,41.90348,89.29927,-4.685581,51.17727,82.25456,-38.07184,54.84611,76.39677,-56.36863,56.58802,71.67331,-68.60232,-0.08526676
2:41:37 PM486,7.444786,51.3204,13.45613,-0.1029385,-0.9817267,0.1600512,21.28055,62.69719,65.14664,-7.647935,55.98301,72.83575,-7.647935,55.98301,72.83575,-35.08274,34.99377,36.80034,-47.4939,16.99391,10.63781,-60.30733,12.01548,-1.307715,1.179566,72.63004,58.45401,-19.79764,52.68633,-9.182456,-22.60562,32.03888,-46.75327,-24.26758,18.92189,-66.98668,-25.37859,10.33128,-76.93369,12.76725,72.36326,54.29805,2.189097,52.17987,-11.64365,1.811615,25.53948,-51.81112,1.120695,8.2378,-74.36779,0.7433845,-0.7062733,-85.64889,24.60496,69.72549,52.33845,24.49764,50.54982,-7.29419,27.19535,27.56967,-45.51593,28.26944,11.82428,-68.28279,28.09341,2.294644,-79.15575,35.83926,61.32757,54.75157,44.04132,45.2326,-0.3479903,54.57145,25.00729,-27.37254,59.23698,12.24377,-41.43924,60.85261,2.078833,-49.8766,-0.1098496
2:41:37 PM637,10.93844,50.97012,11.52972,-0.1145537,-0.9932614,-0.01758496,23.20926,52.96103,64.80478,-5.99241,45.35782,70.32867,-5.99241,45.35782,70.32867,-32.17023,31.15051,30.27071,-43.71616,18.06695,0.9786963,-56.23125,15.37766,-11.99616,3.397246,64.15515,59.35699,-15.56479,56.60604,-11.32496,-17.4576,42.97467,-52.02349,-18.65849,33.44286,-74.20255,-19.36021,27.22566,-85.68563,15.10847,64.47847,55.56752,6.48486,56.27048,-13.1772,7.084511,37.41095,-57.53074,6.819543,24.16604,-82.69284,6.553365,16.70416,-94.95016,26.9842,62.08033,53.53151,28.63326,53.63354,-8.51446,32.41537,37.80944,-50.12648,34.06684,26.22467,-75.23557,34.29598,18.91753,-87.67181,38.0798,53.25377,54.7713,47.91131,46.94599,-2.025151,60.08449,33.50151,-32.37861,65.80077,24.51062,-48.78089,68.02665,16.24934,-59.00547,-0.07838453
2:41:37 PM734,20.1017,60.82329,11.74417,-0.229473,-0.9573711,-0.1754501,30.20343,53.16172,64.96094,0.09963028,48.44629,68.50857,0.09963028,48.44629,68.50857,-25.78012,43.81179,26.07595,-37.77582,37.01988,-5.108712,-49.96038,37.87666,-18.51599,12.09677,67.39922,60.84449,-4.542411,73.08005,-10.59326,-6.424345,65.47816,-52.83586,-7.856958,59.33268,-76.16801,-8.7225,55.36834,-88.56234,23.918,66.8566,57.4413,17.37482,70.32828,-11.93239,18.29408,60.37537,-59.08504,17.93778,52.33577,-86.35896,17.14415,46.47155,-99.57191,35.5071,63.35794,55.3481,38.83786,64.31577,-7.195951,42.43713,54.72475,-50.68531,43.69645,46.9296,-77.23809,43.68956,41.66532,-90.65759,45.42587,53.15198,55.46533,56.8986,54.40487,-1.359753,68.7175,43.92172,-32.99344,74.0786,36.71802,-50.36906,75.97689,30.28107,-61.80335,-0.03195955
2:41:37 PM830,34.92186,72.92661,12.54139,-0.2542891,-0.9302521,-0.2645146,42.40557,60.52444,65.29505,12.03074,56.67655,67.19852,12.03074,56.67655,67.19852,-12.68453,57.54546,23.83762,-24.79187,54.97037,-7.931723,-36.22218,57.19312,-21.27358,24.9971,75.7288,61.65157,11.71898,87.90903,-9.677387,11.45412,83.87789,-52.44943,10.85076,79.73738,-76.2549,10.38387,76.84573,-88.96969,36.93086,75.02119,58.70164,33.56641,84.44858,-10.34456,36.70523,79.3364,-58.1702,37.60013,74.22309,-86.12878,37.1391,69.53397,-99.87462,48.47374,71.27048,56.79811,54.58132,77.25694,-5.255334,59.65908,71.56297,-49.27876,61.70356,66.0943,-76.35854,62.17747,61.86903,-90.14429,58.02135,60.72114,56.4634,72.01698,66.22121,0.4620136,84.79921,57.54775,-31.34457,90.64583,51.40439,-48.96906,93.04073,46.14898,-60.8535,0.01895211
2:41:37 PM939,47.99869,80.47862,15.77898,-0.2521598,-0.9213772,-0.2957694,54.11452,66.6191,68.34589,23.68363,62.8885,69.39647,23.68363,62.8885,69.39647,-0.394835,65.87807,25.77243,-12.42126,64.99198,-6.119413,-23.64034,67.70871,-19.37406,36.87526,82.01162,64.6879,25.42549,96.18147,-6.590459,26.32464,93.38577,-49.45237,26.37036,89.97839,-73.38135,26.15382,87.39719,-86.18734,48.87481,81.31808,62.01447,47.26576,92.62011,-6.813208,51.92036,89.28768,-54.67246,53.70499,85.24316,-82.76313,53.56479,81.04331,-96.69408,60.443,77.55656,60.29475,68.11327,85.1785,-1.40486,74.15318,80.89739,-45.46684,76.73532,76.22179,-72.64904,77.57869,72.3379,-86.52133,69.94485,66.96769,59.90974,85.34853,73.89703,4.439077,98.48543,65.45346,-27.28475,104.4487,59.39234,-44.89862,107.3997,54.69052,-56.81583,0.0454096
2:41:37 PM1052,78.68831,90.0172,29.1241,-0.1784298,-0.9442768,-0.2765939,84.96941,77.88842,82.09776,54.88557,71.92841,82.80551,54.88557,71.92841,82.80551,31.48518,72.04053,38.7127,20.33274,69.3886,6.601948,8.786827,71.25954,-6.737997,66.69817,91.86478,77.81686,55.37587,103.4669,6.055581,57.8697,101.2543,-36.77727,58.9614,98.23333,-60.73327,59.00559,94.98265,-73.49146,78.7575,92.00394,75.33276,77.42072,101.5371,6.232064,83.24871,97.76661,-41.46591,85.88162,93.40039,-69.44148,86.34425,89.07086,-83.32436,90.59866,89.07477,73.87126,98.6727,95.79707,12.11861,105.5004,91.22658,-31.79905,108.672,86.18032,-58.85227,110.0882,82.11619,-72.61436,100.8638,79.21655,73.8823,116.6003,85.9702,18.48344,130.7214,77.55926,-12.82348,137.2981,71.38666,-30.17839,140.8834,66.68213,-41.92126,0.03823536
2:41:37 PM1173,91.39959,98.61877,42.59977,-0.06984401,-0.9811968,-0.1799297,92.45197,92.97023,97.0034,63.05576,84.38189,95.22493,63.05576,84.38189,95.22493,46.44346,76.40302,48.83381,42.29654,67.73006,16.12154,34.66203,66.01763,0.1152626,73.74891,104.6564,89.18478,69.92013,107.2707,15.7614,78.1972,102.4515,-26.11978,82.68079,97.96194,-49.4425,84.50317,93.4549,-61.74564,85.96542,105.6322,87.99222,91.8797,107.4071,18.49801,103.7434,99.48911,-27.54367,110.1432,92.77626,-54.42506,112.608,87.26505,-67.66061,98.09079,103.6624,88.15022,112.6957,104.3223,27.24018,124.3261,95.12473,-14.90724,130.6038,87.08401,-40.66259,134.0029,82.02164,-53.65273,109.0344,94.85024,90.41727,130.4886,96.93883,36.58755,148.7188,86.41582,8.176305,157.692,78.95966,-7.521903,163.0137,73.34705,-18.16579,0.1280055
2:41:37 PM1277,97.76138,97.67776,45.38134,-0.09717001,-0.9679537,-0.2315676,96.62482,89.32365,99.43395,67.03348,81.91009,96.20107,67.03348,81.91009,96.20107,52.13821,76.54187,48.86103,49.22652,69.40236,15.64869,43.33814,68.06808,-1.07341,78.63676,102.0542,91.56854,77.59167,108.4171,18.28207,87.28797,105.4082,-23.46354,92.50497,101.9697,-46.81237,94.65508,98.13358,-59.2781,90.91522,102.6417,90.8531,99.42785,107.6184,21.78544,112.6288,101.5051,-24.16713,119.7599,95.93489,-51.12544,122.6297,91.21364,-64.55199,102.9511,100.2261,91.33376,119.7904,103.3506,31.08057,132.4225,95.73511,-11.09407,139.2237,88.68844,-37.00718,142.9148,84.1845,-50.11534,113.4925,90.92008,93.53285,136.9626,94.87259,40.6574,155.8295,85.07381,12.40321,165.0937,78.05616,-3.328054,170.6175,72.77739,-14.04469,0.1721115
2:41:37 PM1472,111.0377,99.02273,54.88678,-0.1908866,-0.9473196,-0.2571924,107.9856,89.59138,108.6874,77.86173,85.32729,104.7592,77.86173,85.32729,104.7592,62.85497,81.08322,57.34032,60.11805,73.74986,24.15536,55.93059,72.63634,6.83998,91.55031,104.2764,100.8303,92.60961,112.3925,27.71738,101.9709,107.9986,-13.98187,106.7923,103.7521,-37.28272,109.3066,100.8706,-49.77513,103.8363,103.618,100.3424,114.1766,109.2788,31.57755,126.8295,102.3507,-14.41356,133.531,96.58978,-41.4419,136.6423,92.53802,-54.94029,115.5508,99.9706,100.9713,133.8092,102.7334,41.1151,146.2829,95.16611,-1.115342,152.8835,88.47468,-27.17406,156.2411,83.89009,-40.37253,125.0415,89.58478,103.1208,149.8334,92.32183,50.77436,167.9182,81.19206,22.5017,176.5798,73.56273,6.711981,181.8315,67.94833,-3.9803,0.2139315
2:41:37 PM1616,97.67673,88.55715,62.81088,-0.1597677,-0.9156373,-0.3688937,94.99876,72.67873,115.0935,65.02785,67.92367,110.5998,65.02785,67.92367,110.5998,49.88224,68.74345,63.04239,47.15251,65.27467,29.23372,43.34737,65.71907,11.78839,78.07832,87.64681,108.9978,78.78622,104.4586,37.37838,87.70752,104.814,-4.64604,92.30648,103.0784,-28.31132,95.00836,101.847,-41.02084,90.37881,87.45646,108.4696,100.4487,101.6188,40.90041,112.5575,99.48521,-5.705395,118.9261,96.40018,-33.24723,122.2974,94.56604,-47.09133,102.2082,84.14798,108.692,120.2976,94.63263,49.64445,132.8318,92.37302,6.818581,139.4388,88.76093,-19.84038,142.8694,86.00259,-33.491,112.0392,73.89823,109.6141,136.668,83.67655,58.03799,155.005,76.57248,28.65161,163.8508,71.15235,12.07086,169.2863,67.00548,0.8082429,0.2127563
2:41:37 PM1716,88.87316,93.14806,64.18897,-0.1499055,-0.9247991,-0.3496784,87.86893,78.09872,116.7749,57.8992,72.65343,113.1385,57.8992,72.65343,113.1385,41.4475,72.6729,66.00983,37.85501,68.78237,32.32797,33.80805,68.47793,14.92445,70.48743,92.61111,110.8777,69.00787,108.228,38.99999,76.48164,107.6814,-3.303814,80.26676,105.2381,-27.05063,82.66584,103.774,-39.78272,82.77165,92.66492,110.0336,90.80824,105.894,42.00435,101.4123,102.7479,-4.909757,106.8209,98.79406,-32.54568,109.8229,96.74699,-46.42739,94.66968,89.60463,110.0027,111.0169,99.46536,50.3428,122.0598,95.97401,7.190392,127.6398,91.31837,-19.54142,130.6903,88.56063,-33.20755,104.7341,79.57617,110.8359,127.8233,88.99088,58.48576,145.4905,81.77671,28.71836,153.9881,76.26302,11.98702,159.2281,72.01559,0.663973,0.1787032
2:41:37 PM1821,76.17905,96.36614,63.2744,-0.183616,-0.910238,-0.3711495,77.78798,79.5688,115.3131,47.58082,74.68026,113.1476,47.58082,74.68026,113.1476,28.7136,76.65739,66.97523,23.21693,74.0886,33.42381,18.16315,74.28748,16.27147,60.34907,94.51991,110.8577,55.2221,112.5704,39.72131,60.26997,112.9161,-2.942108,62.62327,110.8262,-26.90672,64.1888,109.6716,-39.78573,72.5686,94.42567,109.3438,77.1128,109.8235,41.44808,85.14989,107.8235,-6.03543,88.9499,104.4196,-34.01046,90.98812,102.7038,-48.10939,84.39631,91.19756,108.5603,97.63768,102.8278,48.45066,106.2518,100.3511,4.679339,110.2539,96.29004,-22.42956,112.3668,93.92016,-36.34032,94.32755,81.00318,108.5106,114.6897,91.84448,55.31161,129.146,85.19806,23.73452,135.6687,79.87206,6.081328,140.3645,75.81053,-5.4403,0.1314072
2:41:37 PM1915,56.08117,104.3258,60.7341,-0.1787231,-0.9035895,-0.3893379,60.44311,86.09864,112.1298,30.2926,80.52309,111.1707,30.2926,80.52309,111.1707,9.492972,83.35293,65.88125,2.549196,81.66688,32.54281,-3.557961,82.26536,15.74179,42.47226,100.7317,108.9009,33.70166,120.6673,38.62907,36.78828,121.9446,-4.203263,38.08715,120.3414,-28.28544,38.9895,119.5225,-41.24901,54.60943,100.9849,106.8412,55.70684,118.4183,39.29531,61.7076,117.8757,-8.527015,64.27978,115.1094,-36.71142,65.58294,113.6813,-50.93122,66.46234,98.07593,105.4356,76.68738,111.7393,45.16512,83.32127,110.4269,1.00025,86.096,106.9431,-26.34138,87.50557,104.9444,-40.39223,76.61889,88.13755,104.6413,94.28725,100.993,50.93056,105.9583,95.08886,18.07937,110.7724,89.94563,-0.1666763,114.6983,86.15894,-11.99142,0.07805026
2:41:37 PM2048,41.3293,108.8644,57.22006,-0.143381,-0.9083807,-0.3927931,47.76511,90.49647,108.347,17.90853,83.45779,108.0279,17.90853,83.45779,108.0279,-3.865861,85.93533,63.17813,-11.58128,84.45929,29.99977,-19.06587,85.12731,13.81514,29.03152,104.2549,105.6523,17.67281,124.2517,35.76956,19.69792,125.6504,-7.122282,20.50905,124.0728,-31.2275,21.07836,123.2918,-44.2119,41.0909,105.1175,103.3188,39.77106,123.0785,35.91531,44.71969,123.1451,-12.03034,46.7347,120.5284,-40.27431,47.69674,119.1038,-54.52528,53.03591,102.803,101.619,61.18291,117.3925,41.24896,66.86496,116.6098,-3.060953,69.14803,113.3199,-30.47198,70.24271,111.3974,-44.5643,63.64428,93.3802,100.5096,79.41513,107.4793,46.52089,90.07581,102.0681,13.24415,94.30504,96.99081,-5.164595,97.74072,93.30798,-17.16377,0.03471057
2:41:38 PM2157,26.26427,114.0553,51.98856,-0.123547,-0.9186494,-0.3752592,35.04997,96.69101,103.1165,5.471948,88.59245,103.9,5.471948,88.59245,103.9,-17.89355,90.00555,59.81115,-26.97115,88.11633,27.00051,-35.91609,88.62238,11.64669,15.75422,109.7337,100.8662,1.370544,128.2715,31.13855,1.942204,129.1119,-11.81183,2.025544,127.2484,-35.91014,2.162134,126.2021,-48.89789,27.69066,110.9892,98.11618,23.48936,127.8861,30.5557,26.87501,127.5932,-17.52475,28.05761,124.7039,-45.78925,28.55014,122.9161,-60.04163,39.64825,109.0754,96.04675,45.25718,123.0442,35.24228,49.64145,122.0276,-9.210066,51.22764,118.5579,-36.64811,51.80279,116.2296,-50.74284,50.54624,100.0198,94.70969,63.99927,113.8644,40.03222,73.73253,108.3069,6.496402,77.51488,103.079,-11.96733,80.5659,99.28636,-24.04618,-0.01377702
