11:37:33 AM40,-70.23639,107.8149,-105.8832,-0.2708803,-0.9167433,-0.293608,-52.83047,91.60577,-56.61789,-82.21203,86.25999,-49.60315,-82.21203,86.25999,-49.60315,-123.0617,101.4571,-73.93668,-142.6781,105.3225,-101.5549,-151.8903,105.1241,-117.3098,-71.05429,106.2554,-55.73278,-97.55741,123.4605,-122.1711,-100.426,152.1306,-154.0391,-102.5934,166.8384,-173.0966,-104.0087,174.8458,-183.2684,-59.84938,106.3206,-60.83797,-76.11116,121.0476,-127.0667,-76.23061,152.4047,-163.6727,-77.13478,169.5747,-186.3223,-77.08722,178.132,-197.8422,-48.74632,103.2548,-65.1102,-54.31558,114.4241,-126.4942,-48.83608,141.6264,-161.5125,-46.37698,157.0486,-184.3928,-44.64455,164.7492,-196.2736,-39.11443,93.20438,-68.07233,-35.80769,103.762,-124.9923,-22.57053,120.4829,-153.1963,-16.22063,128.398,-169.9168,-11.61012,132.3458,-181.5675,134.2565,38.88408
11:37:33 AM80,-79.67249,100.6912,7.645865,-0.4590037,-0.7397942,-0.4919555,-63.61343,68.93591,49.19678,-93.12843,67.20894,57.37861,-93.12843,67.20894,57.37861,-129.4075,82.95798,26.92265,-148.2507,89.82042,-0.6517895,-154.3521,90.88605,-17.88557,-78.53653,85.80001,55.55333,-104.0776,124.7601,-1.38747,-122.8632,128.9878,-39.79314,-134.1983,112.6061,-53.48115,-137.6232,98.54169,-52.82593,-67.77817,85.24855,49.58919,-83.76769,119.985,-8.765658,-102.9623,122.5266,-52.9062,-119.4061,104.5889,-67.61904,-126.89,88.19823,-64.3535,-57.69902,81.52744,43.63157,-63.70036,109.6852,-12.00021,-84.77799,104.5271,-51.05649,-102.0879,85.52128,-61.37869,-109.5282,73.09093,-59.69761,-50.3778,71.10536,37.28036,-47.60682,95.89793,-15.06401,-57.65362,90.56621,-48.54397,-71.36217,79.8308,-57.45313,-81.21841,71.53601,-57.75454,134.2565,38.88408
11:37:33 AM636,-6.368512,101.9645,40.3399,-0.2210833,-0.821272,-0.5259606,4.267272,74.74442,86.58615,-25.7548,68.64845,88.19051,-25.7548,68.64845,88.19051,-50.26234,77.10225,45.53279,-56.16695,78.45681,11.97969,-56.96479,78.21428,-4.934467,-14.01984,89.24376,88.2753,-31.32818,121.4877,24.45339,-41.68794,120.6048,-17.2319,-47.16145,102.3093,-32.04828,-48.57714,88.77058,-32.53976,-2.223243,90.18935,84.87477,-9.396016,119.734,22.07955,-17.91673,119.1168,-25.35773,-27.69064,99.1726,-43.1152,-32.8653,83.71138,-43.02839,9.382958,87.90006,81.56047,12.16768,112.646,24.08307,-0.1607458,98.58064,-16.4933,-11.78147,73.96671,-21.64249,-16.35384,62.32107,-18.17508,19.40709,78.5463,77.74188,30.379,101.4914,25.63216,24.2493,89.20184,-6.951067,12.23522,74.39434,-11.30382,4.797238,65.91978,-9.037822,134.2565,38.88408
11:37:33 AM737,19.32284,113.5404,36.39602,-0.2770402,-0.7431737,-0.6090497,28.45887,80.81174,79.26947,-1.884458,76.50174,80.59843,-1.884458,76.50174,80.59843,-25.5483,90.28269,38.86266,-27.61219,93.52007,4.983908,-24.82734,93.60258,-11.52304,11.15978,96.17513,82.76381,-4.417804,136.2314,23.05354,-15.0758,140.2863,-18.36787,-21.77898,123.8552,-34.77806,-24.09205,110.867,-36.82648,22.97165,96.73304,79.33073,17.3397,133.354,20.21423,8.51314,138.555,-26.88481,-2.634307,121.4038,-46.63827,-8.747819,106.6138,-48.39542,34.38458,94.08474,75.63468,38.41113,124.7307,21.15179,24.56776,115.3587,-20.28242,11.40488,91.9599,-27.11153,6.292137,80.32076,-24.27574,43.75824,84.58448,70.69129,55.87115,112.3364,21.24039,48.53073,103.6704,-12.24532,35.37937,90.10369,-17.29819,27.25678,81.91431,-15.04223,134.2565,38.88408
11:37:33 AM827,30.36219,122.3815,32.79108,-0.2447419,-0.7837382,-0.5708378,42.90696,92.08298,76.57916,12.96939,85.85866,79.04084,12.96939,85.85866,79.04084,-12.79796,96.14626,37.54414,-14.3981,97.11005,3.499754,-10.55113,96.08021,-12.87682,24.73444,106.4132,80.02987,4.784412,142.915,19.34957,-7.324188,144.4674,-21.84193,-13.37389,126.8857,-37.28518,-14.89297,113.8071,-38.79925,36.37736,107.6015,76.2026,26.59251,141.3515,15.93014,16.06415,144.0911,-31.0265,5.507692,125.4916,-49.76815,0.3553594,110.3788,-50.87004,47.82788,105.5563,72.24886,48.20911,134.1672,16.52593,33.58699,121.8751,-23.86421,21.8866,97.27734,-28.9094,17.77255,85.46821,-25.14732,57.66359,96.49583,67.37817,66.44971,122.953,16.53424,58.11559,111.94,-16.01619,45.65358,97.23017,-19.3123,38.3204,88.73813,-15.91247,134.2565,38.88408
11:37:33 AM913,38.78764,130.6861,31.46085,-0.2470996,-0.765085,-0.5946316,50.4368,99.07228,74.5611,20.39946,93.151,76.49927,20.39946,93.151,76.49927,-4.995551,104.9318,35.17044,-5.537112,106.5657,1.118314,-0.9344173,105.6575,-15.26876,32.39569,113.5261,78.1817,13.62179,151.8844,18.27622,2.150917,154.672,-23.03256,-3.897155,137.5594,-38.99456,-5.621947,124.58,-40.90133,44.09764,114.674,74.52603,35.4497,150.1463,15.07435,25.52826,154.3081,-31.90994,14.98038,136.3757,-51.29546,9.676981,121.465,-52.96865,55.57024,112.5957,70.65443,56.97031,142.6847,15.73206,42.57197,131.5471,-25.07125,30.67047,107.1985,-30.80678,26.42458,95.29434,-27.26311,65.35582,103.5495,65.6579,75.07455,131.2519,15.65384,66.61849,120.8763,-17.07405,53.97541,106.3441,-20.4673,46.54436,97.86739,-16.96999,134.2565,38.88408
11:37:33 AM970,42.3083,136.6963,29.25626,-0.2303113,-0.776489,-0.5865335,54.16579,105.8248,72.83514,24.21628,99.43528,74.64086,24.21628,99.43528,74.64086,-1.164246,110.3344,33.06195,-1.290464,111.4678,-1.014572,3.599825,110.3393,-17.38306,35.86534,120.0245,76.14656,16.8936,157.3098,15.62906,6.27775,159.8039,-25.92633,0.6612448,142.6399,-41.99059,-1.117169,129.4377,-43.77876,47.57269,121.3185,72.55755,38.76927,155.8907,12.60056,29.11637,159.3147,-34.49908,19.00176,140.9829,-53.7414,13.96313,126.0276,-55.32229,59.10503,119.3805,68.79213,60.40382,148.7928,13.502,46.37804,136.8139,-27.1926,34.941,112.1744,-32.62302,30.90869,100.2161,-28.85706,69.0726,110.4341,63.97899,78.69274,137.6593,13.69456,70.42168,126.5328,-18.83336,58.02127,111.7221,-21.90234,50.72277,103.1755,-18.13049,134.2565,38.88408
11:37:33 AM1042,43.77335,138.286,28.49255,-0.2471059,-0.7807954,-0.5738443,55.49203,107.8369,72.40484,25.46141,101.9462,74.53117,25.46141,101.9462,74.53117,-0.09957372,112.6819,33.02037,-0.4444535,113.3344,-1.067237,4.320841,111.8883,-17.46747,37.4432,122.3679,75.65932,18.57711,159.1074,14.77612,7.917058,161.3635,-26.78157,1.922909,144.1691,-42.67599,-0.1789603,130.9197,-44.29426,49.14046,123.4273,71.96214,40.40308,157.3017,11.59857,30.43094,160.2334,-35.46777,19.87777,141.8046,-54.37917,14.5964,126.9336,-55.73648,60.61071,121.2558,68.13502,61.93027,149.8766,12.43155,47.37051,137.5423,-27.96828,35.51137,113.0086,-32.95397,31.33159,101.1552,-28.96117,70.3983,112.0875,63.3702,80.04348,138.4596,12.63792,71.25607,126.9427,-19.61756,58.59521,112.2788,-22.30444,51.20074,103.9031,-18.27933,134.2565,38.88408
11:37:33 AM1097,45.9719,150.1505,23.86279,-0.2021592,-0.8000481,-0.5648493,60.57116,120.8948,67.72324,31.0682,112.9386,70.43131,31.0682,112.9386,70.43131,3.758829,121.6966,29.57469,2.979413,122.0271,-4.510399,7.747933,120.7118,-21.13459,41.61226,134.1536,71.22581,19.14178,169.0691,10.49305,8.07356,170.654,-30.98888,3.036488,153.1719,-46.90156,1.655633,139.7219,-48.50206,53.13906,136.0009,67.30948,40.98037,168.7684,6.927071,29.9885,170.6976,-39.96361,20.41152,151.4658,-58.59289,16.16263,136.33,-59.84914,64.66284,134.6084,63.28547,62.98512,162.8687,7.407814,48.55679,149.2581,-32.62768,38.36155,123.922,-37.26869,35.11086,111.7933,-33.07426,74.9804,126.1127,58.39386,81.85246,152.7446,7.346834,73.24335,140.3448,-24.62816,61.5891,124.808,-26.93749,54.85613,115.9437,-22.6091,134.2565,38.88408
11:37:33 AM1169,46.52908,150.6949,22.80052,-0.2095734,-0.7978081,-0.5653152,60.327,121.2924,66.82183,30.68633,113.7856,69.29978,30.68633,113.7856,69.29978,3.452366,123.0433,28.50306,3.117478,123.2893,-5.59001,8.165927,121.793,-22.35244,41.54209,134.8406,70.14959,20.09725,169.9942,9.18378,9.625296,171.7659,-32.44514,4.480278,154.3976,-48.4476,2.824782,140.983,-50.08997,53.12703,136.508,66.32511,41.95722,169.359,5.797255,31.37887,171.3924,-41.18404,21.6652,152.2875,-59.87298,17.20251,137.261,-61.18875,64.66101,134.9357,62.39767,63.86589,163.1294,6.466865,49.52388,149.6596,-33.64719,38.99251,124.4713,-38.3422,35.53912,112.3734,-34.11912,74.88896,126.2778,57.60318,82.57838,152.7222,6.575252,74.03618,140.3948,-25.44566,62.16851,125.0311,-27.82493,55.25788,116.2647,-23.50704,134.2565,38.88408
