10:09:27 AM340,-6.624057,129.3237,69.90686,0.2278786,-0.9268597,-0.2983327,-18.07308,114.9014,120.1273,-42.31861,101.0883,109.1258,-42.31861,101.0883,109.1258,-55.74377,105.9016,62.44815,-46.38445,105.379,30.45558,-38.93452,104.5645,15.41263,-36.01367,123.3881,108.7457,-21.52852,137.6468,39.74308,-2.563014,136.0896,2.293177,8.28435,130.8854,-18.0482,13.59162,125.3663,-28.4234,-24.81121,127.0208,111.2476,-2.232163,141.819,48.59978,22.17587,140.5813,8.302879,35.95967,135.0499,-15.20211,41.85999,129.7134,-26.84957,-13.31124,127.6332,114.6635,15.28934,141.6971,62.36195,39.10468,141.7283,25.73791,52.90329,136.7135,2.975903,59.15018,131.5424,-8.239654,-1.743872,121.2064,118.9697,30.95612,136.8077,75.3606,54.68757,134.6085,50.31503,66.21455,129.6263,35.89169,72.93768,123.3877,26.96175,136.9328,134.2565,38.88408
10:09:27 AM938,-25.00235,125.1193,67.1945,-0.05428837,-0.9282798,-0.3678985,-9.000854,109.4785,115.7794,-36.51566,98.17948,119.6459,-36.51566,98.17948,119.6459,-70.53569,105.4783,85.41775,-77.77275,104.9791,52.879,-83.44157,105.2933,37.29699,-29.37411,119.8881,115.7842,-52.91755,135.9462,49.73618,-56.48923,135.7062,7.881721,-58.45049,133.0981,-15.52494,-59.88521,129.092,-27.67547,-18.29912,122.4846,111.8404,-31.59405,138.1421,46.78941,-32.76232,138.0445,-0.3248197,-33.84465,135.711,-28.00978,-34.67905,131.9247,-41.5922,-6.762709,122.0093,108.5271,-9.524348,135.9908,48.96085,-9.858003,136.9401,5.28615,-10.58098,135.5303,-21.75361,-11.08793,132.137,-35.29473,4.658734,114.4802,105.9746,10.1403,129.2768,51.51859,14.80997,126.3677,17.38605,16.3224,122.7275,-1.327263,17.14387,117.9637,-13.1425,158.4242,134.2565,38.88408
10:09:27 AM1394,-44.10643,123.8179,78.67733,-0.1742282,-0.9485987,-0.2642066,-7.079988,111.2992,115.1945,-29.29169,99.66243,131.6538,-29.29169,99.66243,131.6538,-74.01485,106.0786,113.1909,-91.84644,103.9249,85.10551,-104.704,103.0377,73.45865,-25.66341,121.2621,124.073,-77.35902,133.0477,75.46057,-100.9974,128.2514,41.06821,-114.0708,123.6882,21.91659,-120.3779,120.6672,11.32361,-17.72181,123.8626,115.4058,-59.83029,135.5203,63.01763,-84.90571,133.6317,23.15811,-99.83423,130.9201,-0.1412518,-106.6345,128.3864,-12.15586,-8.946133,123.4425,107.2141,-39.11629,133.9597,54.96097,-60.86097,135.5483,17.10418,-74.64102,135.0477,-6.209295,-81.31416,132.4585,-18.29564,0.3877827,116.0222,100.0399,-20.16246,127.8162,48.53228,-31.38441,129.3448,15.86686,-38.08102,129.0504,-2.043889,-42.82884,125.9502,-13.70244,180.6966,134.2565,38.88408
10:09:27 AM1644,-2.834592,108.3803,58.08332,0.1867542,-0.9667377,-0.1747598,-11.2392,101.6543,110.4789,-36.46535,87.18629,103.1305,-36.46535,87.18629,103.1305,-61.96808,98.05084,62.95865,-56.12605,99.55589,30.17146,-41.64103,91.57611,18.12808,-29.70247,108.9916,99.1343,-19.52155,112.7751,28.02498,-7.849227,125.1401,-10.38692,0.6271506,119.5498,-31.72749,5.04295,106.3943,-38.59496,-18.28003,112.5876,100.3784,0.409401,117.5563,34.95997,19.16749,121.4047,-8.103344,30.23234,122.3761,-33.59254,35.1325,117.4162,-45.04246,-6.567587,113.317,102.9434,18.79996,118.8473,47.47139,36.64971,130.5505,9.354298,47.29427,129.2223,-15.51712,51.16041,121.9639,-26.10997,5.113837,107.2082,107.4018,35.18298,115.3718,60.03468,54.17663,129.4153,34.78947,63.28746,128.0726,18.02892,66.7877,118.0868,9.612864,53.95211,134.2565,38.88408
10:09:27 AM1871,9.404432,104.3611,63.61355,0.1670947,-0.9849644,-0.04386825,-11.99223,102.8373,112.6139,-35.44183,88.68259,100.3894,-35.44183,88.68259,100.3894,-49.67334,98.48487,54.74306,-36.30998,98.14804,24.20289,-20.33647,90.33247,16.66325,-26.64121,109.761,96.46157,0.8991547,106.5557,30.08571,20.443,120.0151,-4.576839,33.30687,112.4037,-22.88281,38.9034,99.54154,-27.89832,-15.68425,113.0366,100.2254,18.76022,111.2274,41.37088,45.59073,118.9443,3.401198,61.53606,118.6614,-19.37467,69.75877,114.0031,-29.96716,-4.938831,113.5719,105.5679,33.55684,112.9999,57.9339,59.70764,123.7841,24.64234,75.91701,124.0381,2.943252,83.30629,119.7134,-7.60825,4.911551,107.4798,113.282,46.11947,110.1079,74.43043,69.8028,123.0964,52.85038,82.36514,122.5469,38.44164,88.80467,115.6336,29.88162,65.4822,134.2565,38.88408
10:09:28 AM2140,6.963787,113.8206,67.9583,0.1522483,-0.984346,-0.08878867,-14.53585,110.3794,116.8163,-38.17632,97.1572,103.9328,-38.17632,97.1572,103.9328,-48.87819,109.7017,57.99467,-34.78483,111.2253,27.821,-21.74384,106.857,17.74335,-29.05124,118.2573,100.9837,-1.450916,117.6774,34.55785,18.8212,131.1372,0.3162721,31.69899,129.7699,-19.45274,37.94186,122.4948,-27.75827,-18.05232,121.1902,104.9044,16.45977,121.5555,46.06285,43.22032,131.6906,8.615858,59.10184,132.4571,-14.19342,67.24201,128.6703,-25.29727,-7.309033,121.317,110.2765,31.25363,122.3426,62.70428,57.21061,133.2368,29.29706,73.17419,134.4355,7.447904,81.03698,131.9597,-3.345769,2.435071,114.729,117.713,43.74332,118.5076,79.06336,66.82737,128.0844,55.17379,78.96159,128.5478,40.39976,86.26702,125.733,31.44987,81.60907,134.2565,38.88408
10:09:28 AM2279,-5.525027,118.1796,66.03473,0.02711043,-0.9862708,-0.1628955,-16.6359,113.549,118.1527,-43.68382,103.4393,110.0358,-43.68382,103.4393,110.0358,-60.74818,119.6318,67.27112,-52.38914,121.6574,35.06214,-44.49731,118.7547,21.04476,-33.22474,123.7536,106.1483,-20.25157,124.9752,35.40434,-5.872246,137.5098,-2.021986,2.564229,137.6636,-24.09738,6.357228,132.4377,-34.55524,-21.40672,125.3949,107.7582,-0.03602524,126.4205,42.98325,18.86423,135.8904,0.8616716,29.37643,136.3069,-24.87534,34.65718,133.2891,-37.5783,-9.827836,124.1767,110.7142,17.89413,124.7465,56.10278,36.68773,134.8183,17.97336,47.45942,136.1163,-6.844867,52.84581,134.1502,-19.20365,0.5092416,116.2441,115.5999,33.04326,118.7116,69.23297,51.29812,126.7407,40.99129,60.05222,126.9803,23.99027,65.10663,124.6735,13.39488,85.95613,134.2565,38.88408
10:09:28 AM2491,-39.56277,122.0161,71.16212,0.01683266,-0.962077,-0.2722582,-3.920556,115.8776,110.5719,-24.97102,100.3726,125.2741,-24.97102,100.3726,125.2741,-69.8287,113.4643,111.1815,-88.29636,117.1483,83.67204,-97.66948,117.1376,70.33678,-24.61041,122.34,117.8929,-73.55978,125.2856,65.26412,-97.83217,137.3572,33.17459,-111.2599,139.5659,13.85266,-116.9438,137.6953,3.430395,-16.58929,126.3725,109.871,-55.81017,130.9108,54.24115,-82.29485,143.8399,17.46449,-98.32387,147.4942,-4.958513,-105.1911,146.8206,-17.2423,-7.25603,127.574,102.4051,-34.57289,133.0868,47.86479,-56.85756,147.7889,13.28541,-71.39386,153.3036,-8.894372,-78.20793,153.1341,-21.13955,3.775853,121.9737,96.03438,-14.38539,130.4276,42.99527,-26.28073,142.3254,12.79195,-33.80708,146.0827,-4.38254,-39.43523,145.6191,-15.71516,106.2218,134.2565,38.88408
10:09:28 AM2628,-47.85828,121.4742,75.11602,0.002647746,-0.9616636,-0.274219,-8.842131,115.6719,111.2443,-28.36675,99.94261,127.7082,-28.36675,99.94261,127.7082,-74.16135,113.0471,117.0624,-94.56678,116.7708,90.96365,-105.404,117.1345,78.41846,-28.87574,121.9177,120.3588,-82.27242,124.4007,72.22218,-110.2986,134.2652,42.52649,-125.8809,136.0827,24.85138,-132.8204,135.4186,14.93653,-21.62896,126.0375,111.6719,-65.61386,130.2145,59.6966,-96.14411,141.3552,25.56577,-114.4922,144.1296,4.860091,-122.6866,144.1423,-6.407468,-12.99785,127.3394,103.4195,-45.03951,132.6115,51.48896,-70.81407,147.489,19.50735,-87.50664,153.4655,-0.9694267,-95.56017,153.7303,-12.47965,-2.510129,121.8564,96.09854,-25.33008,130.1618,44.86657,-40.30817,143.531,16.72014,-49.43179,148.6991,0.7271443,-55.89433,149.0775,-10.40102,94.9314,134.2565,38.88408
10:09:28 AM2842,-51.83078,121.9088,79.25488,0.02755565,-0.9596977,-0.2796801,-11.96802,117.1532,114.6035,-30.67136,100.7339,131.3449,-30.67136,100.7339,131.3449,-76.99936,112.2156,121.1424,-97.81687,115.2556,95.2815,-109.1513,115.9956,82.96467,-32.00964,122.7192,124.1314,-86.36881,123.7659,77.03064,-115.7795,130.358,47.77035,-131.9682,130.7839,30.55799,-139.6963,130.6006,20.96593,-25.06307,127.1091,115.3323,-70.14336,130.1645,64.22475,-102.6637,138.6966,31.19815,-121.9872,140.4073,11.27961,-130.7215,140.7108,0.4693077,-16.63645,128.7238,106.9253,-49.81505,133.2493,55.6423,-77.58777,147.2532,24.96562,-95.35529,153.1584,5.392645,-103.7964,154.182,-5.732247,-6.1239,123.6108,99.3758,-30.16876,131.4545,48.63366,-46.64583,144.7325,21.29319,-56.49891,149.9876,5.768156,-63.10444,151.1382,-5.21876,80.39516,134.2565,38.88408
