2:26:17 PM655,45.90548,158.5309,35.01025,-0.4950594,-0.8159406,0.298592,52.11819,178.548,85.54224,21.87746,183.7002,85.65238,21.87746,183.7002,85.65238,-2.758129,165.5292,46.22313,-11.73537,143.8108,21.52027,-20.96313,136.5347,8.843932,39.05809,192.1192,71.65852,26.42981,162.2415,5.625749,20.65081,135.1068,-27.17782,9.612412,113.7452,-24.7191,3.850347,107.1325,-14.44267,50.27936,187.0765,71.13791,46.61197,154.1486,9.738606,46.18516,137.6205,-35.53739,33.45206,116.0217,-48.95324,24.4499,105.4221,-46.5619,60.38554,180.3975,73.1839,65.26954,146.7855,20.55177,63.27786,129.7387,-20.69993,57.63315,115.0764,-43.51559,54.37872,107.4741,-53.80586,66.88538,169.865,80.21069,79.51047,137.6539,33.6776,83.01659,126.0747,0.4526096,82.19682,117.5335,-17.12359,81.12709,111.273,-28.49819,-0.377638,0.5928621,0.1948499
2:26:17 PM876,32.59851,150.3387,45.66492,-0.3091595,-0.7047775,0.638521,39.72611,188.3747,84.33311,9.194453,189.0688,87.23049,9.194453,189.0688,87.23049,-15.81624,159.2347,55.98697,-23.63201,131.0054,38.53619,-32.47059,119.0229,29.40134,23.19489,193.9048,68.72418,10.13992,140.177,20.19197,9.361989,104.9288,-4.358464,3.753443,82.18964,1.614899,-0.4731936,75.88828,13.71896,35.04736,190.5936,68.30856,31.74724,136.999,23.76318,28.79698,100.9687,-8.117649,18.43452,74.51017,-7.024472,12.22758,65.85397,-0.1573056,46.34207,186.5855,71.00922,52.34932,136.7806,33.49726,47.73616,102.6464,5.039582,41.01707,78.31789,-6.378665,37.25622,66.50852,-11.35232,55.26523,180.4075,80.21611,69.16168,135.2041,46.66298,69.52991,110.8935,20.98945,66.61153,95.04559,9.904573,64.56365,84.56131,3.19149,-0.744873,0.5928621,0.1948499
2:26:17 PM1004,24.0475,155.1567,41.07481,-0.1888944,-0.4767778,0.8584881,32.08918,203.7818,64.81703,2.038168,204.1181,70.97187,2.038168,204.1181,70.97187,-23.00722,165.9869,50.71086,-28.62232,133.3184,42.72657,-37.27642,118.5199,37.8316,13.70321,203.3762,50.35006,-0.008988296,136.5076,22.90846,-0.4477346,95.29076,10.79453,-3.62722,75.30776,24.01489,-6.12103,72.74294,37.70872,25.6724,200.5907,49.57752,22.0267,135.5148,24.68962,18.31955,90.26918,8.492007,10.04405,65.9161,20.61931,5.316546,60.27015,30.94039,37.4538,198.1146,52.02633,43.45678,139.2464,31.4773,38.33956,96.4019,19.88304,31.94049,69.47398,21.04014,27.96371,56.82587,22.18966,47.70023,195.5584,61.56748,61.57495,142.6299,42.37506,60.44684,110.5949,27.45008,57.00933,91.69917,23.75109,54.42793,79.62873,21.8661,-1.064766,0.5928621,0.1948499
2:26:17 PM1193,20.38248,156.5683,41.51063,-0.1848652,-0.4428458,0.8773326,29.26753,205.9234,63.37147,-0.706194,206.8523,69.83457,-0.706194,206.8523,69.83457,-26.3035,168.4473,50.81897,-32.06535,135.5496,43.95927,-40.72663,120.5652,39.45844,10.71635,205.2169,49.1287,-4.09665,137.5667,24.29925,-5.097953,95.92422,13.7794,-8.344441,76.49751,27.78907,-10.71812,74.36203,41.44436,22.64218,202.2585,48.32906,17.94436,136.3691,25.87706,13.73818,90.55122,11.51374,5.398308,66.76405,24.676,0.6040885,61.60232,35.46181,34.42018,199.7288,50.73916,39.49227,140.0821,32.29165,33.73629,96.69765,23.29584,27.02333,69.97544,26.16981,22.78978,57.45818,28.41343,44.74229,197.3961,60.25598,57.77084,143.6375,42.86187,55.77874,110.7418,30.04898,51.86188,91.72141,27.7186,48.81693,79.63341,26.78935,-1.10127,0.5928621,0.1948499
2:26:17 PM1398,15.26135,158.2732,35.12165,-0.1334218,-0.2317228,0.9635887,26.13467,211.0026,44.8243,-3.347655,214.1309,52.70245,-3.347655,214.1309,52.70245,-30.44648,173.1197,44.01338,-36.8615,139.6447,44.89589,-45.79222,124.1366,44.19486,6.698447,207.6343,32.23899,-10.50386,136.5695,24.09323,-12.56044,93.66367,23.30447,-15.09329,77.97358,41.51473,-16.64594,78.84841,55.28198,18.51122,204.2604,31.40689,11.57678,135.175,24.57363,6.063312,87.41106,21.18559,-1.635308,67.38484,39.84863,-5.849156,64.95082,51.95666,30.38818,202.0218,33.61041,33.53632,139.6547,28.69148,26.37514,95.65944,31.75719,19.43254,70.80659,41.83372,15.29215,59.35866,47.34834,41.27197,201.5933,42.77102,52.49896,144.9904,37.08348,49.24057,110.0826,32.49054,44.91449,91.16877,34.96035,41.50081,79.30329,37.27211,-1.327928,0.5928621,0.1948499
2:26:17 PM1537,11.98625,158.595,36.30576,-0.1185115,-0.2652833,0.9568594,21.75196,211.2259,47.59212,-7.714076,213.4207,55.83801,-7.714076,213.4207,55.83801,-33.58121,171.8338,46.18459,-39.35969,138.2326,45.91354,-47.86022,122.5637,44.59106,2.273169,207.8121,35.08514,-13.38652,136.6644,24.82573,-14.2266,93.74438,23.11387,-16.14484,77.73856,41.12336,-17.63022,77.9799,54.51962,14.15084,204.7399,34.03646,8.723836,135.7653,25.05755,4.496042,88.00593,20.11384,-2.479042,67.19722,38.19625,-6.585952,64.36111,50.52859,26.09706,202.7071,36.05751,30.61557,140.6173,29.11412,24.34579,96.44094,31.43843,18.03948,71.21447,40.99119,14.23574,59.54612,46.49706,37.07843,202.2386,45.09893,49.53437,146.1195,37.49753,46.83626,111.1953,32.67146,42.87981,92.18634,35.02753,39.63335,80.24791,37.28788,-1.296612,0.5928621,0.1948499
2:26:17 PM1681,10.54838,150.8056,44.35241,0.01499664,-0.6549124,0.755556,21.38538,194.1191,75.96359,-6.695653,190.6638,87.82002,-6.695653,190.6638,87.82002,-33.71456,157.9723,61.49501,-40.06691,128.6434,45.30933,-47.24876,114.1454,37.76428,0.4077762,195.0997,65.64466,-15.99547,134.2572,27.67632,-16.30291,95.92784,8.271813,-15.55154,73.18097,16.40955,-15.19066,66.7362,27.97561,12.05312,193.5491,61.957,5.945763,134.7886,24.84265,2.000583,92.0802,2.849388,-1.967515,65.436,11.95808,-4.252343,57.64278,22.12537,24.17757,191.6323,61.45436,28.15092,138.8646,27.93499,22.7324,97.54326,11.82756,18.12054,70.30145,9.823959,15.17391,56.95673,10.57258,36.2925,188.0719,68.02013,47.99646,141.4893,35.53382,44.16304,110.2534,19.41262,40.41344,91.4861,15.3785,37.61462,79.56991,13.19522,-0.8575488,0.5928621,0.1948499
2:26:17 PM1820,8.422612,151.4615,38.79849,0.0823122,-0.7961524,0.5994714,19.89271,187.6989,78.14378,-7.271312,180.6565,90.53647,-7.271312,180.6565,90.53647,-34.92701,153.1895,59.35168,-40.82465,127.4972,37.72682,-48.35989,114.8812,27.49823,-1.710624,189.8973,69.42799,-18.59686,137.6086,20.50739,-18.97992,104.0253,-6.28406,-17.03608,80.15157,-3.047673,-15.70902,71.44424,6.688609,9.722547,189.647,64.8632,3.097131,139.658,16.64728,-0.8143182,102.3193,-13.58185,-3.354804,74.2032,-10.16768,-4.743462,64.25976,-1.585041,21.8445,188.3986,63.30467,25.31768,143.9534,19.30094,20.14639,106.5937,-4.652562,16.26089,80.22721,-12.20981,13.81435,66.84348,-14.10129,34.4502,184.0771,68.30249,45.51114,145.7943,26.17935,41.56013,117.333,5.573138,38.14122,99.32635,-1.254642,35.48968,87.85881,-5.284368,-0.6519178,0.5928621,0.1948499
2:26:17 PM1953,6.269489,156.7882,27.34042,0.0127848,-0.9556125,0.2943488,18.5193,176.7065,76.79717,-9.441003,167.7784,85.71732,-9.441003,167.7784,85.71732,-37.36235,151.209,47.80139,-43.95387,133.0517,19.70557,-52.67055,127.1926,5.294442,-2.590786,183.2055,69.07513,-20.87794,151.8325,5.092345,-22.34264,130.1139,-31.94713,-21.9854,106.6229,-37.62646,-21.47331,94.56025,-31.5897,8.959966,183.726,64.84116,1.02284,153.5663,2.431575,-3.637136,130.8747,-39.83724,-7.904793,103.9939,-48.07358,-10.13371,90.46382,-42.92081,21.03146,182.246,63.10406,23.35538,155.1694,6.66628,17.01053,128.7053,-28.76899,12.03796,107.3751,-45.73059,8.880918,95.26621,-52.07866,33.16846,175.6314,66.49497,43.36836,153.18,14.01475,38.81071,133.0501,-14.69562,34.79529,118.5189,-27.15627,31.39365,108.981,-34.62741,-0.2999192,0.5928621,0.1948499
2:26:17 PM2076,5.85296,164.9303,21.4166,-0.06969608,-0.9975401,-0.007494459,17.73307,168.0304,74.72717,-11.12681,159.1792,80.18798,-11.12681,159.1792,80.18798,-38.46077,152.7095,38.92345,-47.15215,142.8115,7.475103,-56.44051,142.8143,-7.685981,-2.532248,178.2638,69.06181,-20.75258,169.1277,-1.627861,-22.67911,161.178,-43.80436,-23.97441,141.0897,-57.18305,-24.47544,127.237,-55.44006,9.172961,179.0741,65.32699,1.299567,169.7653,-3.367443,-3.032989,163.529,-50.9659,-8.865176,141.8428,-68.41075,-12.32066,126.8492,-68.03107,21.15532,177.1915,63.37551,23.5185,168.1769,1.432676,16.91534,154.8895,-40.71121,11.33083,141.0261,-64.03545,7.540801,131.492,-73.99029,32.62956,168.8868,64.76472,43.04221,162.4321,8.088508,40.40202,151.2721,-25.35927,37.11102,141.3937,-41.91622,32.90564,134.3476,-51.83706,0.01269682,0.5928621,0.1948499
