2:24:05 PM86,1.519143,111.5614,84.67426,-0.7029155,-0.650966,-0.2866237,5.135663,93.09406,131.7029,-20.80327,103.6699,136.4071,-20.80327,103.6699,136.4071,-43.27181,111.678,96.8177,-56.38772,113.3595,68.15046,-64.21884,115.6751,53.59932,-1.97371,113.5466,130.9644,-11.51339,136.2842,67.46378,-31.81805,131.1407,33.64495,-45.56255,124.0778,17.45639,-53.56559,119.0803,9.830924,7.048872,107.8299,126.9769,4.305117,123.6256,64.39788,-13.18173,114.3367,24.40085,-27.77264,105.3517,4.409741,-36.36757,99.77216,-4.208176,14.41719,99.75461,123.8313,18.09921,107.8006,66.51027,3.927381,98.51662,28.76847,-10.61454,89.29139,9.759254,-19.65225,83.63558,1.848064,17.1436,86.9957,121.9773,27.29289,90.46944,69.36985,18.32703,76.50903,41.14526,8.592504,68.32646,28.2512,-0.4153079,62.87056,21.48013,67.03339,134.2565,38.88408
2:24:05 PM249,4.81672,107.8316,94.30863,-0.6835434,-0.5823013,-0.4401065,1.829935,84.35702,139.0952,-24.10888,95.6226,141.7545,-24.10888,95.6226,141.7545,-40.89657,108.6326,100.7032,-50.05574,113.7866,70.93395,-55.8292,117.8501,55.82963,-4.409562,105.0938,139.7652,-5.070034,134.8329,78.48318,-21.04519,134.2787,42.05606,-32.83761,129.6568,23.60501,-40.02276,125.8649,14.5759,4.83793,99.39883,136.2955,10.55594,121.8164,75.9804,-2.12068,117.5674,33.40005,-14.57997,111.2801,11.07283,-22.20855,107.08,0.9512732,12.25672,91.35249,133.1947,23.41157,105.2072,77.98943,13.87217,100.1405,38.05442,1.396731,93.35071,16.69593,-6.852828,89.17992,7.235147,14.74683,78.74301,130.2859,31.55945,87.24612,80.01013,26.14831,76.87861,49.43004,17.95013,70.59856,34.55312,9.635319,66.29542,26.17772,66.85139,134.2565,38.88408
2:24:05 PM313,6.243255,107.153,97.82124,-0.669624,-0.5633501,-0.4839838,0.4651673,83.13141,142.0411,-25.37123,94.84385,143.4925,-25.37123,94.84385,143.4925,-39.65905,108.5721,101.7351,-47.06432,114.1631,71.55949,-51.923,118.5292,56.22134,-5.426948,103.9705,142.6832,-2.303457,134.5476,81.89162,-15.91125,135.1447,44.51624,-26.58317,131.2181,25.24042,-33.49375,127.5292,15.8408,3.887466,98.15091,139.6235,13.19647,121.2758,80.02697,2.886203,117.8632,36.73853,-8.472563,112.0757,13.70047,-15.7189,108.1324,3.171639,11.31419,90.00989,136.8012,25.62663,104.4028,82.46893,18.19517,99.66653,42.04841,6.819222,93.2398,19.97564,-1.038206,89.4525,10.0434,13.72769,77.39671,133.8443,33.33147,86.2664,84.65453,29.48015,76.47247,53.65205,21.98553,70.56572,38.26007,14.04977,66.51453,29.39756,66.96094,134.2565,38.88408
2:24:05 PM386,8.629923,105.9059,99.22351,-0.668656,-0.5354478,-0.5159406,0.2755404,81.69783,142.9269,-25.18276,94.28268,143.478,-25.18276,94.28268,143.478,-37.31644,108.8142,101.3129,-43.33134,114.9166,70.92791,-47.39125,119.5691,55.44339,-4.921794,102.7214,143.5533,1.666505,133.7231,83.25551,-9.527332,135.8483,45.14213,-19.05456,132.9794,25.09554,-25.86541,129.469,15.37562,4.302867,96.61139,140.8036,16.76578,119.941,81.8666,8.260152,116.9387,38.15759,-2.380443,111.5276,14.68918,-9.440787,108.0303,3.895991,11.55363,88.24449,138.1923,28.50472,102.6269,84.62169,22.78261,98.03989,43.90691,12.32189,92.0425,21.26785,4.64997,88.67226,10.99568,13.65059,75.58279,135.2015,35.4919,84.21593,86.92062,32.76933,75.02805,55.61443,25.78306,69.59039,39.81581,18.10707,65.8328,30.59521,67.37675,134.2565,38.88408
2:24:05 PM441,10.39339,106.324,98.98819,-0.6682079,-0.5268725,-0.5252653,0.6010896,82.72856,142.7281,-24.5993,95.83321,142.6037,-24.5993,95.83321,142.6037,-35.55349,110.1936,100.0587,-40.83692,116.1699,69.51312,-44.41157,120.682,53.87192,-4.175642,103.8587,143.0403,4.349496,134.1161,82.60729,-5.40052,136.4991,44.11434,-14.21325,133.9333,23.70314,-20.8994,130.4703,13.80841,4.978837,97.53521,140.5508,19.18898,120.0167,81.67964,12.17783,116.6988,37.72885,2.289611,111.288,13.93357,-4.825704,107.7618,3.072693,12.11095,88.99698,138.1783,30.50754,102.496,84.85526,25.68985,97.39596,44.08447,15.76153,91.32452,21.22646,8.232583,88.00441,10.80607,14.01153,76.26602,135.3549,37.06377,83.97061,87.48168,34.95906,74.67239,56.16043,28.29661,69.27403,40.2092,20.80013,65.53936,30.8386,67.98503,134.2565,38.88408
2:24:05 PM508,12.04718,105.7462,98.81789,-0.6734532,-0.5050064,-0.5398419,0.4919866,82.5509,142.3411,-24.24765,96.4889,141.6413,-24.24765,96.4889,141.6413,-33.8205,111.1703,98.87325,-38.28474,117.3474,68.23702,-41.27923,121.8542,52.47741,-3.582387,103.829,142.5324,7.304262,133.7019,82.2877,-0.7321166,136.8841,43.45809,-8.686353,135.0028,22.62409,-15.22755,131.799,12.47824,5.409492,97.20023,140.2536,21.68181,119.114,81.70313,16.28562,115.9618,37.51283,7.363704,110.9864,13.24527,0.2786677,107.6227,2.199015,12.30406,88.42551,138.0475,32.33484,101.2297,85.14365,28.50125,96.01773,44.28271,19.26968,90.23843,21.05988,11.87427,87.11196,10.4268,13.84149,75.63436,135.2757,38.20819,82.49957,87.92857,36.82122,73.25881,56.55035,30.60606,68.05766,40.35492,23.2631,64.57023,30.74937,69.08441,134.2565,38.88408
2:24:05 PM563,14.83416,105.1051,97.46294,-0.6932031,-0.4486071,-0.5641109,0.3510951,82.4324,140.3815,-23.25941,98.17507,139.1488,-23.25941,98.17507,139.1488,-30.54859,113.9142,96.3068,-33.72602,120.7376,65.64723,-35.8209,125.418,49.80269,-2.14187,103.9517,140.6995,12.64838,133.4868,81.12388,6.62426,137.9658,42.05858,-0.3205038,137.2708,20.79472,-6.589984,134.8277,10.27769,6.396661,96.69466,138.5979,25.91822,117.8774,80.7761,22.89528,115.5401,36.30998,15.53815,111.7108,11.32042,8.694775,108.9639,-0.1374759,12.68367,87.45284,136.4861,35.11599,99.22047,84.31033,32.48529,94.58192,43.28546,24.17827,89.78962,19.49576,16.94345,87.19649,8.525417,13.34953,74.60888,133.6139,39.50538,80.08101,87.04624,39.12307,71.24579,55.52323,33.71195,66.60155,38.87622,26.62286,63.74395,28.84121,71.20024,134.2565,38.88408
2:24:05 PM615,17.46017,105.65,97.02654,-0.6950738,-0.4242921,-0.5803866,1.045623,83.69903,139.6239,-21.91506,100.3148,137.7449,-21.91506,100.3148,137.7449,-27.56816,116.1901,94.70644,-29.77102,123.1076,63.98252,-31.22757,127.6936,48.04054,-0.6408401,105.2979,139.8185,16.76292,134.0327,80.55836,12.83563,139.0835,41.29624,7.229744,139.1465,19.6298,1.449992,137.1449,8.756282,7.668436,97.7168,137.9557,29.43886,117.9335,80.5929,28.08521,115.6499,36.04192,21.83432,112.1711,10.70237,15.38277,109.6177,-1.05504,13.65388,88.23698,136.0309,37.83327,98.95682,84.41262,36.59691,94.19312,43.33641,29.57487,89.71877,19.07545,22.74244,87.26062,7.7565,13.90742,75.36643,133.2122,41.42637,79.67602,87.3128,41.83926,70.65814,55.84193,37.08287,66.07777,38.97868,30.41474,63.4367,28.63208,72.92252,134.2565,38.88408
2:24:05 PM662,19.83173,105.6738,96.68613,-0.7026031,-0.3922761,-0.5936904,2.042408,83.93684,138.839,-20.25539,101.418,136.833,-20.25539,101.418,136.833,-24.83541,118.124,93.98179,-26.5438,125.8506,63.41962,-27.53563,130.4099,47.43674,1.160314,105.5808,139.2336,20.41364,134.2225,80.50291,17.92846,140.1302,41.2426,13.28196,141.0278,19.36867,7.895265,139.5856,8.233408,9.205165,97.71254,137.4011,32.47866,117.6606,80.5365,32.64656,115.928,35.94046,27.77474,113.1849,10.21091,21.75681,111.0359,-1.864447,14.85802,88.03461,135.4567,40.10764,98.34651,84.26959,39.56917,93.96186,43.13613,33.17796,90.00755,18.61189,26.59377,87.87461,7.057475,14.66893,75.1918,132.5094,42.94001,78.91726,87.01782,43.66072,70.07707,55.50212,39.2644,65.75002,38.47506,32.8746,63.44738,27.90275,74.65576,134.2565,38.88408
2:24:05 PM710,22.67723,106.1599,96.17978,-0.7034436,-0.3650788,-0.6098233,3.878458,84.01859,137.679,-18.00198,102.0267,135.7395,-18.00198,102.0267,135.7395,-21.71468,120.138,93.37817,-23.06489,129.2817,63.19152,-23.72188,133.9242,47.21128,3.467808,105.6653,138.4843,24.09321,134.9941,80.5641,22.84013,141.9202,41.41175,19.12187,143.6955,19.41431,14.24755,142.8681,8.034868,11.36029,97.65662,136.598,35.78953,118.1702,80.4236,37.11635,117.2222,35.8234,33.35993,115.2104,9.840511,27.96548,113.53,-2.550299,16.82317,87.89448,134.5352,42.94355,98.62315,83.87341,43.71614,95.15359,42.6564,38.78307,91.99677,17.68398,32.70178,90.13142,5.771113,16.38913,75.118,131.3362,45.31253,79.08652,86.27733,46.48265,70.64677,54.66548,42.53672,66.61414,37.45677,36.49885,64.63837,26.64211,77.04523,134.2565,38.88408
