12:10:38 PM237,24.57801,122.5818,59.02292,-0.1241428,-0.961376,-0.2456518,33.79762,112.3562,111.9682,4.246576,104.3982,114.0816,4.246576,104.3982,114.0816,-21.11624,102.7068,71.12077,-30.0802,97.48605,38.64153,-39.36636,96.74741,23.294,14.45302,124.9437,108.1154,-0.5096179,133.7903,36.62872,-1.699081,127.7512,-5.890481,-2.866422,118.8519,-28.33258,-3.754891,111.8096,-39.40633,26.36492,125.8296,105.1255,21.60498,133.3603,35.92867,24.70214,125.7479,-11.56594,24.70301,115.4113,-38.0571,23.81845,107.9706,-50.43361,38.31102,123.6686,103.2414,43.41993,129.2326,41.05854,49.32484,123.9723,-2.915631,50.65586,115.0405,-29.10441,50.01836,107.6667,-41.45353,49.22083,114.5307,103.064,62.22077,120.8172,46.90558,73.60587,112.0816,14.5893,76.09676,102.4035,-2.223676,75.71431,93.57025,-12.04104,-0.02144545,0.6843874,0.0700472
12:10:38 PM580,23.30061,120.2847,57.40174,-0.1052163,-0.9689916,-0.2235726,31.19876,111.5587,110.8269,1.70402,103.2643,112.3504,1.70402,103.2643,112.3504,-22.38884,100.3837,68.72701,-30.36606,94.37337,36.12717,-39.69159,93.32749,20.85606,11.80901,123.7827,106.1241,-1.305534,130.5731,34.05204,-1.151121,123.3287,-8.294888,-1.501987,114.1984,-30.67174,-2.015363,107.0098,-41.66655,23.786,124.7499,103.4345,20.8236,130.4205,33.96051,25.51044,121.6314,-13.19948,26.61731,111.0543,-39.57235,26.16984,103.3925,-51.8578,35.80549,122.7005,101.9309,42.54071,126.7188,39.78381,49.77427,120.3763,-3.847772,52.326,111.6065,-30.00079,52.31038,104.3117,-42.39275,46.83076,113.7075,102.288,61.2797,118.7096,46.35507,73.25878,109.2961,14.44645,76.68544,99.86288,-2.341031,77.06918,91.07828,-12.15402,0.002599565,0.6843874,0.0700472
12:10:38 PM681,23.48805,119.8451,57.07275,-0.1028485,-0.9714013,-0.2140134,31.41844,111.6644,110.5793,1.944732,103.312,112.1909,1.944732,103.312,112.1909,-22.12313,100.0344,68.58169,-30.07049,93.73993,36.02821,-39.53615,92.58752,20.85535,11.9974,123.7933,105.7609,-1.14823,129.8422,33.6285,-0.9143353,122.1542,-8.639769,-1.188383,113.0455,-31.02648,-1.691712,105.8472,-42.01186,23.97141,124.7638,103.0593,20.9812,129.7438,33.53356,25.8171,120.6165,-13.54707,27.13824,110.2029,-39.9751,26.73731,102.504,-52.25735,35.99567,122.7296,101.5732,42.7086,126.1535,39.38816,49.97861,119.3826,-4.172933,52.69675,110.6679,-30.32761,52.78185,103.437,-42.74465,47.04336,113.768,102.0163,61.46876,118.256,46.03367,73.30914,108.5713,14.15444,76.90087,99.25586,-2.664284,77.47515,90.53407,-12.50598,0.00182464,0.6843874,0.0700472
12:10:38 PM745,22.69272,116.6652,54.82646,-0.07777217,-0.9796156,-0.1852152,29.75717,110.3278,108.7032,0.4440745,101.3804,110.0247,0.4440745,101.3804,110.0247,-22.68395,96.62886,66.04417,-29.91252,89.43,33.51058,-39.39769,87.75762,18.43101,10.17708,121.8691,103.1425,-1.693106,125.3825,30.62189,-0.3013644,116.398,-11.36752,0.1935813,107.242,-33.73113,0.06465267,99.97506,-44.68053,22.17765,123.0195,100.6364,20.431,125.77,30.94451,26.63098,115.5205,-15.74368,29.06986,105.2114,-42.13315,29.20845,97.4421,-54.39323,34.26943,121.2062,99.44049,42.11283,122.8441,37.31507,50.48498,115.0574,-5.876832,54.30291,106.5373,-31.95809,55.03329,99.42734,-44.41828,45.49651,112.509,100.3722,60.9059,115.5732,44.55605,73.36523,105.2831,13.10527,77.93012,96.27792,-3.646298,79.29147,87.73371,-13.55614,0.01639692,0.6843874,0.0700472
12:10:38 PM809,22.14716,115.8305,53.86231,-0.06413609,-0.9837261,-0.1678375,28.83032,110.5662,107.9029,-0.380668,101.2799,109.1456,-0.380668,101.2799,109.1456,-23.06426,95.6963,65.03165,-29.97515,87.99652,32.54376,-39.48094,86.02866,17.52713,9.157762,121.7593,101.9694,-2.137212,123.8001,29.30062,-0.1272721,114.2242,-12.53273,0.7844188,105.2489,-34.95641,0.8570114,98.0176,-45.93677,21.16415,123.0131,99.54202,19.97691,124.469,29.79932,26.86114,113.7295,-16.68239,29.88259,103.5919,-43.07802,30.34207,95.84406,-55.35267,33.28707,121.3291,98.4798,41.6381,121.9302,36.40189,50.56408,113.6654,-6.589818,54.93624,105.2851,-32.62932,56.01809,98.27575,-45.12267,44.61196,112.7908,99.664,60.45689,115.0273,43.93054,73.33115,104.4182,12.75406,78.45551,95.59948,-3.934805,80.22632,87.2069,-13.91244,0.02252224,0.6843874,0.0700472
12:10:38 PM892,21.82533,114.9855,53.08489,-0.05218934,-0.9864282,-0.1556782,28.06276,110.487,107.2478,-1.058826,100.9061,108.3439,-1.058826,100.9061,108.3439,-23.30572,94.79961,64.07704,-29.88866,86.79736,31.59414,-39.40051,84.66013,16.61754,8.328941,121.3923,100.9907,-2.313223,122.3795,28.20155,0.340214,112.4718,-13.51854,1.665001,103.7629,-36.0265,1.950013,96.68318,-47.10419,20.3434,122.743,98.65701,19.78703,123.2907,28.89338,27.35392,112.3288,-17.43002,30.94878,102.5472,-43.88802,31.76327,94.98355,-56.25157,32.49274,121.175,97.72736,41.41172,121.0683,35.72567,50.96959,112.6755,-7.105088,55.9562,104.7279,-33.16982,57.42297,97.99606,-45.77461,43.89568,112.774,99.12522,60.23179,114.464,43.51443,73.63688,103.7522,12.59785,79.39032,95.27764,-4.064262,81.60715,87.17721,-14.20236,0.02993808,0.6843874,0.0700472
12:10:38 PM969,21.74627,114.7229,52.65099,-0.04368929,-0.9886267,-0.1439047,27.52655,110.9379,106.9191,-1.534115,101.159,107.8734,-1.534115,101.159,107.8734,-23.37808,94.59332,63.4718,-29.63078,86.29221,30.99866,-39.08444,83.98481,16.01055,7.772158,121.6209,100.3511,-2.21915,121.6331,27.46314,1.026617,111.3975,-14.1357,2.715489,102.8576,-36.684,3.18317,95.91087,-47.83846,19.79718,123.0304,98.10843,19.86684,122.7142,28.34118,28.03936,111.6921,-17.8649,32.13269,102.3152,-44.3969,33.28639,94.93758,-56.84606,31.96537,121.5398,97.30693,41.44436,120.7341,35.39353,51.55402,112.0769,-7.257556,57.02083,104.3053,-33.27901,58.80321,97.78432,-45.94691,43.41533,113.2401,98.91065,60.24033,114.3637,43.43147,74.23452,103.5979,12.796,80.59146,95.44952,-3.809429,83.21964,87.63477,-14.08872,0.03777474,0.6843874,0.0700472
12:10:38 PM1034,21.68032,114.7817,52.31591,-0.03852105,-0.9900688,-0.1352032,26.99739,111.5162,106.6651,-2.031764,101.6296,107.4542,-2.031764,101.6296,107.4542,-23.47395,94.69466,62.91313,-29.44364,86.15768,30.44787,-38.76894,83.70108,15.40588,7.259616,122.0592,99.82636,-2.089445,121.3649,26.85651,1.660326,110.9525,-14.656,3.646146,102.5123,-37.21765,4.259989,95.60654,-48.39698,19.29827,123.4965,97.67635,19.98352,122.5428,27.91824,28.61153,111.4469,-18.18727,33.04328,102.2545,-44.72947,34.44344,94.95,-57.19624,31.47883,122.0476,96.99531,41.50575,120.7141,35.17741,52.10446,111.9445,-7.33176,57.94473,104.2791,-33.30352,59.94702,97.81678,-45.97552,42.94686,113.8091,98.77547,60.25518,114.4932,43.43798,74.71522,103.6365,13.05192,81.44253,95.585,-3.454537,84.31365,87.87193,-13.75606,0.04595502,0.6843874,0.0700472
12:10:38 PM1112,21.67196,114.7844,51.97056,-0.0312524,-0.9912678,-0.128107,26.42748,111.9587,106.3964,-2.5498,101.9054,106.9515,-2.5498,101.9054,106.9515,-23.49508,94.66697,62.22274,-29.12214,85.96362,29.74047,-38.28263,83.36452,14.6279,6.702206,122.3323,99.26854,-1.862885,121.0345,26.21074,2.498785,110.6088,-15.23862,4.846457,102.3722,-37.84072,5.648586,95.54123,-49.06274,18.75447,123.8251,97.23584,20.19018,122.3518,27.49817,29.38307,111.2316,-18.49215,34.19583,102.1604,-45.00968,35.85817,94.93541,-57.49212,30.94992,122.4438,96.69534,41.64404,120.706,34.99943,52.86703,111.9725,-7.356641,59.16433,104.4948,-33.27631,61.41869,98.1292,-45.96349,42.44654,114.2874,98.65967,60.34046,114.6592,43.50577,75.42485,103.8868,13.39446,82.61329,96.02353,-3.008019,85.76579,88.43876,-13.34189,0.05578691,0.6843874,0.0700472
12:10:38 PM1176,22.14744,114.7793,51.37193,-0.01405672,-0.9921815,-0.1240093,25.90267,112.266,105.8912,-2.927272,101.783,105.9414,-2.927272,101.783,105.9414,-23.00548,94.39325,60.84123,-28.02811,85.71061,28.2545,-36.78345,82.89845,12.96546,6.165288,122.3117,98.33997,-0.980751,120.5627,25.13914,4.47385,110.5098,-16.27287,7.470478,102.7418,-38.96396,8.632858,96.0853,-50.27393,18.2307,123.9756,96.53031,21.02163,122.2154,26.84038,31.31709,111.4896,-19.00981,36.85468,102.8153,-45.51867,38.94868,95.75817,-58.04218,30.45344,122.7744,96.22884,42.35021,120.9238,34.75679,54.70954,112.6887,-7.382231,61.79509,105.6723,-33.22726,64.47841,99.49555,-45.94476,42.03037,114.7996,98.45029,60.96835,115.1949,43.64627,77.09103,104.7919,13.94592,84.9715,97.24746,-2.287553,88.58611,89.89035,-12.65987,0.07297677,0.6843874,0.0700472
