10:37:13 AM231,-10.83137,105.3834,60.52207,0.1120955,-0.8115131,-0.5734815,-30.97112,78.95597,101.2161,-4.232541,67.18668,105.0116,-4.232541,67.18668,105.0116,35.4422,87.34414,87.19096,46.99866,98.25782,58.56507,44.4197,99.32162,41.9956,-11.29838,88.81264,105.7716,17.94324,119.7745,49.39918,24.95376,137.5624,12.8387,28.84241,134.6721,-9.861496,30.37316,127.249,-19.56999,-21.7798,92.25911,101.5186,-2.639991,122.6325,44.94871,4.098319,140.4571,2.764873,10.25863,137.8633,-23.71275,14.20443,130.551,-34.42832,-32.70762,92.6299,97.08722,-24.36803,120.1314,44.24087,-18.56078,137.6207,5.492753,-11.97926,136.6926,-20.26656,-7.437068,130.2234,-31.90756,-43.44465,86.09795,91.71559,-43.6854,113.1835,43.0626,-43.40934,124.1694,10.93357,-39.08478,121.5165,-7.151133,-34.60565,113.9155,-17.00671,0.3039629,0.6843874,0.0700472
10:37:13 AM639,-0.03009052,93.19221,47.6625,0.2040298,-0.8616914,-0.4646071,-30.42357,71.03413,84.34052,-5.92892,58.88453,95.30743,-5.92892,58.88453,95.30743,37.14487,77.46513,85.43867,55.21879,86.24916,59.58763,58.88997,87.09328,43.28873,-11.91532,80.68669,92.65894,31.21672,105.7202,42.61385,47.36521,120.3717,7.588424,56.68226,119.5425,-13.65491,60.89547,113.3355,-23.77862,-20.92453,84.04398,85.77496,12.41822,108.763,33.17977,29.54465,123.2689,-7.303071,41.35094,122.1314,-31.90103,47.46071,115.7499,-42.64087,-30.47482,84.33585,78.8541,-8.631186,106.8317,27.51787,7.201728,121.0209,-9.751464,19.34706,120.6676,-33.41761,26.0479,114.8553,-44.2308,-39.95478,77.66641,71.61161,-27.44605,100.3625,22.32449,-18.5206,109.2248,-9.216514,-10.40777,106.7373,-25.97332,-4.140952,99.65409,-34.92666,0.5438162,0.6843874,0.0700472
10:37:13 AM846,4.770083,86.06922,45.09217,0.2808531,-0.8637158,-0.4184694,-32.46618,64.25029,75.04909,-10.73289,51.7965,90.55524,-10.73289,51.7965,90.55524,32.45591,72.57658,89.60728,54.6983,82.9651,67.94034,65.27576,86.07922,55.38581,-15.83035,73.6716,86.85635,36.54525,98.2226,46.29033,59.04214,114.3915,15.71781,72.37339,117.4772,-3.031353,79.27971,114.0037,-13.14436,-23.27954,77.14317,78.35435,19.99147,101.5002,33.37236,42.68957,118.4726,-3.224497,57.7372,121.973,-25.74245,66.58099,118.8603,-36.14077,-31.28796,77.55613,69.70067,0.4345487,99.82818,23.69787,23.70642,115.2715,-8.874247,40.43876,116.4897,-29.52043,49.17178,111.7033,-39.51716,-39.24593,71.0077,60.72329,-17.07583,93.59106,14.90542,0.944284,104.9278,-11.54818,13.35589,104.9141,-25.64598,21.04474,99.59597,-34.5292,0.7468708,0.6843874,0.0700472
10:37:13 AM984,4.975521,81.6568,44.5456,0.2349995,-0.8801782,-0.4123853,-36.8669,63.11317,70.34032,-18.00638,48.33504,87.47977,-18.00638,48.33504,87.47977,26.28436,66.25815,91.36252,51.08443,75.74318,72.20287,64.83548,79.44445,63.40232,-20.60098,70.66223,83.88117,37.51362,90.61115,49.00579,64.04816,106.473,21.68283,79.38126,110.8655,4.819382,87.33598,108.6787,-4.907718,-26.83898,74.9864,74.81391,22.65614,95.70801,34.69071,48.73083,111.4668,-0.157097,65.17107,115.2268,-21.63551,74.65429,112.8915,-31.61985,-33.91085,76.32449,65.46567,4.038493,96.12177,23.19826,31.73237,109.9464,-6.516137,50.4431,110.0844,-25.4267,59.67605,104.9736,-34.75843,-41.57156,70.73607,55.62251,-13.07445,91.77781,12.65789,9.258416,102.3274,-10.64423,23.32501,101.8972,-23.08377,31.71679,96.77988,-31.37707,0.8856196,0.6843874,0.0700472
10:37:13 AM1117,3.894661,80.39163,43.61619,0.2120024,-0.8934461,-0.3959911,-39.3902,63.80543,68.34149,-21.64221,48.4977,86.18963,-21.64221,48.4977,86.18963,23.06074,65.153,90.90451,48.56733,73.67724,72.22689,63.33,77.33064,65.38668,-23.24374,70.86636,82.28274,36.61639,88.11251,48.95267,64.39182,103.3238,22.50717,80.34191,108.0612,6.323045,88.73332,106.5421,-3.117509,-29.03607,75.32677,72.98866,22.40013,93.62261,34.14792,49.40254,108.7164,-0.2852612,66.15482,113.0364,-21.41442,75.62521,111.2139,-31.52753,-35.77121,76.83311,63.41994,4.159784,94.6339,22.10086,33.2646,107.1011,-6.85594,52.53827,106.3788,-25.17872,61.88692,100.9816,-34.20167,-43.35414,71.43613,53.41113,-12.79408,90.84341,11.09991,11.03672,100.6033,-11.03324,25.66097,99.79507,-22.79224,34.37365,94.64715,-30.72926,0.9228372,0.6843874,0.0700472
10:37:13 AM1226,2.298451,79.03017,41.40022,0.1760958,-0.9101807,-0.3749151,-41.43847,64.69299,66.72903,-24.1772,49.16747,84.86411,-24.1772,49.16747,84.86411,20.93926,65.00407,88.28305,46.17717,72.48029,68.80855,61.61964,75.84889,63.45255,-24.96022,71.4787,80.41644,35.31636,85.64138,46.3913,63.36129,99.81873,19.65728,79.3579,104.5498,3.517293,87.82716,103.4396,-5.875933,-30.63331,75.92617,71.04295,21.23378,91.32034,31.52273,48.23373,105.4027,-3.338258,64.76624,110.0039,-24.58082,73.88136,108.6386,-35.06099,-37.36093,77.45135,61.47193,2.976719,92.72372,19.54047,32.38398,103.4378,-9.809806,51.53277,101.61,-28.18651,60.67181,95.79341,-37.13655,-45.19724,72.10134,51.63453,-14.16908,89.30724,8.715898,10.15932,98.33063,-13.18723,24.87403,97.2894,-24.81432,33.74836,91.99403,-32.58756,0.9190688,0.6843874,0.0700472
10:37:13 AM1336,2.723574,74.8782,34.18713,0.1813443,-0.9009197,-0.3942816,-39.64747,59.21591,61.00892,-21.34124,43.85063,78.23285,-21.34124,43.85063,78.23285,22.48603,63.13991,80.48593,46.33384,73.12054,60.39188,61.90269,78.07612,56.63375,-22.79591,66.19479,74.13309,35.75772,82.17402,37.97103,62.29515,97.563,10.38177,77.4791,103.1718,-6.254436,85.66741,102.806,-15.93004,-28.93285,70.63473,65.05283,20.97522,87.72564,23.74776,46.14931,103.077,-11.93418,61.65272,108.576,-33.73204,70.27912,107.9407,-44.66954,-36.066,72.13195,55.77554,2.231855,88.87005,12.51206,32.66581,100.5449,-15.38939,52.50683,100.0346,-33.10361,61.07935,95.48667,-42.95862,-44.16423,66.7346,46.17908,-15.24833,85.20635,2.321751,8.40132,95.73225,-19.65412,22.8999,95.85801,-31.59444,31.88049,91.38384,-39.77258,0.8782384,0.6843874,0.0700472
10:37:13 AM1452,1.084458,75.14966,24.81616,0.1668625,-0.9208859,-0.3523152,-38.62321,60.54424,55.96105,-18.66016,46.5664,72.51311,-18.66016,46.5664,72.51311,24.81601,66.54765,69.58832,46.61176,75.51064,46.85702,61.7873,80.8978,41.89027,-20.90113,68.58617,67.19398,34.16147,83.173,25.39814,58.05753,97.49279,-5.034484,71.72408,102.8598,-23.01213,79.11111,102.6611,-33.28543,-27.84927,72.35611,58.39983,18.15535,87.59876,12.13689,39.57167,100.7847,-26.72274,52.82161,105.212,-50.18718,60.51152,104.6636,-61.71807,-35.7461,73.16184,49.67157,-1.463298,87.75219,2.444139,27.90606,98.12106,-27.06763,47.11618,97.40176,-45.45715,55.41619,93.19238,-55.61765,-44.48986,67.05254,41.12594,-19.63961,83.19205,-6.02043,1.175137,92.45229,-31.20046,14.21261,92.24879,-44.72004,23.10406,88.13836,-52.99629,0.7717351,0.6843874,0.0700472
10:37:13 AM1586,-2.281945,75.10897,23.59786,0.09752291,-0.9447225,-0.3130315,-37.85762,63.59972,60.5022,-16.21309,50.00271,75.14832,-16.21309,50.00271,75.14832,27.12569,67.55624,64.58394,45.77438,73.83705,38.41374,60.2979,79.17041,31.42437,-18.62628,71.73144,68.80605,30.75919,82.11906,19.36183,50.79359,93.95737,-14.70721,62.11681,98.28032,-34.50295,68.09982,97.7579,-45.60133,-26.58547,75.19324,60.77526,13.24918,86.25505,8.050885,29.29329,96.45301,-34.15321,39.17036,99.50525,-59.42908,45.17153,98.49033,-71.87766,-35.5447,75.73077,53.11794,-7.468544,86.45002,1.008002,18.69335,94.63623,-32.00046,35.72507,93.18957,-52.38546,42.97608,88.51991,-63.22209,-45.47923,69.40564,46.18233,-26.70393,81.96902,-4.714125,-9.699734,88.94791,-33.26569,1.107693,87.79276,-48.58435,8.933528,83.40389,-57.70523,0.6333072,0.6843874,0.0700472
10:37:14 AM1706,-5.938213,73.69005,20.78797,0.06387924,-0.9657489,-0.2514925,-36.2411,65.03529,62.82191,-12.73622,52.55929,75.46091,-12.73622,52.55929,75.46091,28.75616,68.64951,57.64323,43.87893,72.61646,28.87402,57.26294,77.63434,19.61935,-16.15713,73.75011,67.88251,26.19369,80.32584,11.71557,41.52501,90.38157,-25.24462,50.16674,94.45516,-46.39884,54.69727,94.01027,-58.15024,-25.13496,76.60451,60.73567,7.310686,83.61507,2.536392,17.3517,90.50509,-42.12123,23.62017,91.91984,-68.66264,27.80646,90.35914,-81.76216,-35.02884,76.57221,54.30903,-14.15489,83.2999,-1.705565,8.433671,89.56346,-37.6436,23.22952,88.12743,-59.7058,29.62454,83.60743,-71.12405,-45.73324,69.75228,49.23864,-33.93549,78.42017,-4.48733,-21.25076,83.23077,-35.61602,-12.8684,81.52573,-52.33801,-6.299146,77.04836,-62.34515,0.4881251,0.6843874,0.0700472
