2:19:31 PM94,-41.34122,112.3858,45.30571,0.1876636,-0.9802114,-0.06299252,-65.76059,108.9759,93.66191,-38.42812,102.5225,105.3975,-38.42812,102.5225,105.3975,-0.7375374,100.0306,73.36234,18.31328,93.35781,46.21492,24.37862,87.6189,30.31197,-46.24753,121.5505,93.99824,-10.91552,121.3729,30.12349,0.08964882,118.6134,-10.96607,6.424237,115.6764,-33.90895,9.792176,113.8119,-46.35031,-56.643,121.5883,87.57999,-31.6567,120.0435,23.04146,-17.15171,113.975,-22.12433,-8.117177,108.5045,-48.28751,-3.046972,103.7753,-60.92046,-67.41017,118.7763,82.60566,-53.852,115.8598,22.02137,-37.04478,114.1506,-18.96444,-26.11027,111.5808,-44.05043,-20.07798,109.7604,-56.85423,-77.7289,109.371,80.49036,-73.42206,107.668,23.14424,-66.38296,111.9912,-10.95272,-58.28361,106.4185,-27.68433,-51.22042,98.6683,-35.7408,134.2565,38.88408
2:19:31 PM375,-41.34122,112.3858,45.30571,0.1876636,-0.9802114,-0.06299252,-65.76059,108.9759,93.66191,-38.42812,102.5225,105.3975,-38.42812,102.5225,105.3975,-0.7375374,100.0306,73.36234,18.31328,93.35781,46.21492,24.37862,87.6189,30.31197,-46.24753,121.5505,93.99824,-10.91552,121.3729,30.12349,0.08964882,118.6134,-10.96607,6.424237,115.6764,-33.90895,9.792176,113.8119,-46.35031,-56.643,121.5883,87.57999,-31.6567,120.0435,23.04146,-17.15171,113.975,-22.12433,-8.117177,108.5045,-48.28751,-3.046972,103.7753,-60.92046,-67.41017,118.7763,82.60566,-53.852,115.8598,22.02137,-37.04478,114.1506,-18.96444,-26.11027,111.5808,-44.05043,-20.07798,109.7604,-56.85423,-77.7289,109.371,80.49036,-73.42206,107.668,23.14424,-66.38296,111.9912,-10.95272,-58.28361,106.4185,-27.68433,-51.22042,98.6683,-35.7408,134.2565,38.88408
2:19:31 PM526,-23.10604,127.6496,37.27682,0.1561643,-0.9844056,-0.08098293,-45.87296,124.3477,86.44001,-18.342,116.9521,97.10706,-18.342,116.9521,97.10706,18.5953,114.5944,64.19633,37.49876,108.5712,36.7952,47.34167,105.5689,23.15677,-25.99628,136.3419,86.21674,7.010921,135.9343,21.11126,17.86576,132.5287,-19.96982,24.0651,129.3018,-42.91069,26.59895,127.5599,-55.52805,-36.60867,136.7638,80.17851,-14.00026,135.3001,14.7672,-1.29733,130.2206,-31.05859,6.535944,125.7835,-57.79833,10.86933,121.4905,-70.84113,-47.62525,134.33,75.56383,-36.33206,131.7794,14.50038,-23.77138,131.3738,-28.01204,-15.55911,129.8549,-54.1984,-9.751383,127.7987,-67.09042,-58.28713,125.2574,73.71416,-56.08367,124.1492,16.23421,-51.34283,126.9467,-18.41459,-46.83274,124.9508,-37.18363,-41.59566,120.4548,-47.58582,134.2565,38.88408
2:19:31 PM601,-17.88107,129.291,33.41773,0.1471365,-0.9874495,-0.05739705,-40.88077,127.3491,82.5451,-13.46553,119.9454,93.50062,-13.46553,119.9454,93.50062,23.49374,116.6134,60.69893,41.99556,109.6358,33.25011,53.915,107.6708,21.34038,-20.89028,139.1474,82.12935,12.37962,136.9134,17.19485,23.97583,132.5995,-23.59729,30.57484,128.9309,-46.3596,33.14772,126.7074,-58.90773,-31.4732,139.5284,76.03693,-8.610312,136.3293,10.77609,4.002384,130.9114,-35.03588,11.70728,126.5767,-61.82965,16.03844,122.2305,-74.84997,-42.49329,137.0915,71.43228,-30.97326,133.0134,10.49424,-19.43949,132.5783,-32.30791,-11.85416,131.0094,-58.67977,-6.254793,128.6028,-71.63138,-53.23318,128.0789,69.74776,-50.80346,125.6117,12.31922,-46.39133,126.7204,-22.46792,-42.69994,124.96,-41.43831,-38.09751,121.4111,-52.48942,134.2565,38.88408
2:19:31 PM688,-14.58155,127.3698,30.22986,0.1407465,-0.9889389,-0.04680151,-37.67269,126.0937,79.33613,-10.32432,118.626,90.4147,-10.32432,118.626,90.4147,26.62799,115.0294,57.63313,44.96922,107.7646,30.15106,57.59238,106.0209,18.83196,-17.60457,137.7559,78.83041,15.75463,134.6234,13.97892,27.95558,130.0668,-26.60994,34.88414,126.3189,-49.26113,37.4869,123.81,-61.76299,-28.17493,138.1422,72.71655,-5.228311,134.1094,7.531344,7.244653,128.7385,-38.3244,14.84021,124.5348,-65.1702,19.14535,120.2406,-78.2162,-39.20333,135.7294,68.11916,-27.61206,130.9372,7.246647,-16.50467,130.3385,-35.66615,-9.178666,128.6365,-62.10299,-3.723188,126.144,-75.10563,-49.99939,126.7701,66.5111,-47.49331,123.685,9.115729,-43.58509,124.0668,-25.74716,-40.41822,122.3518,-44.81627,-36.13437,119.23,-56.22264,134.2565,38.88408
2:19:31 PM763,-11.87305,122.169,27.44056,0.1225295,-0.9915705,-0.04212583,-34.69803,121.5792,76.68411,-7.425601,113.6767,87.64763,-7.425601,113.6767,87.64763,29.19262,109.9718,54.50521,47.18105,102.68,26.79802,60.45532,101.0804,16.03231,-14.42515,132.8723,75.99931,18.49471,128.7824,10.97684,30.96356,124.2132,-29.52909,38.02308,120.4977,-52.14517,40.62921,117.7449,-64.61078,-25.02209,133.4172,69.94381,-2.531172,128.6143,4.652061,9.42502,123.4655,-41.36652,16.69111,119.4406,-68.33067,20.80641,115.2237,-81.46399,-36.11892,131.18,65.42287,-24.97,125.8474,4.512673,-14.70957,125.0666,-38.60756,-7.918692,123.2112,-65.17663,-2.747048,120.714,-78.28957,-47.08471,122.4095,63.92608,-44.96821,118.9676,6.535314,-41.9634,118.724,-28.41827,-39.48447,116.9608,-47.58458,-35.67013,114.2108,-59.36403,134.2565,38.88408
2:19:31 PM848,-10.12334,115.1893,25.10714,0.09849428,-0.9946957,-0.0296535,-32.50179,115.8084,74.55486,-5.325501,107.4037,85.38281,-5.325501,107.4037,85.38281,30.87321,102.9737,51.8706,48.4329,95.25624,24.00412,61.98438,93.48188,13.46895,-11.97294,126.6029,73.53578,20.24049,120.8519,8.285597,32.55139,115.6749,-32.19552,39.49752,111.6177,-54.78797,42.01818,108.5864,-67.21586,-22.60918,127.3197,67.56773,-0.8407509,121.1019,2.150625,10.59817,115.4397,-43.93907,17.53476,111.1314,-70.94617,21.36183,106.8138,-84.13027,-33.79726,125.288,63.17649,-23.33942,118.8712,2.248294,-13.8773,117.4216,-41.0369,-7.599141,115.1019,-67.69543,-2.71458,112.4013,-80.87735,-44.98205,116.7632,61.89714,-43.47631,112.4997,4.542262,-41.3009,111.5367,-30.46033,-39.38188,109.4954,-49.66324,-35.96773,106.7529,-61.64652,134.2565,38.88408
2:19:31 PM939,-9.638294,108.6888,23.52402,0.07353117,-0.9969615,-0.02570755,-31.71888,110.0815,73.08978,-4.700445,101.0495,83.8071,-4.700445,101.0495,83.8071,31.18734,96.38046,49.99427,48.42573,88.62167,21.93931,62.31578,86.85077,11.66245,-10.93363,120.3564,71.9101,20.76303,113.5194,6.511771,33.07487,108.2801,-33.96104,39.99682,104.1982,-56.55648,42.57279,100.9916,-68.94096,-21.58177,121.312,65.99698,-0.3392615,114.2679,0.4908081,10.86485,108.8237,-45.68275,17.65455,104.5695,-72.73573,21.19923,100.3148,-86.02179,-32.84122,119.5407,61.67603,-22.88561,112.5991,0.7212398,-14.13149,110.7431,-42.6972,-8.318088,108.1304,-69.43392,-3.742394,105.4427,-82.71469,-44.24175,111.2917,60.49614,-43.16181,106.7415,3.153692,-41.85253,105.2242,-31.87237,-40.50002,102.9746,-51.10024,-37.5703,100.4104,-63.33631,134.2565,38.88408
2:19:31 PM1027,-9.685544,107.1545,22.8237,0.06241788,-0.9976707,-0.02751782,-31.5104,108.7152,72.49758,-4.541802,99.37007,83.07099,-4.541802,99.37007,83.07099,31.15726,94.85131,49.03868,48.34834,87.32869,20.89052,62.36986,85.69506,10.72061,-10.61913,118.7625,71.23245,20.68485,111.6758,5.671758,32.87205,106.6679,-34.86803,39.71466,102.7276,-57.5127,42.34509,99.48018,-69.88145,-21.28446,119.8442,65.37228,-0.4366779,112.6657,-0.2460293,10.52629,107.3252,-46.48954,17.16687,103.1107,-73.5857,20.58406,98.94199,-86.92923,-32.58343,118.2034,61.10322,-22.99867,111.2449,0.09095062,-14.70363,109.338,-43.41534,-9.190845,106.6923,-70.21242,-4.812449,104.0827,-83.56678,-44.0797,110.0823,59.96642,-43.32623,105.6072,2.612836,-42.45491,103.9341,-32.41976,-41.37012,101.6161,-51.65648,-38.71655,99.15812,-64.01151,134.2565,38.88408
2:19:31 PM1151,-10.16626,106.3078,21.81537,0.05208277,-0.9982768,-0.02703395,-31.67974,108.1304,71.616,-4.745688,98.51917,82.03783,-4.745688,98.51917,82.03783,30.72708,93.92286,47.78004,47.82302,86.46337,19.55723,61.9282,84.94754,9.426655,-10.69501,117.9631,70.21886,20.1466,110.5056,4.4804,32.13414,105.9282,-36.16966,38.85826,102.2286,-58.8903,41.63432,98.8928,-71.21449,-21.38326,119.1489,64.42088,-0.9983929,111.7061,-1.313313,9.624814,106.5309,-47.65482,16.05865,102.3991,-74.81351,19.36655,98.32036,-88.2132,-32.72343,117.62,60.22008,-23.57131,110.5157,-0.8417988,-15.75292,108.4711,-44.43003,-10.5527,105.7496,-71.28193,-6.401159,103.1875,-84.70974,-44.3084,109.6157,59.15816,-43.93998,105.0876,1.804979,-43.57774,103.2058,-33.22599,-42.79797,100.7909,-52.46557,-40.44492,98.38602,-64.93149,134.2565,38.88408
