1:02:23 PM161,38.42728,110.6855,22.97196,-0.1925932,-0.938789,-0.2856276,69.33651,96.08789,65.11047,43.92645,85.86005,78.35751,43.92645,85.86005,78.35751,0.2258395,84.66098,55.11779,-27.11396,82.32293,35.35209,-40.351,81.00089,23.96708,50.04149,107.4234,71.25965,6.177561,122.0656,14.81434,-19.13228,126.6168,-19.16308,-33.38107,125.512,-38.41051,-41.2027,123.9282,-48.64618,59.43872,109.4718,63.73307,25.72646,123.3486,4.916623,1.151748,128.0681,-35.8182,-14.2434,124.3368,-59.15385,-22.55794,118.5431,-69.57907,69.41069,108.415,56.81071,47.56425,120.3958,-0.1031478,29.18647,133.8352,-38.12233,14.1209,121.1616,-57.28835,8.487793,108.3694,-60.36861,79.35015,100.247,51.00068,67.10976,112.9296,-3.743806,64.84384,119.4523,-38.12796,56.89983,109.3397,-52.6523,50.54772,98.06403,-54.79837,83.22287,112.8243,40.96893
1:02:23 PM459,38.42728,110.6855,22.97196,-0.1925932,-0.938789,-0.2856276,69.33651,96.08789,65.11047,43.92645,85.86005,78.35751,43.92645,85.86005,78.35751,0.2258395,84.66098,55.11779,-27.11396,82.32293,35.35209,-40.351,81.00089,23.96708,50.04149,107.4234,71.25965,6.177561,122.0656,14.81434,-19.13228,126.6168,-19.16308,-33.38107,125.512,-38.41051,-41.2027,123.9282,-48.64618,59.43872,109.4718,63.73307,25.72646,123.3486,4.916623,1.151748,128.0681,-35.8182,-14.2434,124.3368,-59.15385,-22.55794,118.5431,-69.57907,69.41069,108.415,56.81071,47.56425,120.3958,-0.1031478,29.18647,133.8352,-38.12233,14.1209,121.1616,-57.28835,8.487793,108.3694,-60.36861,79.35015,100.247,51.00068,67.10976,112.9296,-3.743806,64.84384,119.4523,-38.12796,56.89983,109.3397,-52.6523,50.54772,98.06403,-54.79837,83.22287,112.8243,40.96893
1:02:23 PM616,38.42728,110.6855,22.97196,-0.1925932,-0.938789,-0.2856276,69.33651,96.08789,65.11047,43.92645,85.86005,78.35751,43.92645,85.86005,78.35751,0.2258395,84.66098,55.11779,-27.11396,82.32293,35.35209,-40.351,81.00089,23.96708,50.04149,107.4234,71.25965,6.177561,122.0656,14.81434,-19.13228,126.6168,-19.16308,-33.38107,125.512,-38.41051,-41.2027,123.9282,-48.64618,59.43872,109.4718,63.73307,25.72646,123.3486,4.916623,1.151748,128.0681,-35.8182,-14.2434,124.3368,-59.15385,-22.55794,118.5431,-69.57907,69.41069,108.415,56.81071,47.56425,120.3958,-0.1031478,29.18647,133.8352,-38.12233,14.1209,121.1616,-57.28835,8.487793,108.3694,-60.36861,79.35015,100.247,51.00068,67.10976,112.9296,-3.743806,64.84384,119.4523,-38.12796,56.89983,109.3397,-52.6523,50.54772,98.06403,-54.79837,83.22287,112.8243,40.96893
1:02:23 PM736,38.42728,110.6855,22.97196,-0.1925932,-0.938789,-0.2856276,69.33651,96.08789,65.11047,43.92645,85.86005,78.35751,43.92645,85.86005,78.35751,0.2258395,84.66098,55.11779,-27.11396,82.32293,35.35209,-40.351,81.00089,23.96708,50.04149,107.4234,71.25965,6.177561,122.0656,14.81434,-19.13228,126.6168,-19.16308,-33.38107,125.512,-38.41051,-41.2027,123.9282,-48.64618,59.43872,109.4718,63.73307,25.72646,123.3486,4.916623,1.151748,128.0681,-35.8182,-14.2434,124.3368,-59.15385,-22.55794,118.5431,-69.57907,69.41069,108.415,56.81071,47.56425,120.3958,-0.1031478,29.18647,133.8352,-38.12233,14.1209,121.1616,-57.28835,8.487793,108.3694,-60.36861,79.35015,100.247,51.00068,67.10976,112.9296,-3.743806,64.84384,119.4523,-38.12796,56.89983,109.3397,-52.6523,50.54772,98.06403,-54.79837,83.22287,112.8243,40.96893
1:02:23 PM835,38.42728,110.6855,22.97196,-0.1925932,-0.938789,-0.2856276,69.33651,96.08789,65.11047,43.92645,85.86005,78.35751,43.92645,85.86005,78.35751,0.2258395,84.66098,55.11779,-27.11396,82.32293,35.35209,-40.351,81.00089,23.96708,50.04149,107.4234,71.25965,6.177561,122.0656,14.81434,-19.13228,126.6168,-19.16308,-33.38107,125.512,-38.41051,-41.2027,123.9282,-48.64618,59.43872,109.4718,63.73307,25.72646,123.3486,4.916623,1.151748,128.0681,-35.8182,-14.2434,124.3368,-59.15385,-22.55794,118.5431,-69.57907,69.41069,108.415,56.81071,47.56425,120.3958,-0.1031478,29.18647,133.8352,-38.12233,14.1209,121.1616,-57.28835,8.487793,108.3694,-60.36861,79.35015,100.247,51.00068,67.10976,112.9296,-3.743806,64.84384,119.4523,-38.12796,56.89983,109.3397,-52.6523,50.54772,98.06403,-54.79837,83.22287,112.8243,40.96893
1:02:23 PM952,38.42728,110.6855,22.97196,-0.1925932,-0.938789,-0.2856276,69.33651,96.08789,65.11047,43.92645,85.86005,78.35751,43.92645,85.86005,78.35751,0.2258395,84.66098,55.11779,-27.11396,82.32293,35.35209,-40.351,81.00089,23.96708,50.04149,107.4234,71.25965,6.177561,122.0656,14.81434,-19.13228,126.6168,-19.16308,-33.38107,125.512,-38.41051,-41.2027,123.9282,-48.64618,59.43872,109.4718,63.73307,25.72646,123.3486,4.916623,1.151748,128.0681,-35.8182,-14.2434,124.3368,-59.15385,-22.55794,118.5431,-69.57907,69.41069,108.415,56.81071,47.56425,120.3958,-0.1031478,29.18647,133.8352,-38.12233,14.1209,121.1616,-57.28835,8.487793,108.3694,-60.36861,79.35015,100.247,51.00068,67.10976,112.9296,-3.743806,64.84384,119.4523,-38.12796,56.89983,109.3397,-52.6523,50.54772,98.06403,-54.79837,83.22287,112.8243,40.96893
1:02:23 PM1094,38.42728,110.6855,22.97196,-0.1925932,-0.938789,-0.2856276,69.33651,96.08789,65.11047,43.92645,85.86005,78.35751,43.92645,85.86005,78.35751,0.2258395,84.66098,55.11779,-27.11396,82.32293,35.35209,-40.351,81.00089,23.96708,50.04149,107.4234,71.25965,6.177561,122.0656,14.81434,-19.13228,126.6168,-19.16308,-33.38107,125.512,-38.41051,-41.2027,123.9282,-48.64618,59.43872,109.4718,63.73307,25.72646,123.3486,4.916623,1.151748,128.0681,-35.8182,-14.2434,124.3368,-59.15385,-22.55794,118.5431,-69.57907,69.41069,108.415,56.81071,47.56425,120.3958,-0.1031478,29.18647,133.8352,-38.12233,14.1209,121.1616,-57.28835,8.487793,108.3694,-60.36861,79.35015,100.247,51.00068,67.10976,112.9296,-3.743806,64.84384,119.4523,-38.12796,56.89983,109.3397,-52.6523,50.54772,98.06403,-54.79837,83.22287,112.8243,40.96893
1:02:23 PM1190,38.42728,110.6855,22.97196,-0.1925932,-0.938789,-0.2856276,69.33651,96.08789,65.11047,43.92645,85.86005,78.35751,43.92645,85.86005,78.35751,0.2258395,84.66098,55.11779,-27.11396,82.32293,35.35209,-40.351,81.00089,23.96708,50.04149,107.4234,71.25965,6.177561,122.0656,14.81434,-19.13228,126.6168,-19.16308,-33.38107,125.512,-38.41051,-41.2027,123.9282,-48.64618,59.43872,109.4718,63.73307,25.72646,123.3486,4.916623,1.151748,128.0681,-35.8182,-14.2434,124.3368,-59.15385,-22.55794,118.5431,-69.57907,69.41069,108.415,56.81071,47.56425,120.3958,-0.1031478,29.18647,133.8352,-38.12233,14.1209,121.1616,-57.28835,8.487793,108.3694,-60.36861,79.35015,100.247,51.00068,67.10976,112.9296,-3.743806,64.84384,119.4523,-38.12796,56.89983,109.3397,-52.6523,50.54772,98.06403,-54.79837,83.22287,112.8243,40.96893
1:02:23 PM1282,38.42728,110.6855,22.97196,-0.1925932,-0.938789,-0.2856276,69.33651,96.08789,65.11047,43.92645,85.86005,78.35751,43.92645,85.86005,78.35751,0.2258395,84.66098,55.11779,-27.11396,82.32293,35.35209,-40.351,81.00089,23.96708,50.04149,107.4234,71.25965,6.177561,122.0656,14.81434,-19.13228,126.6168,-19.16308,-33.38107,125.512,-38.41051,-41.2027,123.9282,-48.64618,59.43872,109.4718,63.73307,25.72646,123.3486,4.916623,1.151748,128.0681,-35.8182,-14.2434,124.3368,-59.15385,-22.55794,118.5431,-69.57907,69.41069,108.415,56.81071,47.56425,120.3958,-0.1031478,29.18647,133.8352,-38.12233,14.1209,121.1616,-57.28835,8.487793,108.3694,-60.36861,79.35015,100.247,51.00068,67.10976,112.9296,-3.743806,64.84384,119.4523,-38.12796,56.89983,109.3397,-52.6523,50.54772,98.06403,-54.79837,83.22287,112.8243,40.96893
1:02:23 PM1366,38.42728,110.6855,22.97196,-0.1925932,-0.938789,-0.2856276,69.33651,96.08789,65.11047,43.92645,85.86005,78.35751,43.92645,85.86005,78.35751,0.2258395,84.66098,55.11779,-27.11396,82.32293,35.35209,-40.351,81.00089,23.96708,50.04149,107.4234,71.25965,6.177561,122.0656,14.81434,-19.13228,126.6168,-19.16308,-33.38107,125.512,-38.41051,-41.2027,123.9282,-48.64618,59.43872,109.4718,63.73307,25.72646,123.3486,4.916623,1.151748,128.0681,-35.8182,-14.2434,124.3368,-59.15385,-22.55794,118.5431,-69.57907,69.41069,108.415,56.81071,47.56425,120.3958,-0.1031478,29.18647,133.8352,-38.12233,14.1209,121.1616,-57.28835,8.487793,108.3694,-60.36861,79.35015,100.247,51.00068,67.10976,112.9296,-3.743806,64.84384,119.4523,-38.12796,56.89983,109.3397,-52.6523,50.54772,98.06403,-54.79837,83.22287,112.8243,40.96893
