10:50:49 AM60,-1.157942,150.2361,56.89392,-0.1698454,-0.9717153,-0.1640789,15.69389,143.1846,106.7777,-12.38819,136.1198,113.769,-12.38819,136.1198,113.769,-39.06158,127.876,74.14275,-52.84032,119.9536,45.09801,-63.62185,118.4277,31.37267,-3.3363,155.5099,105.2881,-28.5435,160.2685,38.61146,-41.86246,134.8425,8.335529,-46.44114,112.6504,2.216779,-47.48956,100.6874,2.257623,7.636338,155.9852,100.5609,-7.448545,159.417,34.60141,-20.97618,127.3724,3.281478,-29.0666,101.0863,0.812295,-32.2175,88.734,3.356664,18.78458,153.5699,97.06741,14.21896,155.3199,36.43655,3.973109,125.6556,6.478569,-5.406107,100.6461,3.285809,-9.919513,88.61063,5.656446,29.13988,144.5083,95.77834,33.06887,147.1619,39.67074,28.25132,123.1305,15.62376,19.41324,106.6311,12.40036,12.82235,96.59347,13.95483,134.2565,38.88408
10:50:49 AM727,8.382997,145.0925,63.35378,-0.4086616,-0.8885783,-0.208385,24.37144,131.0455,112.0277,-4.37773,130.6375,119.8196,-4.37773,130.6375,119.8196,-32.4477,124.4691,80.78502,-48.84846,118.1945,52.71617,-56.54661,114.0799,38.21957,8.932348,147.7163,112.0094,-16.18726,162.6316,46.81461,-33.79417,142.8355,14.58699,-39.82259,120.9251,20.45909,-38.72926,114.6416,29.49506,19.54631,145.7886,106.852,3.925681,156.9014,41.8713,-21.57099,134.8899,9.372043,-31.59122,111.0648,19.09178,-30.9383,104.9597,29.80489,29.65253,140.944,102.7635,23.9575,147.5267,42.56179,2.569892,126.7079,11.07258,-11.54085,104.5131,16.72208,-15.02895,96.74765,25.52421,37.41433,129.7246,100.5529,40.29816,134.8241,44.55095,24.83147,122.3128,16.56482,11.66642,108.6553,17.50534,5.587487,101.2187,24.83467,134.2565,38.88408
10:50:50 AM1118,2.513723,136.2434,48.89618,-0.1728671,-0.8564931,-0.4863503,18.63022,112.5022,93.60311,-9.584811,103.7607,97.46225,-9.584811,103.7607,97.46225,-49.23396,108.6954,70.01661,-65.18884,108.234,41.00896,-63.80095,105.28,22.03653,-0.3095302,124.7882,96.17583,-24.55913,152.1591,34.80307,-39.73092,152.1522,-4.059837,-48.18137,149.7469,-25.82442,-53.01047,151.9801,-36.67857,10.73033,126.7323,92.01492,-3.415359,152.5117,30.97959,-16.10112,161.4405,-13.18077,-25.75749,153.8896,-37.92453,-29.14479,150.2839,-48.91666,21.91274,125.537,88.0341,18.2017,147.8209,31.55698,14.99077,155.9914,-10.93252,8.969605,149.3991,-36.30817,6.918545,145.8316,-47.68452,32.23517,117.35,83.85956,36.95974,138.8634,32.03879,42.75259,137.9372,-1.792534,42.29949,132.5891,-20.0113,42.53667,127.8912,-30.38162,134.2565,38.88408
10:50:50 AM1257,4.749302,130.9792,46.29779,-0.08517034,-0.8690278,-0.4873774,24.69789,109.1115,90.41077,-2.198816,97.13644,94.94504,-2.198816,97.13644,94.94504,-40.10653,99.87261,64.85872,-65.2687,101.5546,43.40525,-76.14935,101.6556,31.85083,4.535308,119.1039,93.55759,-24.35378,143.6913,33.02078,-38.17535,163.6082,-0.9319767,-46.00818,174.0511,-20.43799,-50.34994,178.5609,-30.98611,15.16008,122.3327,89.12365,-3.503271,146.5125,28.65043,-7.88037,169.5856,-11.83732,-10.74681,181.99,-36.34101,-12.42896,186.8471,-48.9253,26.29562,122.4594,84.84511,18.51983,144.3636,28.63345,16.69929,162.3399,-10.81225,15.11888,171.9714,-35.87965,13.73581,174.5933,-49.09484,37.38372,115.5425,80.34875,38.19698,137.6451,28.56695,51.63889,148.7477,-1.013796,56.43942,149.7732,-19.36139,56.62769,146.0684,-31.33883,134.2565,38.88408
10:50:50 AM1396,4.03054,133.1732,47.59198,-0.06433941,-0.8635055,-0.5002186,25.66289,111.3239,90.91344,-0.6896815,98.31763,95.78922,-0.6896815,98.31763,95.78922,-38.7959,99.47909,65.85203,-64.51914,100.2108,45.01949,-76.89606,100.6751,34.77484,5.227449,120.5326,94.63813,-25.77791,145.0445,35.12629,-40.28103,166.6178,2.495598,-48.49684,177.8952,-16.37798,-53.38581,182.284,-27.03337,15.6355,124.2128,90.04474,-5.137,148.684,30.38189,-10.78956,174.0624,-8.538219,-14.39076,187.8396,-32.19695,-16.56639,192.8084,-44.95845,26.6676,124.8092,85.5437,16.94348,147.3288,29.8812,14.11659,167.8067,-8.264456,11.8329,178.6022,-32.79766,10.05704,181.4903,-46.20071,37.89857,118.3693,80.7064,36.8417,141.3241,29.30115,48.99293,152.6177,-0.7617109,54.11427,155.4949,-18.8234,55.33386,153.8305,-30.94882,134.2565,38.88408
10:50:50 AM1526,-1.19852,141.9388,46.64264,-0.04607587,-0.9515401,-0.3040534,21.01481,130.3068,93.47599,-5.028563,118.079,101.1972,-5.028563,118.079,101.1972,-39.6758,109.7509,68.33572,-61.37889,103.3836,44.15622,-76.77335,102.2662,36.3971,0.3863816,139.6581,95.29286,-31.29337,150.2348,32.13944,-45.81234,164.8816,-4.125961,-54.03459,171.8863,-24.96393,-59.08231,173.915,-36.35796,10.69903,142.4955,89.94781,-10.74988,153.2194,26.58431,-16.93565,170.0867,-16.63626,-20.98319,177.8405,-42.82807,-23.28577,180.1336,-56.33125,21.70492,142.3538,85.34647,11.35426,152.2621,26.2305,8.142661,164.6238,-15.23393,5.533938,169.7029,-41.52148,3.655878,169.7231,-55.27719,33.06666,135.2722,81.9161,31.38078,146.6998,26.80613,42.69247,151.2546,-5.29173,47.6031,150.5783,-23.62638,49.41956,147.1164,-35.29174,134.2565,38.88408
10:50:50 AM1672,1.581106,147.2168,48.6184,-0.3143292,-0.8736129,-0.3714804,20.12031,126.1823,93.68024,-8.196448,121.1297,101.318,-8.196448,121.1297,101.318,-36.61783,117.9389,62.23812,-55.51857,115.5072,35.20158,-62.69287,116.405,22.98399,2.979361,140.724,96.84621,-25.10645,164.6843,35.76273,-39.66837,141.1868,4.569637,-46.99643,122.0017,-6.747376,-47.20716,110.3241,-4.449361,13.60623,140.9901,91.39667,-4.630288,162.2585,29.78235,-26.86951,126.0602,10.24499,-25.78928,105.7954,28.93275,-17.75192,105.7029,46.00355,24.07104,138.1555,86.44653,16.29321,155.2153,28.64148,-4.901545,121.0571,12.4293,-8.439469,104.9927,33.68203,-4.12861,107.4157,50.95228,32.94501,128.4931,82.14153,33.94408,144.2737,28.15567,14.73697,120.474,12.61898,6.173435,111.3904,26.90877,6.121881,113.9986,43.0113,134.2565,38.88408
10:50:50 AM1797,3.192415,145.8289,52.50873,-0.44417,-0.8210048,-0.3586977,20.16286,122.3465,96.91508,-8.27633,121.2251,105.5155,-8.27633,121.2251,105.5155,-38.53455,122.6839,67.79247,-57.10036,122.2394,40.45841,-62.0206,122.2852,26.9092,5.321164,139.087,100.6286,-21.23219,166.8202,40.54395,-40.55265,138.9657,16.36285,-49.79383,118.1896,10.72864,-51.29221,109.1882,10.77132,15.68175,137.9016,94.82524,-1.519956,161.6167,33.88105,-28.76819,127.339,17.60186,-27.82704,108.9256,38.08776,-21.04049,108.0281,51.37194,25.47219,133.669,89.53259,18.16355,151.77,32.0448,-8.100095,120.5152,17.60135,-12.22276,105.8715,39.72477,-8.078625,106.991,54.52833,32.77139,122.8975,84.95274,34.09625,138.5146,30.98228,10.85241,117.3726,17.29945,2.398531,110.0204,32.59106,2.788262,112.156,46.85146,134.2565,38.88408
10:50:50 AM1952,3.70301,145.2916,56.67602,-0.4656142,-0.7934464,-0.3919773,20.39261,119.4622,99.80694,-7.981098,118.6109,108.5552,-7.981098,118.6109,108.5552,-39.35054,123.1588,72.06519,-57.6807,124.1219,44.62379,-60.73507,123.6904,30.09805,5.985486,136.3398,104.3798,-20.27792,167.3405,45.86603,-40.41188,139.9266,21.91474,-49.89008,119.273,16.31653,-51.55808,110.0878,16.28837,16.26748,135.1803,98.45605,-0.755621,161.995,38.83261,-28.89669,129.2396,21.12844,-28.20959,109.9745,40.78912,-21.46265,108.2873,53.84319,25.91207,130.9706,92.9091,18.66084,151.7991,36.40723,-8.389361,122.0653,20.41158,-12.73009,106.4877,41.81252,-8.650471,106.6366,56.41053,32.92017,120.2618,87.79778,34.25648,138.2538,34.62886,10.52505,118.4029,19.96595,2.029957,110.534,34.95206,2.408171,111.8663,49.13392,134.2565,38.88408
10:50:50 AM2077,-1.753187,144.7332,48.39043,-0.4175299,-0.8319495,-0.365416,21.19958,120.2613,89.31612,-6.023988,116.4549,100.4976,-6.023988,116.4549,100.4976,-43.35973,119.9038,70.06856,-65.36224,120.0513,45.4975,-67.79121,118.3992,29.64614,5.66628,135.5309,95.47281,-28.65606,164.3493,40.1877,-47.71688,134.1272,18.96122,-54.8444,112.176,15.21405,-55.34613,102.6624,15.70256,15.43109,135.4822,88.6516,-9.425866,161.0848,31.36564,-36.10864,126.9562,14.12093,-32.34874,107.0705,32.75238,-24.13177,105.6134,45.64256,24.90198,132.3334,82.1998,10.59442,152.9372,27.03992,-14.89729,122.3575,10.21289,-16.68386,105.1304,30.66194,-11.37442,104.9423,45.50294,32.44809,122.4546,76.28221,27.22302,141.068,23.62633,4.607129,119.5038,9.715711,-1.937422,110.3864,24.94812,-0.6160048,111.3366,39.24341,134.2565,38.88408
