10:09:27 AM768,-25.00235,125.1193,67.1945,-0.05428837,-0.9282798,-0.3678985,-9.000854,109.4785,115.7794,-36.51566,98.17948,119.6459,-36.51566,98.17948,119.6459,-70.53569,105.4783,85.41775,-77.77275,104.9791,52.879,-83.44157,105.2933,37.29699,-29.37411,119.8881,115.7842,-52.91755,135.9462,49.73618,-56.48923,135.7062,7.881721,-58.45049,133.0981,-15.52494,-59.88521,129.092,-27.67547,-18.29912,122.4846,111.8404,-31.59405,138.1421,46.78941,-32.76232,138.0445,-0.3248197,-33.84465,135.711,-28.00978,-34.67905,131.9247,-41.5922,-6.762709,122.0093,108.5271,-9.524348,135.9908,48.96085,-9.858003,136.9401,5.28615,-10.58098,135.5303,-21.75361,-11.08793,132.137,-35.29473,4.658734,114.4802,105.9746,10.1403,129.2768,51.51859,14.80997,126.3677,17.38605,16.3224,122.7275,-1.327263,17.14387,117.9637,-13.1425,134.2565,38.88408
10:09:27 AM1224,-44.10643,123.8179,78.67733,-0.1742282,-0.9485987,-0.2642066,-7.079988,111.2992,115.1945,-29.29169,99.66243,131.6538,-29.29169,99.66243,131.6538,-74.01485,106.0786,113.1909,-91.84644,103.9249,85.10551,-104.704,103.0377,73.45865,-25.66341,121.2621,124.073,-77.35902,133.0477,75.46057,-100.9974,128.2514,41.06821,-114.0708,123.6882,21.91659,-120.3779,120.6672,11.32361,-17.72181,123.8626,115.4058,-59.83029,135.5203,63.01763,-84.90571,133.6317,23.15811,-99.83423,130.9201,-0.1412518,-106.6345,128.3864,-12.15586,-8.946133,123.4425,107.2141,-39.11629,133.9597,54.96097,-60.86097,135.5483,17.10418,-74.64102,135.0477,-6.209295,-81.31416,132.4585,-18.29564,0.3877827,116.0222,100.0399,-20.16246,127.8162,48.53228,-31.38441,129.3448,15.86686,-38.08102,129.0504,-2.043889,-42.82884,125.9502,-13.70244,134.2565,38.88408
10:09:27 AM1474,-2.834592,108.3803,58.08332,0.1867542,-0.9667377,-0.1747598,-11.2392,101.6543,110.4789,-36.46535,87.18629,103.1305,-36.46535,87.18629,103.1305,-61.96808,98.05084,62.95865,-56.12605,99.55589,30.17146,-41.64103,91.57611,18.12808,-29.70247,108.9916,99.1343,-19.52155,112.7751,28.02498,-7.849227,125.1401,-10.38692,0.6271506,119.5498,-31.72749,5.04295,106.3943,-38.59496,-18.28003,112.5876,100.3784,0.409401,117.5563,34.95997,19.16749,121.4047,-8.103344,30.23234,122.3761,-33.59254,35.1325,117.4162,-45.04246,-6.567587,113.317,102.9434,18.79996,118.8473,47.47139,36.64971,130.5505,9.354298,47.29427,129.2223,-15.51712,51.16041,121.9639,-26.10997,5.113837,107.2082,107.4018,35.18298,115.3718,60.03468,54.17663,129.4153,34.78947,63.28746,128.0726,18.02892,66.7877,118.0868,9.612864,134.2565,38.88408
10:09:27 AM1701,12.32392,107.1208,64.09259,0.1810824,-0.982259,-0.04874859,-11.42463,104.6674,111.9587,-34.07296,90.41393,98.40981,-34.07296,90.41393,98.40981,-45.74217,100.9231,52.19736,-30.8231,101.3864,22.38794,-14.76859,94.24812,15.36372,-25.3493,111.6454,95.20042,5.443248,109.6836,30.21987,26.39223,124.048,-3.237759,40.21531,116.9223,-21.0329,46.22923,104.4012,-26.02313,-14.63055,114.9948,99.54102,22.67218,114.4039,42.42967,51.06764,123.6555,5.971038,68.05466,124.002,-16.03793,76.85001,119.6644,-26.42462,-4.166789,115.5799,105.4113,36.61778,116.1167,59.72134,64.28278,127.7146,27.96243,81.58018,128.709,7.142507,89.61816,124.8727,-3.213964,5.36813,109.4953,113.5177,48.39258,113.1408,76.77469,72.81424,125.9859,55.94481,86.00698,126.1601,42.10113,93.20173,120.3718,33.7569,134.2565,38.88408
10:09:28 AM1970,6.963787,113.8206,67.9583,0.1522483,-0.984346,-0.08878867,-14.53585,110.3794,116.8163,-38.17632,97.1572,103.9328,-38.17632,97.1572,103.9328,-48.87819,109.7017,57.99467,-34.78483,111.2253,27.821,-21.74384,106.857,17.74335,-29.05124,118.2573,100.9837,-1.450916,117.6774,34.55785,18.8212,131.1372,0.3162721,31.69899,129.7699,-19.45274,37.94186,122.4948,-27.75827,-18.05232,121.1902,104.9044,16.45977,121.5555,46.06285,43.22032,131.6906,8.615858,59.10184,132.4571,-14.19342,67.24201,128.6703,-25.29727,-7.309033,121.317,110.2765,31.25363,122.3426,62.70428,57.21061,133.2368,29.29706,73.17419,134.4355,7.447904,81.03698,131.9597,-3.345769,2.435071,114.729,117.713,43.74332,118.5076,79.06336,66.82737,128.0844,55.17379,78.96159,128.5478,40.39976,86.26702,125.733,31.44987,134.2565,38.88408
10:09:28 AM2109,-5.525027,118.1796,66.03473,0.02711043,-0.9862708,-0.1628955,-16.6359,113.549,118.1527,-43.68382,103.4393,110.0358,-43.68382,103.4393,110.0358,-60.74818,119.6318,67.27112,-52.38914,121.6574,35.06214,-44.49731,118.7547,21.04476,-33.22474,123.7536,106.1483,-20.25157,124.9752,35.40434,-5.872246,137.5098,-2.021986,2.564229,137.6636,-24.09738,6.357228,132.4377,-34.55524,-21.40672,125.3949,107.7582,-0.03602524,126.4205,42.98325,18.86423,135.8904,0.8616716,29.37643,136.3069,-24.87534,34.65718,133.2891,-37.5783,-9.827836,124.1767,110.7142,17.89413,124.7465,56.10278,36.68773,134.8183,17.97336,47.45942,136.1163,-6.844867,52.84581,134.1502,-19.20365,0.5092416,116.2441,115.5999,33.04326,118.7116,69.23297,51.29812,126.7407,40.99129,60.05222,126.9803,23.99027,65.10663,124.6735,13.39488,134.2565,38.88408
10:09:28 AM2321,-39.56277,122.0161,71.16212,0.01683266,-0.962077,-0.2722582,-3.920556,115.8776,110.5719,-24.97102,100.3726,125.2741,-24.97102,100.3726,125.2741,-69.8287,113.4643,111.1815,-88.29636,117.1483,83.67204,-97.66948,117.1376,70.33678,-24.61041,122.34,117.8929,-73.55978,125.2856,65.26412,-97.83217,137.3572,33.17459,-111.2599,139.5659,13.85266,-116.9438,137.6953,3.430395,-16.58929,126.3725,109.871,-55.81017,130.9108,54.24115,-82.29485,143.8399,17.46449,-98.32387,147.4942,-4.958513,-105.1911,146.8206,-17.2423,-7.25603,127.574,102.4051,-34.57289,133.0868,47.86479,-56.85756,147.7889,13.28541,-71.39386,153.3036,-8.894372,-78.20793,153.1341,-21.13955,3.775853,121.9737,96.03438,-14.38539,130.4276,42.99527,-26.28073,142.3254,12.79195,-33.80708,146.0827,-4.38254,-39.43523,145.6191,-15.71516,134.2565,38.88408
10:09:28 AM2458,-47.85828,121.4742,75.11602,0.002647746,-0.9616636,-0.274219,-8.842131,115.6719,111.2443,-28.36675,99.94261,127.7082,-28.36675,99.94261,127.7082,-74.16135,113.0471,117.0624,-94.56678,116.7708,90.96365,-105.404,117.1345,78.41846,-28.87574,121.9177,120.3588,-82.27242,124.4007,72.22218,-110.2986,134.2652,42.52649,-125.8809,136.0827,24.85138,-132.8204,135.4186,14.93653,-21.62896,126.0375,111.6719,-65.61386,130.2145,59.6966,-96.14411,141.3552,25.56577,-114.4922,144.1296,4.860091,-122.6866,144.1423,-6.407468,-12.99785,127.3394,103.4195,-45.03951,132.6115,51.48896,-70.81407,147.489,19.50735,-87.50664,153.4655,-0.9694267,-95.56017,153.7303,-12.47965,-2.510129,121.8564,96.09854,-25.33008,130.1618,44.86657,-40.30817,143.531,16.72014,-49.43179,148.6991,0.7271443,-55.89433,149.0775,-10.40102,134.2565,38.88408
10:09:28 AM2672,-51.71766,121.8524,79.35721,0.02698861,-0.9594814,-0.2804764,-11.85969,117.0433,114.704,-30.57388,100.6215,131.4307,-30.57388,100.6215,131.4307,-76.90751,111.9163,121.0468,-97.64774,114.8338,95.10979,-109.0194,115.7807,82.81483,-31.89844,122.6136,124.2355,-86.25444,123.7324,77.13267,-115.7007,130.0754,47.85303,-131.9005,130.3894,30.64874,-139.6797,130.2374,21.07607,-24.94874,127.0065,115.4403,-70.02442,130.1317,64.33296,-102.6865,138.4515,31.39222,-122.0841,140.1004,11.54052,-130.8525,140.4552,0.7597534,-16.52069,128.6231,107.0351,-49.69378,133.2113,55.75417,-77.56795,147.1544,25.14187,-95.3926,153.0451,5.616509,-103.8493,154.1818,-5.471903,-6.010838,123.51,99.48196,-30.04821,131.4105,48.74508,-46.61913,144.6735,21.45411,-56.5223,149.925,5.959754,-63.11438,151.1762,-5.01649,134.2565,38.88408
10:09:28 AM2815,-49.24341,119.8833,78.92628,-0.01429739,-0.9603998,-0.2782584,-9.435171,113.5037,114.08,-28.7268,97.90993,130.9426,-28.7268,97.90993,130.9426,-74.72191,109.9634,119.9259,-95.30875,112.9521,93.87508,-106.9076,115.0476,81.7219,-29.17558,119.9219,123.7004,-83.68363,123.1897,76.87418,-113.1856,128.4057,47.4287,-129.4422,128.135,30.27732,-137.5628,128.2371,20.91568,-22.09567,124.003,114.859,-67.26922,128.8814,63.97581,-100.3276,136.1917,31.19126,-119.9828,137.4689,11.56693,-129.1552,138.3436,1.222522,-13.65183,125.2497,106.4068,-46.87341,131.0957,55.28541,-74.85861,145.2507,24.87234,-92.81054,151.3971,5.543379,-101.4286,153.4047,-5.206089,-3.402694,119.6881,98.81241,-27.35631,128.4656,48.18017,-44.0618,142.0355,21.12311,-54.10612,147.509,5.797344,-60.67613,149.4256,-5.066341,134.2565,38.88408
