11:26:09 AM40,22.478,138.6053,5.079344,-0.3372524,-0.6865919,-0.6440903,29.94582,102.9548,45.87745,-0.5930532,100.6746,47.53512,-0.5930532,100.6746,47.53512,-34.78341,118.6619,15.94481,-40.47823,123.1668,-17.35953,-41.68224,125.0808,-35.00549,13.81861,119.2446,50.54391,0.1871188,163.5898,-6.529311,-18.99943,155.9052,-44.18075,-20.37926,131.781,-44.03638,-16.71996,121.7782,-35.47145,25.58502,119.1825,46.92643,21.64059,159.3892,-9.932163,3.437774,151.7386,-53.8889,-6.881513,125.3024,-52.20092,-7.768744,114.6325,-41.94115,36.72615,115.9702,42.87587,42.06559,149.3001,-9.871989,28.16249,141.4402,-51.58714,13.95721,117.7649,-49.42074,10.3555,108.2158,-38.7438,45.33736,106.146,37.23809,58.61374,135.7525,-10.80068,49.91208,126.928,-43.90702,34.78892,114.734,-41.68324,27.55488,109.3368,-31.76914,41.35867,134.2565,38.88408
11:26:10 AM80,22.62278,138.99,5.093495,-0.3401655,-0.686486,-0.6426697,30.07402,103.3685,45.91991,-0.467486,101.1679,47.63562,-0.467486,101.1679,47.63562,-34.60897,119.189,16.01177,-40.32537,123.6616,-17.29324,-41.6019,125.5411,-34.92965,13.99677,119.7046,50.59643,0.374429,164.0174,-6.504116,-18.88291,156.9294,-44.23634,-20.41059,132.8136,-44.19365,-16.73763,122.7559,-35.53158,25.7564,119.6084,46.9577,21.81094,159.7584,-9.940909,3.800261,152.713,-54.07759,-6.678051,126.3332,-52.49001,-7.587749,115.6159,-42.03845,36.88195,116.363,42.89073,42.21031,149.6174,-9.905892,28.47968,142.2503,-51.76786,14.19403,118.616,-49.68438,10.59195,109.0427,-38.84914,45.45792,106.5103,37.24891,58.72226,136.0267,-10.84864,50.25302,127.3796,-44.0619,35.0843,115.2372,-41.86616,27.81579,109.8788,-31.80182,41.54292,134.2565,38.88408
11:26:10 AM467,22.68058,139.4255,5.05683,-0.3414627,-0.6869865,-0.6414459,30.20901,103.8367,45.89767,-0.3292469,101.6396,47.67468,-0.3292469,101.6396,47.67468,-34.48319,119.616,16.03881,-40.25125,124.0549,-17.2618,-41.57911,125.8957,-34.89784,14.14198,120.1778,50.59219,0.4113319,164.445,-6.517804,-19.01857,158.6465,-44.38155,-20.75599,134.549,-44.82468,-16.97519,124.2731,-36.03062,25.89449,120.0778,46.93063,21.84082,160.1816,-9.992889,4.188002,153.9281,-54.39266,-6.403119,127.5897,-52.86703,-7.316919,116.8804,-42.21331,37.01188,116.8283,42.84464,42.23955,150.0393,-9.989356,28.77621,143.3497,-52.0514,14.47317,119.7147,-50.0996,10.91662,110.1091,-39.10144,45.57618,106.9705,37.19415,58.74873,136.4467,-10.9532,50.65641,128.0716,-44.32974,35.47276,115.9378,-42.19037,28.18763,110.5998,-31.94807,41.82642,134.2565,38.88408
11:26:10 AM581,22.67489,139.8015,4.976796,-0.3413543,-0.6879046,-0.640519,30.32276,104.2487,45.82676,-0.2091918,102.0041,47.65203,-0.2091918,102.0041,47.65203,-34.43472,119.9069,16.05187,-40.25432,124.315,-17.24387,-41.6156,126.1367,-34.88229,14.23697,120.5669,50.53646,0.3480673,164.7787,-6.578155,-19.21334,159.3583,-44.43019,-20.92723,135.2612,-44.97451,-17.07221,124.9721,-36.1758,25.98398,120.4835,46.85688,21.77895,160.5475,-10.08372,4.259484,154.5426,-54.57055,-6.31968,128.2031,-52.98367,-7.204823,117.5432,-42.25434,37.10023,117.2493,42.75568,42.19378,150.4376,-10.10565,28.78299,143.9163,-52.21088,14.53041,120.2561,-50.19528,11.03829,110.6831,-39.15308,45.67152,107.4018,37.09778,58.72308,136.8708,-11.08696,50.73238,128.5747,-44.50771,35.57257,116.4187,-42.32606,28.33109,111.095,-32.02105,41.90932,134.2565,38.88408
11:26:10 AM654,22.67801,140.0049,4.929879,-0.3412807,-0.6884751,-0.6399449,30.37545,104.4789,45.79382,-0.153824,102.2144,47.63919,-0.153824,102.2144,47.63919,-34.40461,120.0767,16.04345,-40.24274,124.4621,-17.25204,-41.61572,126.2662,-34.89296,14.28144,120.7886,50.50489,0.3269784,164.9608,-6.624398,-19.28609,159.6816,-44.46966,-20.97981,135.5833,-45.02663,-17.09515,125.3083,-36.22595,26.02622,120.7112,46.81808,21.75858,160.7423,-10.141,4.319546,154.8675,-54.67678,-6.25824,128.5295,-53.05544,-7.131229,117.899,-42.28253,37.14214,117.4825,42.7117,42.18029,150.6464,-10.17026,28.81176,144.2164,-52.30296,14.57999,120.5464,-50.25543,11.11741,110.9927,-39.18462,45.71665,107.6379,37.05368,58.71824,137.0903,-11.15466,50.79157,128.8374,-44.60131,35.64301,116.6719,-42.39456,28.4242,111.3596,-32.05435,41.95263,134.2565,38.88408
11:26:10 AM725,22.67416,140.1878,4.887813,-0.3412246,-0.689049,-0.6393569,30.41308,104.6904,45.76884,-0.1139293,102.4097,47.63151,-0.1139293,102.4097,47.63151,-34.38775,120.2351,16.0399,-40.24555,124.5988,-17.25498,-41.62752,126.386,-34.89859,14.31229,120.9938,50.47863,0.3029492,165.1241,-6.669616,-19.36346,160.027,-44.51217,-21.04491,135.9285,-45.09509,-17.12834,125.6585,-36.28648,26.05519,120.9209,46.78572,21.73509,160.9157,-10.19492,4.375534,155.1642,-54.77782,-6.202326,128.8285,-53.12003,-7.063314,118.2313,-42.30474,37.1708,117.6961,42.67545,42.16251,150.8313,-10.22884,28.84608,144.5019,-52.39327,14.63249,120.8241,-50.31077,11.19852,111.2926,-39.20822,45.74792,107.8529,37.01881,58.70763,137.2841,-11.21383,50.85079,129.0727,-44.68718,35.7113,116.901,-42.45238,28.51561,111.6051,-32.07674,42.00081,134.2565,38.88408
11:26:10 AM797,22.66965,140.3435,4.855071,-0.3412262,-0.6895251,-0.6388425,30.43968,104.8712,45.75187,-0.08564974,102.5795,47.62868,-0.08564974,102.5795,47.62868,-34.37721,120.3755,16.03973,-40.24974,124.7197,-17.25511,-41.63903,126.4923,-34.90126,14.33453,121.1708,50.45971,0.2838377,165.2649,-6.706284,-19.42429,160.3615,-44.55272,-21.09932,136.2631,-45.15629,-17.1568,126.0012,-36.33749,26.0759,121.1005,46.76188,21.71613,161.063,-10.23839,4.437024,155.4479,-54.8699,-6.140041,129.1147,-53.16755,-6.987161,118.5559,-42.31094,37.19102,117.8777,42.64865,42.14746,150.9865,-10.27553,28.8852,144.7622,-52.47266,14.68618,121.0787,-50.35564,11.27983,111.5716,-39.22225,45.76959,108.0349,36.99366,58.69744,137.4452,-11.26024,50.91806,129.2801,-44.763,35.78467,117.1063,-42.49891,28.61179,111.8305,-32.08742,42.04956,134.2565,38.88408
11:26:10 AM864,22.66199,140.4769,4.827206,-0.3412829,-0.6899462,-0.6383574,30.45798,105.0275,45.73904,-0.06597718,102.7283,47.62896,-0.06597718,102.7283,47.62896,-34.37202,120.4984,16.04114,-40.25503,124.8227,-17.25443,-41.65153,126.5813,-34.9033,14.3501,121.3251,50.44487,0.264678,165.3861,-6.738082,-19.47612,160.6615,-44.59024,-21.14784,136.5632,-45.20693,-17.18495,126.3156,-36.37827,26.09004,121.2561,46.74249,21.69676,161.1884,-10.27643,4.506671,155.7433,-54.96335,-6.065979,129.4123,-53.20056,-6.894361,118.8995,-42.29828,37.20445,118.0344,42.62654,42.1309,151.1176,-10.31645,28.956,145.0542,-52.56434,14.76615,121.3676,-50.42126,11.38428,111.8794,-39.24252,45.78357,108.1911,36.97321,58.68428,137.5804,-11.30073,50.97742,129.4591,-44.83089,35.84873,117.285,-42.53763,28.6995,112.0313,-32.09243,42.10189,134.2565,38.88408
11:26:10 AM938,22.65586,140.5838,4.804872,-0.3413281,-0.6902836,-0.6379684,30.47264,105.1529,45.72873,-0.05020284,102.8476,47.62917,-0.05020284,102.8476,47.62917,-34.36779,120.5984,16.04305,-40.25845,124.9073,-17.25316,-41.66016,126.6531,-34.90514,14.36258,121.4487,50.43296,0.24932,165.4833,-6.763565,-19.51605,160.8898,-44.61904,-21.18609,136.7916,-45.24652,-17.20861,126.5634,-36.41285,26.10137,121.3809,46.72692,21.68124,161.2888,-10.30692,4.607944,156.0555,-55.06386,-5.974433,129.7307,-53.26814,-6.791034,119.2525,-42.30791,37.21521,118.16,42.60881,42.11762,151.2227,-10.34923,29.043,145.3405,-52.65387,14.86204,121.6514,-50.47976,11.50718,112.1877,-39.2539,45.79477,108.3163,36.95681,58.67374,137.6888,-11.33318,51.07397,129.6295,-44.90272,35.9464,117.4594,-42.58052,28.81779,112.2323,-32.09329,42.16728,134.2565,38.88408
11:26:10 AM1007,22.64217,140.6633,4.785677,-0.3413421,-0.6905114,-0.6377143,30.47408,105.2445,45.71712,-0.04793546,102.9343,47.62473,-0.04793546,102.9343,47.62473,-34.37282,120.6713,16.03884,-40.26993,124.9708,-17.25745,-41.67732,126.7091,-34.9108,14.36213,121.5387,50.42056,0.2286997,165.5557,-6.78445,-19.55093,161.0961,-44.64848,-21.21949,136.998,-45.28142,-17.23149,126.791,-36.44208,26.10013,121.472,46.71201,21.6606,161.3642,-10.33132,4.677948,156.2881,-55.14083,-5.909572,129.9677,-53.31176,-6.712235,119.5327,-42.31079,37.21367,118.252,42.59234,42.09877,151.3017,-10.3754,29.13334,145.6181,-52.74073,14.96055,121.9266,-50.53938,11.63374,112.4883,-39.26561,45.79376,108.4084,36.94107,58.6571,137.7705,-11.35937,51.16968,129.7785,-44.9702,36.04213,117.6136,-42.62057,28.93507,112.4146,-32.09235,42.23223,134.2565,38.88408
